Time (s),ax,ay,az,gx,gy,gz
69.28367129,4.963050365,-9.640950203,0.4740000367,0.9330750108,2.032937527,1.337324977
69.30367129,4.963050365,-9.640950203,0.4740000367,0.9330750108,2.032937527,1.337324977
69.32367129,4.963050365,-9.640950203,0.4740000367,0.9330750108,2.032937527,1.337324977
69.34367129,4.963050365,-9.640950203,0.4740000367,0.9330750108,2.032937527,1.337324977
69.36367129,4.963050365,-9.640950203,0.4740000367,0.9330750108,2.032937527,1.337324977
69.38367129,4.963050365,-9.640950203,0.4740000367,0.9330750108,2.032937527,1.337324977
69.40367129,2.98995018,-8.797950745,1.660950065,0.4152500033,-1.310374975,-0.3757874966
69.42367129,2.98995018,-8.797950745,1.660950065,0.4152500033,-1.310374975,-0.3757874966
69.44367129,2.98995018,-8.797950745,1.660950065,0.4152500033,-1.310374975,-0.3757874966
69.46367129,2.98995018,-8.797950745,1.660950065,0.4152500033,-1.310374975,-0.3757874966
69.48367129,2.98995018,-8.797950745,1.660950065,0.4152500033,-1.310374975,-0.3757874966
69.50367129,2.473050117,-9.832050323,0.3210000098,0.2183499932,-1.795612454,-0.1240250021
69.52367129,2.473050117,-9.832050323,0.3210000098,0.2183499932,-1.795612454,-0.1240250021
69.54367129,4.483950138,-11.09595013,-1.191000104,0.1744875014,-1.626212478,0.4206124842
69.56367129,4.483950138,-11.09595013,-1.191000104,0.1744875014,-1.626212478,0.4206124842
69.58367129,4.483950138,-11.09595013,-1.191000104,0.1744875014,-1.626212478,0.4206124842
69.60367129,4.177050114,-10.52205086,1.125,0.07796250284,-1.62126255,0.2935625017
69.62367129,4.177050114,-10.52205086,1.125,0.07796250284,-1.62126255,0.2935625017
69.64367129,6.016050339,-11.68995094,1.144050002,0.04729999974,-1.430824995,0.08126249909
69.66367129,6.016050339,-11.68995094,1.144050002,0.04729999974,-1.430824995,0.08126249909
69.68367129,6.016050339,-11.68995094,1.144050002,0.04729999974,-1.430824995,0.08126249909
69.70367129,6.016050339,-11.68995094,1.144050002,0.04729999974,-1.430824995,0.08126249909
69.72367129,6.016050339,-11.68995094,1.144050002,0.04729999974,-1.430824995,0.08126249909
69.74367129,3.660000086,-8.626049995,0.9529500604,-0.6028000116,-1.337462544,-0.8302249908
69.76367129,3.660000086,-8.626049995,0.9529500604,-0.6028000116,-1.337462544,-0.8302249908
69.78367129,3.660000086,-8.626049995,0.9529500604,-0.6028000116,-1.337462544,-0.8302249908
69.80367129,3.660000086,-8.626049995,0.9529500604,-0.6028000116,-1.337462544,-0.8302249908
69.82367129,3.660000086,-8.626049995,0.9529500604,-0.6028000116,-1.337462544,-0.8302249908
69.84367129,2.109000206,-14.42805099,4.246050358,0.6153125167,0.2739000022,0.2111999989
69.86367129,2.109000206,-14.42805099,4.246050358,0.6153125167,0.2739000022,0.2111999989
69.88367129,2.109000206,-14.42805099,4.246050358,0.6153125167,0.2739000022,0.2111999989
69.90367129,2.109000206,-14.42805099,4.246050358,0.6153125167,0.2739000022,0.2111999989
69.92367129,2.109000206,-14.42805099,4.246050358,0.6153125167,0.2739000022,0.2111999989
69.94367129,2.109000206,-14.42805099,4.246050358,0.6153125167,0.2739000022,0.2111999989
69.96367129,2.109000206,-14.42805099,4.246050358,0.6153125167,0.2739000022,0.2111999989
69.98367129,3.12405014,-9.448950768,2.407950163,0.8826124668,2.574825048,0.9828500152
70.00367129,3.12405014,-9.448950768,2.407950163,0.8826124668,2.574825048,0.9828500152
70.02367129,3.12405014,-9.448950768,2.407950163,0.8826124668,2.574825048,0.9828500152
70.04367129,3.12405014,-9.448950768,2.407950163,0.8826124668,2.574825048,0.9828500152
70.06367129,3.12405014,-9.448950768,2.407950163,0.8826124668,2.574825048,0.9828500152
70.08367129,-1.356000066,-6.558000088,-1.804050088,-0.5454624891,-0.9180874825,0.5618249774
70.10367129,-1.356000066,-6.558000088,-1.804050088,-0.5454624891,-0.9180874825,0.5618249774
70.12367129,2.014050007,-6.711000443,-1.669950128,-0.9098374844,-3.218462467,0.8263750076
70.14367129,2.014050007,-6.711000443,-1.669950128,-0.9098374844,-3.218462467,0.8263750076
70.16367129,2.014050007,-6.711000443,-1.669950128,-0.9098374844,-3.218462467,0.8263750076
70.18367129,2.014050007,-6.711000443,-1.669950128,-0.9098374844,-3.218462467,0.8263750076
70.20367129,2.014050007,-6.711000443,-1.669950128,-0.9098374844,-3.218462467,0.8263750076
70.22367129,12.20100021,-10.88505077,-2.110050201,-0.5717250109,-2.483799934,-0.9120374918
70.24367129,12.20100021,-10.88505077,-2.110050201,-0.5717250109,-2.483799934,-0.9120374918
70.26367129,13.90500069,-6.309000492,2.905950069,-0.4772624969,-0.8908625245,-2.210175037
70.28367129,13.90500069,-6.309000492,2.905950069,-0.4772624969,-0.8908625245,-2.210175037
70.30367129,13.90500069,-6.309000492,2.905950069,-0.4772624969,-0.8908625245,-2.210175037
70.32367129,5.230950356,-13.62405109,0.7990500331,-0.2814624906,0.240899995,-2.980999947
70.34367129,5.230950356,-13.62405109,0.7990500331,-0.2814624906,0.240899995,-2.980999947
70.36367129,5.230950356,-13.62405109,0.7990500331,-0.2814624906,0.240899995,-2.980999947
70.38367129,5.230950356,-13.62405109,0.7990500331,-0.2814624906,0.240899995,-2.980999947
70.40367129,5.230950356,-13.62405109,0.7990500331,-0.2814624906,0.240899995,-2.980999947
70.42367129,5.230950356,-13.62405109,0.7990500331,-0.2814624906,0.240899995,-2.980999947
70.44367129,5.230950356,-13.62405109,0.7990500331,-0.2814624906,0.240899995,-2.980999947
70.46367129,-1.834050059,-9.813000679,3.67200017,0.885912478,-0.05555000156,1.378024936
70.48367129,-1.834050059,-9.813000679,3.67200017,0.885912478,-0.05555000156,1.378024936
70.50367129,-1.834050059,-9.813000679,3.67200017,0.885912478,-0.05555000156,1.378024936
70.52367129,-1.834050059,-9.813000679,3.67200017,0.885912478,-0.05555000156,1.378024936
70.54367129,-1.834050059,-9.813000679,3.67200017,0.885912478,-0.05555000156,1.378024936
70.56367129,1.5160501,-9.697950363,0.4740000367,1.603112459,-2.700500011,3.647462368
70.58367129,1.5160501,-9.697950363,0.4740000367,1.603112459,-2.700500011,3.647462368
70.60367129,3.258000135,-8.626049995,-3.87195015,1.111274958,-3.116437435,2.711087465
70.62367129,3.258000135,-8.626049995,-3.87195015,1.111274958,-3.116437435,2.711087465
70.64367129,3.258000135,-8.626049995,-3.87195015,1.111274958,-3.116437435,2.711087465
70.66367129,3.736950159,-8.797950745,2.905950069,0.512049973,-1.514287472,1.052974939
70.68367129,3.736950159,-8.797950745,2.905950069,0.512049973,-1.514287472,1.052974939
70.70367129,4.828050137,-9.009000778,2.868000031,0.1599124968,0.8468624949,-1.149912477
70.72367129,4.828050137,-9.009000778,2.868000031,0.1599124968,0.8468624949,-1.149912477
70.74367129,4.407000065,-8.491950035,1.52700007,-0.2286625057,0.7522624731,-1.634737492
70.76367129,4.407000065,-8.491950035,1.52700007,-0.2286625057,0.7522624731,-1.634737492
70.78367129,4.407000065,-8.491950035,1.52700007,-0.2286625057,0.7522624731,-1.634737492
70.80367129,2.167050123,-9.12405014,0.1870500147,-0.4892250001,-0.1187999994,-1.311887503
70.82367129,2.167050123,-9.12405014,0.1870500147,-0.4892250001,-0.1187999994,-1.311887503
70.84367129,2.167050123,-9.12405014,0.1870500147,-0.4892250001,-0.1187999994,-1.311887503
70.86367129,2.167050123,-9.12405014,0.1870500147,-0.4892250001,-0.1187999994,-1.311887503
70.88367129,2.167050123,-9.12405014,0.1870500147,-0.4892250001,-0.1187999994,-1.311887503
70.90367129,3.814050198,-10.69395065,2.33100009,0.08428750187,-0.3173500001,-0.382250011
70.92367129,3.814050198,-10.69395065,2.33100009,0.08428750187,-0.3173500001,-0.382250011
70.94367129,5.287950039,-11.09595013,2.887050152,0.0974875018,-0.5977125168,0.01608750038
70.96367129,5.287950039,-11.09595013,2.887050152,0.0974875018,-0.5977125168,0.01608750038
70.98367129,5.287950039,-11.09595013,2.887050152,0.0974875018,-0.5977125168,0.01608750038
71.00367129,5.287950039,-11.09595013,2.887050152,0.0974875018,-0.5977125168,0.01608750038
71.02367129,5.287950039,-11.09595013,2.887050152,0.0974875018,-0.5977125168,0.01608750038
71.04367129,8.467050552,-11.55600071,-4.197000027,-0.3613499999,-0.5458750129,-0.5006374717
71.06367129,8.467050552,-11.55600071,-4.197000027,-0.3613499999,-0.5458750129,-0.5006374717
71.08367129,2.530950069,-9.105000496,2.140050173,-0.4039750099,-0.1373624951,-0.8277499676
71.10367129,2.530950069,-9.105000496,2.140050173,-0.4039750099,-0.1373624951,-0.8277499676
71.12367129,2.530950069,-9.105000496,2.140050173,-0.4039750099,-0.1373624951,-0.8277499676
71.14367129,0.616050005,-14.84895039,3.078000069,0.1513874978,0.4123624861,-0.390912503
71.16367129,0.616050005,-14.84895039,3.078000069,0.1513874978,0.4123624861,-0.390912503
71.18367129,-0.03405000269,-12.89595032,2.062950134,0.184937492,-0.0489500016,0.4666749835
71.20367129,-0.03405000269,-12.89595032,2.062950134,0.184937492,-0.0489500016,0.4666749835
71.22367129,-0.03405000269,-12.89595032,2.062950134,0.184937492,-0.0489500016,0.4666749835
71.24367129,-0.03405000269,-12.89595032,2.062950134,0.184937492,-0.0489500016,0.4666749835
71.26367129,-0.03405000269,-12.89595032,2.062950134,0.184937492,-0.0489500016,0.4666749835
71.28367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.30367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.32367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.34367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.36367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.38367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.40367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.42367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.44367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.46367129,1.55400002,-7.324050426,1.564950109,0.4970625043,-0.8729875088,1.41226244
71.48367129,3.718050241,-7.017000198,-1.555050015,0.6913499832,-1.287824988,0.4944500029
71.50367129,3.718050241,-7.017000198,-1.555050015,0.6913499832,-1.287824988,0.4944500029
71.52367129,10.24800014,-11.68995094,-2.838000059,-0.9249625206,0.1706375033,-0.9470999837
71.54367129,10.24800014,-11.68995094,-2.838000059,-0.9249625206,0.1706375033,-0.9470999837
71.56367129,10.24800014,-11.68995094,-2.838000059,-0.9249625206,0.1706375033,-0.9470999837
71.58367129,10.24800014,-11.68995094,-2.838000059,-0.9249625206,0.1706375033,-0.9470999837
71.60367129,10.24800014,-11.68995094,-2.838000059,-0.9249625206,0.1706375033,-0.9470999837
71.62367129,6.552000523,-7.534050465,-1.995000124,-1.676674962,1.812250018,-2.749862432
71.64367129,6.552000523,-7.534050465,-1.995000124,-1.676674962,1.812250018,-2.749862432
71.66367129,3.775050163,-15.7680006,0.7039500475,-1.273112535,0.9359624982,-1.802762508
71.68367129,3.775050163,-15.7680006,0.7039500475,-1.273112535,0.9359624982,-1.802762508
71.70367129,3.775050163,-15.7680006,0.7039500475,-1.273112535,0.9359624982,-1.802762508
71.72367129,1.420050025,-10.25295067,1.009950042,-0.4005374908,0.3727625012,-0.5475249887
71.74367129,1.420050025,-10.25295067,1.009950042,-0.4005374908,0.3727625012,-0.5475249887
71.76367129,1.420050025,-10.25295067,1.009950042,-0.4005374908,0.3727625012,-0.5475249887
71.78367129,1.420050025,-10.25295067,1.009950042,-0.4005374908,0.3727625012,-0.5475249887
71.80367129,1.420050025,-10.25295067,1.009950042,-0.4005374908,0.3727625012,-0.5475249887
71.82367129,1.420050025,-10.25295067,1.009950042,-0.4005374908,0.3727625012,-0.5475249887
71.84367129,1.420050025,-10.25295067,1.009950042,-0.4005374908,0.3727625012,-0.5475249887
71.86367129,0.5970000029,-9.544950485,3.385050058,2.110212564,-3.112312555,3.207187414
71.88367129,0.5970000029,-9.544950485,3.385050058,2.110212564,-3.112312555,3.207187414
71.90367129,0.5970000029,-9.544950485,3.385050058,2.110212564,-3.112312555,3.207187414
71.92367129,0.5970000029,-9.544950485,3.385050058,2.110212564,-3.112312555,3.207187414
71.94367129,0.5970000029,-9.544950485,3.385050058,2.110212564,-3.112312555,3.207187414
71.96367129,3.316050053,-8.932050705,0.05295000225,1.159399986,-2.167274952,1.887187481
71.98367129,3.316050053,-8.932050705,0.05295000225,1.159399986,-2.167274952,1.887187481
72.00367129,4.483950138,-8.664000511,3.231000185,0.6993250251,-0.4890874922,0.6861249804
72.02367129,4.483950138,-8.664000511,3.231000185,0.6993250251,-0.4890874922,0.6861249804
72.04367129,4.483950138,-8.664000511,3.231000185,0.6993250251,-0.4890874922,0.6861249804
72.06367129,4.483950138,-8.664000511,3.231000185,0.6993250251,-0.4890874922,0.6861249804
72.08367129,4.483950138,-8.664000511,3.231000185,0.6993250251,-0.4890874922,0.6861249804
72.10367129,3.450000048,-7.822050571,-0.06105000153,-0.3037374914,2.238775015,-1.796025038
72.12367129,3.450000048,-7.822050571,-0.06105000153,-0.3037374914,2.238775015,-1.796025038
72.14367129,2.473050117,-9.526050568,0.2820000052,-0.6278250217,1.296762466,-1.485687494
72.16367129,2.473050117,-9.526050568,0.2820000052,-0.6278250217,1.296762466,-1.485687494
72.18367129,2.473050117,-9.526050568,0.2820000052,-0.6278250217,1.296762466,-1.485687494
72.20367129,4.732950211,-9.889950752,1.603950024,-0.3702875078,0.9294999838,-1.109212518
72.22367129,4.732950211,-9.889950752,1.603950024,-0.3702875078,0.9294999838,-1.109212518
72.24367129,4.732950211,-9.889950752,1.603950024,-0.3702875078,0.9294999838,-1.109212518
72.26367129,4.732950211,-9.889950752,1.603950024,-0.3702875078,0.9294999838,-1.109212518
72.28367129,4.732950211,-9.889950752,1.603950024,-0.3702875078,0.9294999838,-1.109212518
72.30367129,3.469050169,-10.94295025,0.2629500031,-0.0794750005,0.04812499881,-0.266887486
72.32367129,3.469050169,-10.94295025,0.2629500031,-0.0794750005,0.04812499881,-0.266887486
72.34367129,3.469050169,-10.94295025,0.2629500031,-0.0794750005,0.04812499881,-0.266887486
72.36367129,3.469050169,-10.94295025,0.2629500031,-0.0794750005,0.04812499881,-0.266887486
72.38367129,3.469050169,-10.94295025,0.2629500031,-0.0794750005,0.04812499881,-0.266887486
72.40367129,3.469050169,-10.94295025,0.2629500031,-0.0794750005,0.04812499881,-0.266887486
72.42367129,3.469050169,-10.94295025,0.2629500031,-0.0794750005,0.04812499881,-0.266887486
72.44367129,0.1369500011,-12.14895058,4.70595026,-0.3790875077,-0.07053750008,-0.2399374992
72.46367129,0.1369500011,-12.14895058,4.70595026,-0.3790875077,-0.07053750008,-0.2399374992
72.48367129,0.1369500011,-12.14895058,4.70595026,-0.3790875077,-0.07053750008,-0.2399374992
72.50367129,0.1369500011,-12.14895058,4.70595026,-0.3790875077,-0.07053750008,-0.2399374992
72.52367129,0.1369500011,-12.14895058,4.70595026,-0.3790875077,-0.07053750008,-0.2399374992
72.54367129,0.7309500575,-8.722050667,-0.4830000103,0.09776250273,-0.5467000008,0.9994875193
72.56367129,0.7309500575,-8.722050667,-0.4830000103,0.09776250273,-0.5467000008,0.9994875193
72.58367129,0.7309500575,-8.722050667,-0.4830000103,0.09776250273,-0.5467000008,0.9994875193
72.60367129,0.7309500575,-8.722050667,-0.4830000103,0.09776250273,-0.5467000008,0.9994875193
72.62367129,0.7309500575,-8.722050667,-0.4830000103,0.09776250273,-0.5467000008,0.9994875193
72.64367129,0.7309500575,-8.722050667,-0.4830000103,0.09776250273,-0.5467000008,0.9994875193
72.66367129,0.7309500575,-8.722050667,-0.4830000103,0.09776250273,-0.5467000008,0.9994875193
72.68367129,1.036949992,-6.193950176,1.278000116,0.7408499718,-1.610262513,1.240662456
72.70367129,1.036949992,-6.193950176,1.278000116,0.7408499718,-1.610262513,1.240662456
72.72367129,1.036949992,-6.193950176,1.278000116,0.7408499718,-1.610262513,1.240662456
72.74367129,1.036949992,-6.193950176,1.278000116,0.7408499718,-1.610262513,1.240662456
72.76367129,1.036949992,-6.193950176,1.278000116,0.7408499718,-1.610262513,1.240662456
72.78367129,1.95600009,-5.715000153,1.162950039,0.5908374786,-1.347224951,0.6356624961
72.80367129,1.95600009,-5.715000153,1.162950039,0.5908374786,-1.347224951,0.6356624961
72.82367129,10.93695068,-12.6280508,-6.840000153,-1.317662477,0.7445625067,-1.038537502
72.84367129,10.93695068,-12.6280508,-6.840000153,-1.317662477,0.7445625067,-1.038537502
72.86367129,10.93695068,-12.6280508,-6.840000153,-1.317662477,0.7445625067,-1.038537502
72.88367129,10.93695068,-12.6280508,-6.840000153,-1.317662477,0.7445625067,-1.038537502
72.90367129,10.93695068,-12.6280508,-6.840000153,-1.317662477,0.7445625067,-1.038537502
72.92367129,8.505000114,-12.26400089,-3.373950243,-2.145137548,2.520237446,-2.97055006
72.94367129,8.505000114,-12.26400089,-3.373950243,-2.145137548,2.520237446,-2.97055006
72.96367129,8.505000114,-12.26400089,-3.373950243,-2.145137548,2.520237446,-2.97055006
72.98367129,8.505000114,-12.26400089,-3.373950243,-2.145137548,2.520237446,-2.97055006
73.00367129,8.505000114,-12.26400089,-3.373950243,-2.145137548,2.520237446,-2.97055006
73.02367129,-0.8770500422,-5.964000225,-0.5020500422,-0.7149999738,0.9009000063,-0.8310499787
73.04367129,-0.8770500422,-5.964000225,-0.5020500422,-0.7149999738,0.9009000063,-0.8310499787
73.06367129,-0.8770500422,-5.964000225,-0.5020500422,0.3691875041,0.660962522,0.1616999954
73.08367129,-0.8770500422,-5.964000225,-0.5020500422,0.3691875041,0.660962522,0.1616999954
73.10367129,-0.8770500422,-5.964000225,-0.5020500422,0.3691875041,0.660962522,0.1616999954
73.12367129,-0.8770500422,-5.964000225,-0.5020500422,0.3691875041,0.660962522,0.1616999954
73.14367129,-0.8770500422,-5.964000225,-0.5020500422,0.3691875041,0.660962522,0.1616999954
73.16367129,0.538950026,-9.487950325,2.33100009,2.538662434,-4.245725155,3.804075003
73.18367129,0.538950026,-9.487950325,2.33100009,2.538662434,-4.245725155,3.804075003
73.20367129,0.538950026,-9.487950325,2.33100009,2.538662434,-4.245725155,3.804075003
73.22367129,0.538950026,-9.487950325,2.33100009,2.538662434,-4.245725155,3.804075003
73.24367129,0.538950026,-9.487950325,2.33100009,2.538662434,-4.245725155,3.804075003
73.26367129,4.426050186,-7.993950367,2.101950169,0.606374979,-2.147749901,1.647112489
73.28367129,4.426050186,-7.993950367,2.101950169,0.606374979,-2.147749901,1.647112489
73.30367129,4.426050186,-7.993950367,2.101950169,0.606374979,-2.147749901,1.647112489
73.32367129,4.426050186,-7.993950367,2.101950169,0.606374979,-2.147749901,1.647112489
73.34367129,4.426050186,-7.993950367,2.101950169,0.606374979,-2.147749901,1.647112489
73.36367129,4.426050186,-7.993950367,2.101950169,0.606374979,-2.147749901,1.647112489
73.38367129,4.426050186,-7.993950367,2.101950169,0.606374979,-2.147749901,1.647112489
73.40367129,2.377050161,-8.146950722,-0.2340000123,-1.062600017,2.1329,-2.419312477
73.42367129,2.377050161,-8.146950722,-0.2340000123,-1.062600017,2.1329,-2.419312477
73.44367129,2.377050161,-8.146950722,-0.2340000123,-1.062600017,2.1329,-2.419312477
