"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.784367129E1,-2.275050163E0,-1.699394989E1,2.905950069E0
7.786367129E1,-2.275050163E0,-1.699394989E1,2.905950069E0
7.788367129E1,-2.275050163E0,-1.699394989E1,2.905950069E0
7.790367129E1,-2.275050163E0,-1.699394989E1,2.905950069E0
7.792367129E1,-2.275050163E0,-1.699394989E1,2.905950069E0
7.794367129E1,1.497000098E0,-6.997950554E0,-2.910000086E-1
7.796367129E1,1.497000098E0,-6.997950554E0,-2.910000086E-1
7.798367129E1,1.497000098E0,-6.997950554E0,-2.910000086E-1
7.800367129E1,1.497000098E0,-6.997950554E0,-2.910000086E-1
7.802367129E1,1.497000098E0,-6.997950554E0,-2.910000086E-1
7.804367129E1,1.497000098E0,-6.997950554E0,-2.910000086E-1
7.806367129E1,1.497000098E0,-6.997950554E0,-2.910000086E-1
7.808367129E1,2.014050007E0,-5.485050201E0,1.776000142E0
7.810367129E1,2.014050007E0,-5.485050201E0,1.776000142E0
7.812367129E1,2.014050007E0,-5.485050201E0,1.776000142E0
7.814367129E1,2.014050007E0,-5.485050201E0,1.776000142E0
7.816367129E1,2.014050007E0,-5.485050201E0,1.776000142E0
7.818367129E1,6.169050217E0,-7.266000271E0,-5.970000029E-1
7.820367129E1,6.169050217E0,-7.266000271E0,-5.970000029E-1
7.822367129E1,1.043895054E1,-1.092405033E1,-5.749050140E0
7.824367129E1,1.043895054E1,-1.092405033E1,-5.749050140E0
7.826367129E1,1.043895054E1,-1.092405033E1,-5.749050140E0
7.828367129E1,1.043895054E1,-1.092405033E1,-5.749050140E0
7.830367129E1,1.043895054E1,-1.092405033E1,-5.749050140E0
7.832367129E1,5.287950039E0,-6.748950481E0,-1.938000083E0
7.834367129E1,5.287950039E0,-6.748950481E0,-1.938000083E0
7.836367129E1,5.287950039E0,-6.748950481E0,-1.938000083E0
7.838367129E1,5.287950039E0,-6.748950481E0,-1.938000083E0
7.840367129E1,5.287950039E0,-6.748950481E0,-1.938000083E0
7.842367129E1,4.560000420E0,-1.546200085E1,5.890500546E-1
7.844367129E1,4.560000420E0,-1.546200085E1,5.890500546E-1
7.846367129E1,2.779950142E0,-8.548950195E0,1.290000081E-1
7.848367129E1,2.779950142E0,-8.548950195E0,1.290000081E-1
7.850367129E1,2.779950142E0,-8.548950195E0,1.290000081E-1
7.852367129E1,1.180500090E-1,-8.109000206E0,1.795050144E0
7.854367129E1,1.180500090E-1,-8.109000206E0,1.795050144E0
7.856367129E1,-1.680000126E-1,-9.526050568E0,2.580000162E0
7.858367129E1,-1.680000126E-1,-9.526050568E0,2.580000162E0
7.860367129E1,-1.680000126E-1,-9.526050568E0,2.580000162E0
7.862367129E1,-1.680000126E-1,-9.526050568E0,2.580000162E0
7.864367129E1,-1.680000126E-1,-9.526050568E0,2.580000162E0
7.866367129E1,2.397000074E0,-9.583050728E0,-4.200000316E-2
7.868367129E1,2.397000074E0,-9.583050728E0,-4.200000316E-2
7.870367129E1,2.397000074E0,-9.583050728E0,-4.200000316E-2
7.872367129E1,2.397000074E0,-9.583050728E0,-4.200000316E-2
7.874367129E1,2.397000074E0,-9.583050728E0,-4.200000316E-2
7.876367129E1,4.254000187E0,-8.722050667E0,3.193050146E0
7.878367129E1,4.254000187E0,-8.722050667E0,3.193050146E0
7.880367129E1,5.020050049E0,-8.836050034E0,2.293050051E0
7.882367129E1,5.020050049E0,-8.836050034E0,2.293050051E0
7.884367129E1,5.020050049E0,-8.836050034E0,2.293050051E0
7.886367129E1,5.020050049E0,-8.836050034E0,2.293050051E0
7.888367129E1,5.020050049E0,-8.836050034E0,2.293050051E0
7.890367129E1,2.148000002E0,-9.258000374E0,9.340500236E-1
7.892367129E1,2.148000002E0,-9.258000374E0,9.340500236E-1
7.894367129E1,2.875050068E0,-9.085050583E0,4.549500346E-1
7.896367129E1,2.875050068E0,-9.085050583E0,4.549500346E-1
7.898367129E1,2.875050068E0,-9.085050583E0,4.549500346E-1
7.900367129E1,4.789950371E0,-1.023405075E1,2.962950230E0
7.902367129E1,4.789950371E0,-1.023405075E1,2.962950230E0
7.904367129E1,5.287950039E0,-1.008105087E1,1.813950062E0
7.906367129E1,5.287950039E0,-1.008105087E1,1.813950062E0
7.908367129E1,5.287950039E0,-1.008105087E1,1.813950062E0
7.910367129E1,5.287950039E0,-1.008105087E1,1.813950062E0
7.912367129E1,5.287950039E0,-1.008105087E1,1.813950062E0
7.914367129E1,7.624050140E0,-1.188105011E1,-4.236000061E0
7.916367129E1,7.624050140E0,-1.188105011E1,-4.236000061E0
7.918367129E1,7.624050140E0,-1.188105011E1,-4.236000061E0
7.920367129E1,7.624050140E0,-1.188105011E1,-4.236000061E0
7.922367129E1,7.624050140E0,-1.188105011E1,-4.236000061E0
7.924367129E1,-1.566000104E0,-1.375800037E1,3.423000097E0
7.926367129E1,-1.566000104E0,-1.375800037E1,3.423000097E0
7.928367129E1,5.580000281E-1,-1.236000061E1,1.336050034E0
7.930367129E1,5.580000281E-1,-1.236000061E1,1.336050034E0
7.932367129E1,5.580000281E-1,-1.236000061E1,1.336050034E0
7.934367129E1,1.055999994E0,-7.209000111E0,-6.105000153E-2
7.936367129E1,1.055999994E0,-7.209000111E0,-6.105000153E-2
7.938367129E1,1.055999994E0,-7.209000111E0,-6.105000153E-2
7.940367129E1,1.055999994E0,-7.209000111E0,-6.105000153E-2
7.942367129E1,1.055999994E0,-7.209000111E0,-6.105000153E-2
7.944367129E1,1.055999994E0,-7.209000111E0,-6.105000153E-2
7.946367129E1,1.055999994E0,-7.209000111E0,-6.105000153E-2
7.948367129E1,1.534950018E0,-7.170000553E0,1.891050100E0
7.950367129E1,1.534950018E0,-7.170000553E0,1.891050100E0
7.952367129E1,1.534950018E0,-7.170000553E0,1.891050100E0
7.954367129E1,1.534950018E0,-7.170000553E0,1.891050100E0
7.956367129E1,1.534950018E0,-7.170000553E0,1.891050100E0
7.958367129E1,3.450000048E0,-6.826050282E0,-7.120500207E-1
7.960367129E1,3.450000048E0,-6.826050282E0,-7.120500207E-1
7.962367129E1,9.328950882E0,-1.107705021E1,-5.422950268E0
7.964367129E1,9.328950882E0,-1.107705021E1,-5.422950268E0
7.966367129E1,9.328950882E0,-1.107705021E1,-5.422950268E0
7.968367129E1,9.328950882E0,-1.107705021E1,-5.422950268E0
7.970367129E1,9.328950882E0,-1.107705021E1,-5.422950268E0
7.972367129E1,7.183950424E0,-6.960000515E0,-1.153050065E0
7.974367129E1,7.183950424E0,-6.960000515E0,-1.153050065E0
7.976367129E1,7.183950424E0,-6.960000515E0,-1.153050065E0
7.978367129E1,7.183950424E0,-6.960000515E0,-1.153050065E0
7.980367129E1,7.183950424E0,-6.960000515E0,-1.153050065E0
7.982367129E1,6.349500418E-1,-6.634050369E0,2.044049978E0
7.984367129E1,6.349500418E-1,-6.634050369E0,2.044049978E0
7.986367129E1,-2.179050207E0,-7.495950222E0,3.193050146E0
7.988367129E1,-2.179050207E0,-7.495950222E0,3.193050146E0
7.990367129E1,-2.179050207E0,-7.495950222E0,3.193050146E0
7.992367129E1,-2.179050207E0,-7.495950222E0,3.193050146E0
7.994367129E1,-2.179050207E0,-7.495950222E0,3.193050146E0
7.996367129E1,-3.405000269E-2,-8.989950180E0,1.068000078E0
7.998367129E1,-3.405000269E-2,-8.989950180E0,1.068000078E0
8.000367129E1,1.936950088E0,-1.027305031E1,4.740000367E-1
8.002367129E1,1.936950088E0,-1.027305031E1,4.740000367E-1
8.004367129E1,1.936950088E0,-1.027305031E1,4.740000367E-1
8.006367129E1,3.067050219E0,-8.779050827E0,1.048050046E0
8.008367129E1,3.067050219E0,-8.779050827E0,1.048050046E0
8.010367129E1,3.067050219E0,-8.779050827E0,1.048050046E0
8.012367129E1,3.067050219E0,-8.779050827E0,1.048050046E0
8.014367129E1,3.067050219E0,-8.779050827E0,1.048050046E0
8.016367129E1,4.636950016E0,-8.779050827E0,2.809950113E0
8.018367129E1,4.636950016E0,-8.779050827E0,2.809950113E0
8.020367129E1,4.636950016E0,-8.779050827E0,2.809950113E0
8.022367129E1,4.636950016E0,-8.779050827E0,2.809950113E0
8.024367129E1,4.636950016E0,-8.779050827E0,2.809950113E0
8.026367129E1,4.636950016E0,-8.779050827E0,2.809950113E0
8.028367129E1,4.636950016E0,-8.779050827E0,2.809950113E0
8.030367129E1,3.162000179E0,-9.124050140E0,2.523000002E0
8.032367129E1,3.162000179E0,-9.124050140E0,2.523000002E0
8.034367129E1,3.162000179E0,-9.124050140E0,2.523000002E0
8.036367129E1,3.162000179E0,-9.124050140E0,2.523000002E0
8.038367129E1,3.162000179E0,-9.124050140E0,2.523000002E0
8.040367129E1,3.660000086E0,-1.036800003E1,1.450950027E0
8.042367129E1,3.660000086E0,-1.036800003E1,1.450950027E0
8.044367129E1,3.775050163E0,-1.132605076E1,-1.038000107E0
8.046367129E1,3.775050163E0,-1.132605076E1,-1.038000107E0
8.048367129E1,3.775050163E0,-1.132605076E1,-1.038000107E0
8.050367129E1,3.775050163E0,-1.132605076E1,-1.038000107E0
8.052367129E1,3.775050163E0,-1.132605076E1,-1.038000107E0
8.054367129E1,5.344950199E0,-9.889950752E0,-2.282999992E0
8.056367129E1,5.344950199E0,-9.889950752E0,-2.282999992E0
8.058367129E1,5.344950199E0,-9.889950752E0,-2.282999992E0
8.060367129E1,5.344950199E0,-9.889950752E0,-2.282999992E0
8.062367129E1,5.344950199E0,-9.889950752E0,-2.282999992E0
8.064367129E1,2.899500132E-1,-1.632405090E1,1.527000070E0
8.066367129E1,2.899500132E-1,-1.632405090E1,1.527000070E0
8.068367129E1,9.600000381E-1,-9.105000496E0,2.629500031E-1
8.070367129E1,9.600000381E-1,-9.105000496E0,2.629500031E-1
8.072367129E1,9.600000381E-1,-9.105000496E0,2.629500031E-1
8.074367129E1,9.600000381E-1,-9.105000496E0,2.629500031E-1
8.076367129E1,9.600000381E-1,-9.105000496E0,2.629500031E-1
8.078367129E1,2.491950035E0,-6.997950554E0,-9.420000315E-1
8.080367129E1,2.491950035E0,-6.997950554E0,-9.420000315E-1
8.082367129E1,2.491950035E0,-6.997950554E0,-9.420000315E-1
8.084367129E1,2.491950035E0,-6.997950554E0,-9.420000315E-1
8.086367129E1,2.491950035E0,-6.997950554E0,-9.420000315E-1
8.088367129E1,1.036949992E0,-4.891950130E0,1.699050069E0
8.090367129E1,1.036949992E0,-4.891950130E0,1.699050069E0
8.092367129E1,1.036949992E0,-4.891950130E0,1.699050069E0
8.094367129E1,1.036949992E0,-4.891950130E0,1.699050069E0
8.096367129E1,1.036949992E0,-4.891950130E0,1.699050069E0
8.098367129E1,7.471050262E0,-9.870000839E0,-5.002050400E0
8.100367129E1,7.471050262E0,-9.870000839E0,-5.002050400E0
8.102367129E1,1.572405052E1,-1.530900097E1,-4.177950382E0
8.104367129E1,1.572405052E1,-1.530900097E1,-4.177950382E0
8.106367129E1,1.572405052E1,-1.530900097E1,-4.177950382E0
8.108367129E1,1.572405052E1,-1.530900097E1,-4.177950382E0
8.110367129E1,1.572405052E1,-1.530900097E1,-4.177950382E0
8.112367129E1,3.832950115E0,-1.446600056E1,1.623000026E0
8.114367129E1,3.832950115E0,-1.446600056E1,1.623000026E0
8.116367129E1,3.832950115E0,-1.446600056E1,1.623000026E0
8.118367129E1,3.832950115E0,-1.446600056E1,1.623000026E0
8.120367129E1,3.832950115E0,-1.446600056E1,1.623000026E0
8.122367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.124367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.126367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.128367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.130367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.132367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.134367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.136367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.138367129E1,-1.528050065E0,-6.922050476E0,4.360500276E-1
8.140367129E1,3.526050091E0,-8.836050034E0,-1.114050031E0
8.142367129E1,3.526050091E0,-8.836050034E0,-1.114050031E0
8.144367129E1,3.526050091E0,-8.836050034E0,-1.114050031E0
8.146367129E1,3.871050119E0,-8.491950035E0,2.158950090E0
8.148367129E1,3.871050119E0,-8.491950035E0,2.158950090E0
8.150367129E1,4.465050220E0,-9.028050423E0,1.680000067E0
8.152367129E1,4.465050220E0,-9.028050423E0,1.680000067E0
8.154367129E1,4.465050220E0,-9.028050423E0,1.680000067E0
8.156367129E1,4.465050220E0,-9.028050423E0,1.680000067E0
8.158367129E1,4.465050220E0,-9.028050423E0,1.680000067E0
8.160367129E1,2.971050024E0,-8.797950745E0,-4.200000316E-2
8.162367129E1,2.971050024E0,-8.797950745E0,-4.200000316E-2
8.164367129E1,2.971050024E0,-8.797950745E0,-4.200000316E-2
8.166367129E1,2.971050024E0,-8.797950745E0,-4.200000316E-2
8.168367129E1,2.971050024E0,-8.797950745E0,-4.200000316E-2
8.170367129E1,4.311000347E0,-1.021500015E1,2.656950235E0
8.172367129E1,4.311000347E0,-1.021500015E1,2.656950235E0
8.174367129E1,4.311000347E0,-1.021500015E1,2.656950235E0
8.176367129E1,4.311000347E0,-1.021500015E1,2.656950235E0
8.178367129E1,4.311000347E0,-1.021500015E1,2.656950235E0
8.180367129E1,7.720050335E0,-1.147905064E1,-9.732000351E0
8.182367129E1,7.720050335E0,-1.147905064E1,-9.732000351E0
8.184367129E1,3.985950232E0,-1.013895035E1,1.411950111E0
8.186367129E1,3.985950232E0,-1.013895035E1,1.411950111E0
8.188367129E1,3.985950232E0,-1.013895035E1,1.411950111E0
8.190367129E1,3.985950232E0,-1.013895035E1,1.411950111E0
8.192367129E1,3.985950232E0,-1.013895035E1,1.411950111E0
8.194367129E1,-1.106999993E0,-1.710900116E1,-4.249500334E-1
8.196367129E1,-1.106999993E0,-1.710900116E1,-4.249500334E-1
8.198367129E1,-1.106999993E0,-1.710900116E1,-4.249500334E-1
8.200367129E1,-1.106999993E0,-1.710900116E1,-4.249500334E-1
8.202367129E1,-1.106999993E0,-1.710900116E1,-4.249500334E-1
8.204367129E1,1.573050022E0,-5.926050186E0,-1.573950052E0
8.206367129E1,1.573050022E0,-5.926050186E0,-1.573950052E0
8.208367129E1,1.630950093E0,-6.787050247E0,-4.440000355E-1
8.210367129E1,1.630950093E0,-6.787050247E0,-4.440000355E-1
8.212367129E1,1.630950093E0,-6.787050247E0,-4.440000355E-1
8.214367129E1,1.630950093E0,-6.787050247E0,-4.440000355E-1
8.216367129E1,1.630950093E0,-6.787050247E0,-4.440000355E-1
8.218367129E1,8.260500431E-1,-4.565999985E0,5.509500504E-1
8.220367129E1,8.260500431E-1,-4.565999985E0,5.509500504E-1
8.222367129E1,8.260500431E-1,-4.565999985E0,5.509500504E-1
8.224367129E1,8.260500431E-1,-4.565999985E0,5.509500504E-1
8.226367129E1,8.260500431E-1,-4.565999985E0,5.509500504E-1
8.228367129E1,1.114800072E1,-1.228305054E1,-1.461495113E1
8.230367129E1,1.114800072E1,-1.228305054E1,-1.461495113E1
8.232367129E1,1.114800072E1,-1.228305054E1,-1.461495113E1
8.234367129E1,1.114800072E1,-1.228305054E1,-1.461495113E1
8.236367129E1,1.114800072E1,-1.228305054E1,-1.461495113E1
8.238367129E1,1.114800072E1,-1.228305054E1,-1.461495113E1
8.240367129E1,1.114800072E1,-1.228305054E1,-1.461495113E1
8.242367129E1,5.632950306E0,-1.756800079E1,2.062950134E0
8.244367129E1,5.632950306E0,-1.756800079E1,2.062950134E0
8.246367129E1,4.240500331E-1,-9.181050301E0,-6.739500165E-1
8.248367129E1,4.240500331E-1,-9.181050301E0,-6.739500165E-1
8.250367129E1,4.240500331E-1,-9.181050301E0,-6.739500165E-1
8.252367129E1,-1.393950105E0,-7.534050465E0,2.350950003E0
8.254367129E1,-1.393950105E0,-7.534050465E0,2.350950003E0
8.256367129E1,-1.393950105E0,-7.534050465E0,2.350950003E0
8.258367129E1,-1.393950105E0,-7.534050465E0,2.350950003E0
8.260367129E1,-1.393950105E0,-7.534050465E0,2.350950003E0
8.262367129E1,-1.393950105E0,-7.534050465E0,2.350950003E0
8.264367129E1,-1.393950105E0,-7.534050465E0,2.350950003E0
8.266367129E1,3.670500219E-1,-9.775050163E0,1.395000052E-2
8.268367129E1,3.670500219E-1,-9.775050163E0,1.395000052E-2
8.270367129E1,3.670500219E-1,-9.775050163E0,1.395000052E-2
8.272367129E1,3.670500219E-1,-9.775050163E0,1.395000052E-2
8.274367129E1,3.670500219E-1,-9.775050163E0,1.395000052E-2
8.276367129E1,3.852000237E0,-8.568000793E0,3.538050175E0
8.278367129E1,3.852000237E0,-8.568000793E0,3.538050175E0
8.280367129E1,3.852000237E0,-8.568000793E0,3.538050175E0
8.282367129E1,3.852000237E0,-8.568000793E0,3.538050175E0
8.284367129E1,3.852000237E0,-8.568000793E0,3.538050175E0
8.286367129E1,5.479950428E0,-8.109000206E0,-4.060500264E-1
8.288367129E1,5.479950428E0,-8.109000206E0,-4.060500264E-1
8.290367129E1,4.444950104E0,-8.491950035E0,-7.309500575E-1
8.290367129E1,4.444950104E0,-8.491950035E0,-7.309500575E-1
8.294367129E1,4.444950104E0,-8.491950035E0,-7.309500575E-1
8.296367129E1,4.444950104E0,-8.491950035E0,-7.309500575E-1
8.298367129E1,4.444950104E0,-8.491950035E0,-7.309500575E-1
8.300367129E1,5.077050209E0,-1.134495068E1,3.787050247E0
8.302367129E1,5.077050209E0,-1.134495068E1,3.787050247E0
8.304367129E1,5.077050209E0,-1.134495068E1,3.787050247E0
8.306367129E1,5.077050209E0,-1.134495068E1,3.787050247E0
8.308367129E1,5.077050209E0,-1.134495068E1,3.787050247E0
8.310367129E1,5.173050404E0,-1.211100101E1,-8.697000504E0
8.312367129E1,5.173050404E0,-1.211100101E1,-8.697000504E0
8.314367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.316367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.318367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.320367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.322367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.324367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.326367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.328367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.330367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.332367129E1,5.958000183E0,-1.040700054E1,9.340500236E-1
8.334367129E1,6.160500050E-1,-6.844950199E0,1.546050072E0
8.336367129E1,6.160500050E-1,-6.844950199E0,1.546050072E0
8.338367129E1,6.160500050E-1,-6.844950199E0,1.546050072E0
8.340367129E1,6.160500050E-1,-6.844950199E0,1.546050072E0
8.342367129E1,6.160500050E-1,-6.844950199E0,1.546050072E0
8.344367129E1,6.160500050E-1,-6.844950199E0,1.546050072E0
8.346367129E1,6.160500050E-1,-6.844950199E0,1.546050072E0
8.348367129E1,7.879500389E-1,-5.101950169E0,9.139500260E-1
8.350367129E1,7.879500389E-1,-5.101950169E0,9.139500260E-1
8.352367129E1,3.480000198E-1,-4.662000179E0,1.125000000E0
8.354367129E1,3.480000198E-1,-4.662000179E0,1.125000000E0
8.356367129E1,3.480000198E-1,-4.662000179E0,1.125000000E0
8.358367129E1,8.887950897E0,-1.029195023E1,-9.195000648E0
8.360367129E1,8.887950897E0,-1.029195023E1,-9.195000648E0
8.362367129E1,8.887950897E0,-1.029195023E1,-9.195000648E0
8.364367129E1,8.887950897E0,-1.029195023E1,-9.195000648E0
8.366367129E1,8.887950897E0,-1.029195023E1,-9.195000648E0
8.368367129E1,1.108995056E1,-4.834050179E0,-1.038000107E0
8.370367129E1,1.108995056E1,-4.834050179E0,-1.038000107E0
8.372367129E1,6.436950207E0,-1.613205147E1,4.513950348E0
8.374367129E1,6.436950207E0,-1.613205147E1,4.513950348E0
8.376367129E1,6.436950207E0,-1.613205147E1,4.513950348E0
8.378367129E1,6.436950207E0,-1.613205147E1,4.513950348E0
8.380367129E1,6.436950207E0,-1.613205147E1,4.513950348E0
8.382367129E1,-1.854000092E0,-8.760000229E0,2.464950085E0
8.384367129E1,-1.854000092E0,-8.760000229E0,2.464950085E0
8.386367129E1,-2.197950125E0,-1.061700058E1,5.509950161E0
8.388367129E1,-2.197950125E0,-1.061700058E1,5.509950161E0
8.390367129E1,-2.197950125E0,-1.061700058E1,5.509950161E0
8.392367129E1,-1.356000066E0,-9.813000679E0,4.017000198E0
8.394367129E1,-1.356000066E0,-9.813000679E0,4.017000198E0
8.396367129E1,-1.356000066E0,-9.813000679E0,4.017000198E0
8.398367129E1,-1.356000066E0,-9.813000679E0,4.017000198E0
8.400367129E1,-1.356000066E0,-9.813000679E0,4.017000198E0
8.402367129E1,-1.356000066E0,-9.813000679E0,4.017000198E0
8.404367129E1,-1.356000066E0,-9.813000679E0,4.017000198E0
8.406367129E1,4.138950348E0,-8.548950195E0,4.668000221E0
8.408367129E1,4.138950348E0,-8.548950195E0,4.668000221E0
8.410367129E1,4.138950348E0,-8.548950195E0,4.668000221E0
8.412367129E1,4.138950348E0,-8.548950195E0,4.668000221E0
8.414367129E1,4.138950348E0,-8.548950195E0,4.668000221E0
8.416367129E1,5.632950306E0,-8.185050011E0,-9.229500294E-1
8.418367129E1,5.632950306E0,-8.185050011E0,-9.229500294E-1
8.420367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.422367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.424367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.426367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.428367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.430367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.432367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.434367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.436367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.438367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.440367129E1,4.369050026E0,-8.950950623E0,-3.289500177E-1
8.440367129E1,7.203000546E0,-1.270500088E1,-9.520950317E0
8.444367129E1,3.220050097E0,-9.315000534E0,2.542050123E0
8.446367129E1,3.220050097E0,-9.315000534E0,2.542050123E0
8.448367129E1,3.220050097E0,-9.315000534E0,2.542050123E0
8.450367129E1,8.839500546E-1,-1.408305073E1,2.829000235E0
8.452367129E1,8.839500546E-1,-1.408305073E1,2.829000235E0
8.454367129E1,3.090000153E-1,-1.504095078E1,-5.209500194E-1
8.456367129E1,3.090000153E-1,-1.504095078E1,-5.209500194E-1
8.458367129E1,3.090000153E-1,-1.504095078E1,-5.209500194E-1
8.460367129E1,3.090000153E-1,-1.504095078E1,-5.209500194E-1
8.462367129E1,3.090000153E-1,-1.504095078E1,-5.209500194E-1
8.464367129E1,6.730500460E-1,-6.615000248E0,-3.870000243E-1
8.466367129E1,6.730500460E-1,-6.615000248E0,-3.870000243E-1
8.468367129E1,6.730500460E-1,-6.615000248E0,-3.870000243E-1
8.470367129E1,6.730500460E-1,-6.615000248E0,-3.870000243E-1
8.472367129E1,6.730500460E-1,-6.615000248E0,-3.870000243E-1
8.474367129E1,-1.500000060E-2,-5.275050163E0,1.642050028E0
8.476367129E1,-1.500000060E-2,-5.275050163E0,1.642050028E0
8.478367129E1,-1.110000089E-1,-3.915000200E0,1.603950024E0
8.480367129E1,-1.110000089E-1,-3.915000200E0,1.603950024E0
8.482367129E1,-1.110000089E-1,-3.915000200E0,1.603950024E0
8.484367129E1,-1.110000089E-1,-3.915000200E0,1.603950024E0
8.486367129E1,-1.110000089E-1,-3.915000200E0,1.603950024E0
8.488367129E1,1.024800014E1,-1.389195061E1,-5.193000317E0
8.490367129E1,1.024800014E1,-1.389195061E1,-5.193000317E0
8.492367129E1,1.827105141E1,-1.264695072E1,-2.569950104E0
8.494367129E1,1.827105141E1,-1.264695072E1,-2.569950104E0
8.496367129E1,1.827105141E1,-1.264695072E1,-2.569950104E0
8.498367129E1,9.232950211E0,-5.734050274E0,-4.887000084E0
8.500367129E1,9.232950211E0,-5.734050274E0,-4.887000084E0
8.502367129E1,9.232950211E0,-5.734050274E0,-4.887000084E0
8.504367129E1,9.232950211E0,-5.734050274E0,-4.887000084E0
8.506367129E1,9.232950211E0,-5.734050274E0,-4.887000084E0
8.508367129E1,9.232950211E0,-5.734050274E0,-4.887000084E0
8.510367129E1,9.232950211E0,-5.734050274E0,-4.887000084E0
8.512367129E1,9.232950211E0,-5.734050274E0,-4.887000084E0
