"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.634367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.636367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.638367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.640367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.642367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.644367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.646367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.648367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.650367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.652367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.654367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
6.656367129E1,2.485587597E0,-3.995062590E0,3.909262419E0
6.658367129E1,2.485587597E0,-3.995062590E0,3.909262419E0
6.660367129E1,2.054662466E0,-3.543237448E0,2.906749964E0
6.662367129E1,2.054662466E0,-3.543237448E0,2.906749964E0
6.664367129E1,2.054662466E0,-3.543237448E0,2.906749964E0
6.666367129E1,2.054662466E0,-3.543237448E0,2.906749964E0
6.668367129E1,2.054662466E0,-3.543237448E0,2.906749964E0
6.670367129E1,3.437500000E-1,8.846749663E-1,-1.252624989E-1
6.672367129E1,3.437500000E-1,8.846749663E-1,-1.252624989E-1
6.674367129E1,3.437500000E-1,8.846749663E-1,-1.252624989E-1
6.676367129E1,3.437500000E-1,8.846749663E-1,-1.252624989E-1
6.678367129E1,3.437500000E-1,8.846749663E-1,-1.252624989E-1
6.680367129E1,-3.443000019E-1,2.593800068E0,-1.756700039E0
6.682367129E1,-3.443000019E-1,2.593800068E0,-1.756700039E0
6.684367129E1,-3.443000019E-1,2.593800068E0,-1.756700039E0
6.686367129E1,-3.443000019E-1,2.593800068E0,-1.756700039E0
6.688367129E1,-3.443000019E-1,2.593800068E0,-1.756700039E0
6.690367129E1,-6.793875098E-1,1.037437439E0,-9.270250201E-1
6.692367129E1,-6.793875098E-1,1.037437439E0,-9.270250201E-1
6.694367129E1,-3.232625127E-1,9.000750184E-1,-5.553625226E-1
6.696367129E1,-3.232625127E-1,9.000750184E-1,-5.553625226E-1
6.698367129E1,-3.232625127E-1,9.000750184E-1,-5.553625226E-1
6.700367129E1,-3.232625127E-1,9.000750184E-1,-5.553625226E-1
6.702367129E1,-3.232625127E-1,9.000750184E-1,-5.553625226E-1
6.704367129E1,-6.971249729E-2,7.598249912E-1,-1.407999992E-1
6.706367129E1,-6.971249729E-2,7.598249912E-1,-1.407999992E-1
6.708367129E1,-6.971249729E-2,7.598249912E-1,-1.407999992E-1
6.710367129E1,-6.971249729E-2,7.598249912E-1,-1.407999992E-1
6.712367129E1,-6.971249729E-2,7.598249912E-1,-1.407999992E-1
6.714367129E1,-9.069499969E-1,1.280124933E-1,-2.109249979E-1
6.716367129E1,-9.069499969E-1,1.280124933E-1,-2.109249979E-1
6.718367129E1,-6.004624963E-1,7.026249915E-2,6.494125128E-1
6.720367129E1,-6.004624963E-1,7.026249915E-2,6.494125128E-1
6.722367129E1,-6.004624963E-1,7.026249915E-2,6.494125128E-1
6.724367129E1,-6.004624963E-1,7.026249915E-2,6.494125128E-1
6.726367129E1,-6.004624963E-1,7.026249915E-2,6.494125128E-1
6.728367129E1,-6.276875138E-1,-1.337874979E-1,1.160500050E0
6.730367129E1,-6.276875138E-1,-1.337874979E-1,1.160500050E0
6.732367129E1,6.725124717E-1,1.164762497E0,1.508100033E0
6.734367129E1,6.725124717E-1,1.164762497E0,1.508100033E0
6.736367129E1,6.725124717E-1,1.164762497E0,1.508100033E0
6.738367129E1,2.589125037E-1,1.743912458E0,7.810000181E-1
6.740367129E1,2.589125037E-1,1.743912458E0,7.810000181E-1
6.742367129E1,2.589125037E-1,1.743912458E0,7.810000181E-1
6.744367129E1,2.589125037E-1,1.743912458E0,7.810000181E-1
6.746367129E1,2.589125037E-1,1.743912458E0,7.810000181E-1
6.748367129E1,2.589125037E-1,1.743912458E0,7.810000181E-1
6.750367129E1,2.589125037E-1,1.743912458E0,7.810000181E-1
6.752367129E1,-3.654749990E-1,2.428112507E0,-8.223875165E-1
6.754367129E1,-3.654749990E-1,2.428112507E0,-8.223875165E-1
6.756367129E1,-3.654749990E-1,2.428112507E0,-8.223875165E-1
6.758367129E1,-3.654749990E-1,2.428112507E0,-8.223875165E-1
6.760367129E1,-3.654749990E-1,2.428112507E0,-8.223875165E-1
6.762367129E1,-1.345987439E0,1.849374920E-1,-2.388787508E0
6.764367129E1,-1.345987439E0,1.849374920E-1,-2.388787508E0
6.766367129E1,-1.285762548E0,3.515875041E-1,-2.696099997E0
6.768367129E1,-1.285762548E0,3.515875041E-1,-2.696099997E0
6.770367129E1,-1.285762548E0,3.515875041E-1,-2.696099997E0
6.772367129E1,-8.067125082E-1,3.844499886E-1,-1.451862454E0
6.774367129E1,-8.067125082E-1,3.844499886E-1,-1.451862454E0
6.776367129E1,-2.958999872E-1,1.582625061E-1,6.448750198E-2
6.778367129E1,-2.958999872E-1,1.582625061E-1,6.448750198E-2
6.780367129E1,-2.958999872E-1,1.582625061E-1,6.448750198E-2
6.782367129E1,-2.958999872E-1,1.582625061E-1,6.448750198E-2
6.784367129E1,-2.958999872E-1,1.582625061E-1,6.448750198E-2
6.786367129E1,7.331500053E-1,1.183050036E0,2.434849977E0
6.788367129E1,7.331500053E-1,1.183050036E0,2.434849977E0
6.790367129E1,7.331500053E-1,1.183050036E0,2.434849977E0
6.792367129E1,7.331500053E-1,1.183050036E0,2.434849977E0
6.794367129E1,7.331500053E-1,1.183050036E0,2.434849977E0
6.796367129E1,7.770124674E-1,2.461250067E0,2.290474892E0
6.798367129E1,7.770124674E-1,2.461250067E0,2.290474892E0
6.800367129E1,7.770124674E-1,2.461250067E0,2.290474892E0
6.802367129E1,7.770124674E-1,2.461250067E0,2.290474892E0
6.804367129E1,7.770124674E-1,2.461250067E0,2.290474892E0
6.806367129E1,7.770124674E-1,2.461250067E0,2.290474892E0
6.808367129E1,7.770124674E-1,2.461250067E0,2.290474892E0
6.810367129E1,6.323624849E-1,3.267000020E-1,-1.217837453E0
6.812367129E1,6.323624849E-1,3.267000020E-1,-1.217837453E0
6.814367129E1,6.323624849E-1,3.267000020E-1,-1.217837453E0
6.816367129E1,6.323624849E-1,3.267000020E-1,-1.217837453E0
6.818367129E1,6.323624849E-1,3.267000020E-1,-1.217837453E0
6.820367129E1,-3.832125068E-1,-1.676812530E0,-1.262524962E0
6.822367129E1,-3.832125068E-1,-1.676812530E0,-1.262524962E0
6.824367129E1,-6.187500060E-2,-9.102500081E-1,-1.098624945E0
6.826367129E1,-6.187500060E-2,-9.102500081E-1,-1.098624945E0
6.828367129E1,-6.187500060E-2,-9.102500081E-1,-1.098624945E0
6.830367129E1,-6.187500060E-2,-9.102500081E-1,-1.098624945E0
6.832367129E1,-6.187500060E-2,-9.102500081E-1,-1.098624945E0
6.834367129E1,4.083750024E-2,-4.729999900E-1,-2.754124999E-1
6.836367129E1,4.083750024E-2,-4.729999900E-1,-2.754124999E-1
6.838367129E1,4.083750024E-2,-4.729999900E-1,-2.754124999E-1
6.840367129E1,4.083750024E-2,-4.729999900E-1,-2.754124999E-1
6.842367129E1,4.083750024E-2,-4.729999900E-1,-2.754124999E-1
6.844367129E1,-4.903250039E-1,-6.696249843E-1,2.399374992E-1
6.846367129E1,-4.903250039E-1,-6.696249843E-1,2.399374992E-1
6.848367129E1,-4.903250039E-1,-6.696249843E-1,2.399374992E-1
6.850367129E1,-4.903250039E-1,-6.696249843E-1,2.399374992E-1
6.852367129E1,-4.903250039E-1,-6.696249843E-1,2.399374992E-1
6.854367129E1,-4.903250039E-1,-6.696249843E-1,2.399374992E-1
6.856367129E1,-4.903250039E-1,-6.696249843E-1,2.399374992E-1
6.858367129E1,-2.408999950E-1,1.015849948E0,7.772874832E-1
6.860367129E1,-2.408999950E-1,1.015849948E0,7.772874832E-1
6.862367129E1,-2.408999950E-1,1.015849948E0,7.772874832E-1
6.864367129E1,-2.408999950E-1,1.015849948E0,7.772874832E-1
6.866367129E1,-2.408999950E-1,1.015849948E0,7.772874832E-1
6.868367129E1,1.365374923E-1,2.969037533E0,6.131125093E-1
6.870367129E1,1.365374923E-1,2.969037533E0,6.131125093E-1
6.872367129E1,9.377499670E-2,3.176524878E0,3.232625127E-1
6.874367129E1,9.377499670E-2,3.176524878E0,3.232625127E-1
6.876367129E1,9.377499670E-2,3.176524878E0,3.232625127E-1
6.878367129E1,-6.511999965E-1,1.516762495E0,1.043625027E-1
6.880367129E1,-6.511999965E-1,1.516762495E0,1.043625027E-1
6.882367129E1,-5.867124796E-1,9.719874859E-1,-1.993750036E-2
6.884367129E1,-5.867124796E-1,9.719874859E-1,-1.993750036E-2
6.886367129E1,-5.867124796E-1,9.719874859E-1,-1.993750036E-2
6.888367129E1,-5.867124796E-1,9.719874859E-1,-1.993750036E-2
6.890367129E1,-5.867124796E-1,9.719874859E-1,-1.993750036E-2
6.892367129E1,-8.031374812E-1,-2.458225012E0,-1.989487529E0
6.894367129E1,-8.031374812E-1,-2.458225012E0,-1.989487529E0
6.896367129E1,-8.031374812E-1,-2.458225012E0,-1.989487529E0
6.898367129E1,-8.031374812E-1,-2.458225012E0,-1.989487529E0
6.900367129E1,-8.031374812E-1,-2.458225012E0,-1.989487529E0
6.902367129E1,-2.895750105E-1,-1.377475023E0,-1.491737485E0
6.904367129E1,-2.895750105E-1,-1.377475023E0,-1.491737485E0
6.906367129E1,2.631750107E-1,-2.033624947E-1,-4.903250039E-1
6.908367129E1,2.631750107E-1,-2.033624947E-1,-4.903250039E-1
6.910367129E1,2.631750107E-1,-2.033624947E-1,-4.903250039E-1
6.912367129E1,2.631750107E-1,-2.033624947E-1,-4.903250039E-1
6.914367129E1,2.631750107E-1,-2.033624947E-1,-4.903250039E-1
6.916367129E1,7.860875130E-1,1.543987513E0,1.561587453E0
6.918367129E1,7.860875130E-1,1.543987513E0,1.561587453E0
6.920367129E1,8.034124970E-1,2.595725060E0,2.331587553E0
6.922367129E1,8.034124970E-1,2.595725060E0,2.331587553E0
6.924367129E1,8.034124970E-1,2.595725060E0,2.331587553E0
6.926367129E1,9.330750108E-1,2.032937527E0,1.337324977E0
6.928367129E1,9.330750108E-1,2.032937527E0,1.337324977E0
6.930367129E1,9.330750108E-1,2.032937527E0,1.337324977E0
6.932367129E1,9.330750108E-1,2.032937527E0,1.337324977E0
6.934367129E1,9.330750108E-1,2.032937527E0,1.337324977E0
6.936367129E1,9.330750108E-1,2.032937527E0,1.337324977E0
6.938367129E1,9.330750108E-1,2.032937527E0,1.337324977E0
6.940367129E1,4.152500033E-1,-1.310374975E0,-3.757874966E-1
6.942367129E1,4.152500033E-1,-1.310374975E0,-3.757874966E-1
6.944367129E1,4.152500033E-1,-1.310374975E0,-3.757874966E-1
6.946367129E1,4.152500033E-1,-1.310374975E0,-3.757874966E-1
6.948367129E1,4.152500033E-1,-1.310374975E0,-3.757874966E-1
6.950367129E1,2.183499932E-1,-1.795612454E0,-1.240250021E-1
6.952367129E1,2.183499932E-1,-1.795612454E0,-1.240250021E-1
6.954367129E1,1.744875014E-1,-1.626212478E0,4.206124842E-1
6.956367129E1,1.744875014E-1,-1.626212478E0,4.206124842E-1
6.958367129E1,1.744875014E-1,-1.626212478E0,4.206124842E-1
6.960367129E1,7.796250284E-2,-1.621262550E0,2.935625017E-1
6.962367129E1,7.796250284E-2,-1.621262550E0,2.935625017E-1
6.964367129E1,4.729999974E-2,-1.430824995E0,8.126249909E-2
6.966367129E1,4.729999974E-2,-1.430824995E0,8.126249909E-2
6.968367129E1,4.729999974E-2,-1.430824995E0,8.126249909E-2
6.970367129E1,4.729999974E-2,-1.430824995E0,8.126249909E-2
6.972367129E1,4.729999974E-2,-1.430824995E0,8.126249909E-2
6.974367129E1,-6.028000116E-1,-1.337462544E0,-8.302249908E-1
6.976367129E1,-6.028000116E-1,-1.337462544E0,-8.302249908E-1
6.978367129E1,-6.028000116E-1,-1.337462544E0,-8.302249908E-1
6.980367129E1,-6.028000116E-1,-1.337462544E0,-8.302249908E-1
6.982367129E1,-6.028000116E-1,-1.337462544E0,-8.302249908E-1
6.984367129E1,6.153125167E-1,2.739000022E-1,2.111999989E-1
6.986367129E1,6.153125167E-1,2.739000022E-1,2.111999989E-1
6.988367129E1,6.153125167E-1,2.739000022E-1,2.111999989E-1
6.990367129E1,6.153125167E-1,2.739000022E-1,2.111999989E-1
6.992367129E1,6.153125167E-1,2.739000022E-1,2.111999989E-1
6.994367129E1,6.153125167E-1,2.739000022E-1,2.111999989E-1
6.996367129E1,6.153125167E-1,2.739000022E-1,2.111999989E-1
6.998367129E1,8.826124668E-1,2.574825048E0,9.828500152E-1
7.000367129E1,8.826124668E-1,2.574825048E0,9.828500152E-1
7.002367129E1,8.826124668E-1,2.574825048E0,9.828500152E-1
7.004367129E1,8.826124668E-1,2.574825048E0,9.828500152E-1
7.006367129E1,8.826124668E-1,2.574825048E0,9.828500152E-1
7.008367129E1,-5.454624891E-1,-9.180874825E-1,5.618249774E-1
7.010367129E1,-5.454624891E-1,-9.180874825E-1,5.618249774E-1
7.012367129E1,-9.098374844E-1,-3.218462467E0,8.263750076E-1
7.014367129E1,-9.098374844E-1,-3.218462467E0,8.263750076E-1
7.016367129E1,-9.098374844E-1,-3.218462467E0,8.263750076E-1
7.018367129E1,-9.098374844E-1,-3.218462467E0,8.263750076E-1
7.020367129E1,-9.098374844E-1,-3.218462467E0,8.263750076E-1
7.022367129E1,-5.717250109E-1,-2.483799934E0,-9.120374918E-1
7.024367129E1,-5.717250109E-1,-2.483799934E0,-9.120374918E-1
7.026367129E1,-4.772624969E-1,-8.908625245E-1,-2.210175037E0
7.028367129E1,-4.772624969E-1,-8.908625245E-1,-2.210175037E0
7.030367129E1,-4.772624969E-1,-8.908625245E-1,-2.210175037E0
7.032367129E1,-2.814624906E-1,2.408999950E-1,-2.980999947E0
7.034367129E1,-2.814624906E-1,2.408999950E-1,-2.980999947E0
7.036367129E1,-2.814624906E-1,2.408999950E-1,-2.980999947E0
7.038367129E1,-2.814624906E-1,2.408999950E-1,-2.980999947E0
7.040367129E1,-2.814624906E-1,2.408999950E-1,-2.980999947E0
7.042367129E1,-2.814624906E-1,2.408999950E-1,-2.980999947E0
7.044367129E1,-2.814624906E-1,2.408999950E-1,-2.980999947E0
7.046367129E1,8.859124780E-1,-5.555000156E-2,1.378024936E0
7.048367129E1,8.859124780E-1,-5.555000156E-2,1.378024936E0
7.050367129E1,8.859124780E-1,-5.555000156E-2,1.378024936E0
7.052367129E1,8.859124780E-1,-5.555000156E-2,1.378024936E0
7.054367129E1,8.859124780E-1,-5.555000156E-2,1.378024936E0
7.056367129E1,1.603112459E0,-2.700500011E0,3.647462368E0
7.058367129E1,1.603112459E0,-2.700500011E0,3.647462368E0
7.060367129E1,1.111274958E0,-3.116437435E0,2.711087465E0
7.062367129E1,1.111274958E0,-3.116437435E0,2.711087465E0
7.064367129E1,1.111274958E0,-3.116437435E0,2.711087465E0
7.066367129E1,5.120499730E-1,-1.514287472E0,1.052974939E0
7.068367129E1,5.120499730E-1,-1.514287472E0,1.052974939E0
7.070367129E1,1.599124968E-1,8.468624949E-1,-1.149912477E0
7.072367129E1,1.599124968E-1,8.468624949E-1,-1.149912477E0
7.074367129E1,-2.286625057E-1,7.522624731E-1,-1.634737492E0
7.076367129E1,-2.286625057E-1,7.522624731E-1,-1.634737492E0
7.078367129E1,-2.286625057E-1,7.522624731E-1,-1.634737492E0
7.080367129E1,-4.892250001E-1,-1.187999994E-1,-1.311887503E0
7.082367129E1,-4.892250001E-1,-1.187999994E-1,-1.311887503E0
7.084367129E1,-4.892250001E-1,-1.187999994E-1,-1.311887503E0
7.086367129E1,-4.892250001E-1,-1.187999994E-1,-1.311887503E0
7.088367129E1,-4.892250001E-1,-1.187999994E-1,-1.311887503E0
7.090367129E1,8.428750187E-2,-3.173500001E-1,-3.822500110E-1
7.092367129E1,8.428750187E-2,-3.173500001E-1,-3.822500110E-1
7.094367129E1,9.748750180E-2,-5.977125168E-1,1.608750038E-2
7.096367129E1,9.748750180E-2,-5.977125168E-1,1.608750038E-2
7.098367129E1,9.748750180E-2,-5.977125168E-1,1.608750038E-2
7.100367129E1,9.748750180E-2,-5.977125168E-1,1.608750038E-2
7.102367129E1,9.748750180E-2,-5.977125168E-1,1.608750038E-2
7.104367129E1,-3.613499999E-1,-5.458750129E-1,-5.006374717E-1
7.106367129E1,-3.613499999E-1,-5.458750129E-1,-5.006374717E-1
7.108367129E1,-4.039750099E-1,-1.373624951E-1,-8.277499676E-1
7.110367129E1,-4.039750099E-1,-1.373624951E-1,-8.277499676E-1
7.112367129E1,-4.039750099E-1,-1.373624951E-1,-8.277499676E-1
7.114367129E1,1.513874978E-1,4.123624861E-1,-3.909125030E-1
7.116367129E1,1.513874978E-1,4.123624861E-1,-3.909125030E-1
7.118367129E1,1.849374920E-1,-4.895000160E-2,4.666749835E-1
7.120367129E1,1.849374920E-1,-4.895000160E-2,4.666749835E-1
7.122367129E1,1.849374920E-1,-4.895000160E-2,4.666749835E-1
7.124367129E1,1.849374920E-1,-4.895000160E-2,4.666749835E-1
7.126367129E1,1.849374920E-1,-4.895000160E-2,4.666749835E-1
7.128367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.130367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.132367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.134367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.136367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.138367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.140367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.142367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.144367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.146367129E1,4.970625043E-1,-8.729875088E-1,1.412262440E0
7.148367129E1,6.913499832E-1,-1.287824988E0,4.944500029E-1
7.150367129E1,6.913499832E-1,-1.287824988E0,4.944500029E-1
7.152367129E1,-9.249625206E-1,1.706375033E-1,-9.470999837E-1
7.154367129E1,-9.249625206E-1,1.706375033E-1,-9.470999837E-1
7.156367129E1,-9.249625206E-1,1.706375033E-1,-9.470999837E-1
7.158367129E1,-9.249625206E-1,1.706375033E-1,-9.470999837E-1
7.160367129E1,-9.249625206E-1,1.706375033E-1,-9.470999837E-1
7.162367129E1,-1.676674962E0,1.812250018E0,-2.749862432E0
7.164367129E1,-1.676674962E0,1.812250018E0,-2.749862432E0
7.166367129E1,-1.273112535E0,9.359624982E-1,-1.802762508E0
7.168367129E1,-1.273112535E0,9.359624982E-1,-1.802762508E0
7.170367129E1,-1.273112535E0,9.359624982E-1,-1.802762508E0
7.172367129E1,-4.005374908E-1,3.727625012E-1,-5.475249887E-1
7.174367129E1,-4.005374908E-1,3.727625012E-1,-5.475249887E-1
7.176367129E1,-4.005374908E-1,3.727625012E-1,-5.475249887E-1
7.178367129E1,-4.005374908E-1,3.727625012E-1,-5.475249887E-1
7.180367129E1,-4.005374908E-1,3.727625012E-1,-5.475249887E-1
7.182367129E1,-4.005374908E-1,3.727625012E-1,-5.475249887E-1
7.184367129E1,-4.005374908E-1,3.727625012E-1,-5.475249887E-1
7.186367129E1,2.110212564E0,-3.112312555E0,3.207187414E0
7.188367129E1,2.110212564E0,-3.112312555E0,3.207187414E0
7.190367129E1,2.110212564E0,-3.112312555E0,3.207187414E0
7.192367129E1,2.110212564E0,-3.112312555E0,3.207187414E0
7.194367129E1,2.110212564E0,-3.112312555E0,3.207187414E0
7.196367129E1,1.159399986E0,-2.167274952E0,1.887187481E0
7.198367129E1,1.159399986E0,-2.167274952E0,1.887187481E0
7.200367129E1,6.993250251E-1,-4.890874922E-1,6.861249804E-1
7.202367129E1,6.993250251E-1,-4.890874922E-1,6.861249804E-1
7.204367129E1,6.993250251E-1,-4.890874922E-1,6.861249804E-1
7.206367129E1,6.993250251E-1,-4.890874922E-1,6.861249804E-1
7.208367129E1,6.993250251E-1,-4.890874922E-1,6.861249804E-1
7.210367129E1,-3.037374914E-1,2.238775015E0,-1.796025038E0
7.212367129E1,-3.037374914E-1,2.238775015E0,-1.796025038E0
7.214367129E1,-6.278250217E-1,1.296762466E0,-1.485687494E0
7.216367129E1,-6.278250217E-1,1.296762466E0,-1.485687494E0
7.218367129E1,-6.278250217E-1,1.296762466E0,-1.485687494E0
7.220367129E1,-3.702875078E-1,9.294999838E-1,-1.109212518E0
7.222367129E1,-3.702875078E-1,9.294999838E-1,-1.109212518E0
7.224367129E1,-3.702875078E-1,9.294999838E-1,-1.109212518E0
7.226367129E1,-3.702875078E-1,9.294999838E-1,-1.109212518E0
7.228367129E1,-3.702875078E-1,9.294999838E-1,-1.109212518E0
7.230367129E1,-7.947500050E-2,4.812499881E-2,-2.668874860E-1
7.232367129E1,-7.947500050E-2,4.812499881E-2,-2.668874860E-1
7.234367129E1,-7.947500050E-2,4.812499881E-2,-2.668874860E-1
7.236367129E1,-7.947500050E-2,4.812499881E-2,-2.668874860E-1
7.238367129E1,-7.947500050E-2,4.812499881E-2,-2.668874860E-1
7.240367129E1,-7.947500050E-2,4.812499881E-2,-2.668874860E-1
7.242367129E1,-7.947500050E-2,4.812499881E-2,-2.668874860E-1
7.244367129E1,-3.790875077E-1,-7.053750008E-2,-2.399374992E-1
7.246367129E1,-3.790875077E-1,-7.053750008E-2,-2.399374992E-1
7.248367129E1,-3.790875077E-1,-7.053750008E-2,-2.399374992E-1
7.250367129E1,-3.790875077E-1,-7.053750008E-2,-2.399374992E-1
7.252367129E1,-3.790875077E-1,-7.053750008E-2,-2.399374992E-1
7.254367129E1,9.776250273E-2,-5.467000008E-1,9.994875193E-1
7.256367129E1,9.776250273E-2,-5.467000008E-1,9.994875193E-1
7.258367129E1,9.776250273E-2,-5.467000008E-1,9.994875193E-1
7.260367129E1,9.776250273E-2,-5.467000008E-1,9.994875193E-1
7.262367129E1,9.776250273E-2,-5.467000008E-1,9.994875193E-1
7.264367129E1,9.776250273E-2,-5.467000008E-1,9.994875193E-1
7.266367129E1,9.776250273E-2,-5.467000008E-1,9.994875193E-1
7.268367129E1,7.408499718E-1,-1.610262513E0,1.240662456E0
7.270367129E1,7.408499718E-1,-1.610262513E0,1.240662456E0
7.272367129E1,7.408499718E-1,-1.610262513E0,1.240662456E0
7.274367129E1,7.408499718E-1,-1.610262513E0,1.240662456E0
7.276367129E1,7.408499718E-1,-1.610262513E0,1.240662456E0
7.278367129E1,5.908374786E-1,-1.347224951E0,6.356624961E-1
7.280367129E1,5.908374786E-1,-1.347224951E0,6.356624961E-1
7.282367129E1,-1.317662477E0,7.445625067E-1,-1.038537502E0
7.284367129E1,-1.317662477E0,7.445625067E-1,-1.038537502E0
7.286367129E1,-1.317662477E0,7.445625067E-1,-1.038537502E0
7.288367129E1,-1.317662477E0,7.445625067E-1,-1.038537502E0
7.290367129E1,-1.317662477E0,7.445625067E-1,-1.038537502E0
7.292367129E1,-2.145137548E0,2.520237446E0,-2.970550060E0
7.294367129E1,-2.145137548E0,2.520237446E0,-2.970550060E0
7.296367129E1,-2.145137548E0,2.520237446E0,-2.970550060E0
7.298367129E1,-2.145137548E0,2.520237446E0,-2.970550060E0
7.300367129E1,-2.145137548E0,2.520237446E0,-2.970550060E0
7.302367129E1,-7.149999738E-1,9.009000063E-1,-8.310499787E-1
7.304367129E1,-7.149999738E-1,9.009000063E-1,-8.310499787E-1
7.306367129E1,3.691875041E-1,6.609625220E-1,1.616999954E-1
7.308367129E1,3.691875041E-1,6.609625220E-1,1.616999954E-1
7.310367129E1,3.691875041E-1,6.609625220E-1,1.616999954E-1
7.312367129E1,3.691875041E-1,6.609625220E-1,1.616999954E-1
7.314367129E1,3.691875041E-1,6.609625220E-1,1.616999954E-1
7.316367129E1,2.538662434E0,-4.245725155E0,3.804075003E0
7.318367129E1,2.538662434E0,-4.245725155E0,3.804075003E0
7.320367129E1,2.538662434E0,-4.245725155E0,3.804075003E0
7.322367129E1,2.538662434E0,-4.245725155E0,3.804075003E0
7.324367129E1,2.538662434E0,-4.245725155E0,3.804075003E0
7.326367129E1,6.063749790E-1,-2.147749901E0,1.647112489E0
7.328367129E1,6.063749790E-1,-2.147749901E0,1.647112489E0
7.330367129E1,6.063749790E-1,-2.147749901E0,1.647112489E0
7.332367129E1,6.063749790E-1,-2.147749901E0,1.647112489E0
7.334367129E1,6.063749790E-1,-2.147749901E0,1.647112489E0
7.336367129E1,6.063749790E-1,-2.147749901E0,1.647112489E0
7.338367129E1,6.063749790E-1,-2.147749901E0,1.647112489E0
7.340367129E1,-1.062600017E0,2.132900000E0,-2.419312477E0
7.342367129E1,-1.062600017E0,2.132900000E0,-2.419312477E0
7.344367129E1,-1.062600017E0,2.132900000E0,-2.419312477E0
7.346367129E1,-1.062600017E0,2.132900000E0,-2.419312477E0
7.348367129E1,-1.062600017E0,2.132900000E0,-2.419312477E0
7.350367129E1,-2.190375030E-1,9.713000059E-1,-1.044724941E0
7.352367129E1,-2.190375030E-1,9.713000059E-1,-1.044724941E0
7.354367129E1,1.464374959E-1,4.368374944E-1,-3.705624938E-1
7.356367129E1,1.464374959E-1,4.368374944E-1,-3.705624938E-1
7.358367129E1,1.464374959E-1,4.368374944E-1,-3.705624938E-1
7.360367129E1,2.711499929E-1,-2.557500005E-1,3.995749950E-1
