"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.223777751E1,-4.124999978E-4,-1.484999992E-2,-6.324999966E-3
5.225777751E1,-4.124999978E-4,-1.484999992E-2,-6.324999966E-3
5.227777751E1,-9.899999946E-3,-2.969999984E-2,-1.374999993E-4
5.229777751E1,-9.899999946E-3,-2.969999984E-2,-1.374999993E-4
5.231777751E1,-2.337499987E-3,-3.959999979E-2,5.774999969E-3
5.233777751E1,-2.337499987E-3,-3.959999979E-2,5.774999969E-3
5.235777751E1,-2.337499987E-3,-3.959999979E-2,5.774999969E-3
5.237777751E1,-1.388750039E-2,-2.763750032E-2,1.649999991E-3
5.239777751E1,-1.388750039E-2,-2.763750032E-2,1.649999991E-3
5.241777751E1,-1.526249945E-2,-2.199999988E-3,1.649999991E-3
5.243777751E1,-1.526249945E-2,-2.199999988E-3,1.649999991E-3
5.245777751E1,-1.416249946E-2,2.392499894E-2,9.349999949E-3
5.247777751E1,-1.416249946E-2,2.392499894E-2,9.349999949E-3
5.249777751E1,-1.416249946E-2,2.392499894E-2,9.349999949E-3
5.251777751E1,-2.117500082E-2,4.509999976E-2,2.474999987E-3
5.253777751E1,-2.117500082E-2,4.509999976E-2,2.474999987E-3
5.255777751E1,-2.117500082E-2,4.509999976E-2,2.474999987E-3
5.257777751E1,-2.117500082E-2,4.509999976E-2,2.474999987E-3
5.259777751E1,-2.117500082E-2,4.509999976E-2,2.474999987E-3
5.261777751E1,-1.347499993E-2,2.942499891E-2,6.874999963E-4
5.263777751E1,-1.347499993E-2,2.942499891E-2,6.874999963E-4
5.265777751E1,-1.264999993E-2,1.512499992E-2,-8.387500420E-3
5.267777751E1,-1.264999993E-2,1.512499992E-2,-8.387500420E-3
5.269777751E1,-1.264999993E-2,1.512499992E-2,-8.387500420E-3
5.271777751E1,-1.416249946E-2,-4.124999978E-4,-6.187499966E-3
5.273777751E1,-1.416249946E-2,-4.124999978E-4,-6.187499966E-3
5.275777751E1,-5.224999972E-3,-5.499999970E-3,-6.187499966E-3
5.277777751E1,-5.224999972E-3,-5.499999970E-3,-6.187499966E-3
5.279777751E1,-5.224999972E-3,-1.856249943E-2,-2.653750032E-2
5.281777751E1,-5.224999972E-3,-1.856249943E-2,-2.653750032E-2
5.283777751E1,-5.224999972E-3,-1.856249943E-2,-2.653750032E-2
5.285777751E1,-8.249999955E-3,-3.478749841E-2,-1.512499992E-2
5.287777751E1,-8.249999955E-3,-3.478749841E-2,-1.512499992E-2
5.289777751E1,5.499999970E-3,-4.317500070E-2,1.924999990E-3
5.291777751E1,5.499999970E-3,-4.317500070E-2,1.924999990E-3
5.293777751E1,5.499999970E-3,-4.317500070E-2,1.924999990E-3
5.295777751E1,7.562499959E-3,-2.749999985E-2,-1.237499993E-3
5.297777751E1,7.562499959E-3,-2.749999985E-2,-1.237499993E-3
5.299777751E1,5.224999972E-3,-1.374999993E-3,-8.112499490E-3
5.301777751E1,5.224999972E-3,-1.374999993E-3,-8.112499490E-3
5.303777751E1,5.224999972E-3,-1.374999993E-3,-8.112499490E-3
5.305777751E1,-6.874999963E-3,8.249999583E-2,-7.012499962E-3
5.307777751E1,-6.874999963E-3,8.249999583E-2,-7.012499962E-3
5.309777751E1,-1.168750040E-2,8.648750186E-2,-9.624999948E-4
5.311777751E1,-1.168750040E-2,8.648750186E-2,-9.624999948E-4
5.313777751E1,-2.254999988E-2,5.142499879E-2,-5.912499968E-3
5.315777751E1,-2.254999988E-2,5.142499879E-2,-5.912499968E-3
5.317777751E1,-2.323750034E-2,1.168750040E-2,-1.952499896E-2
5.319777751E1,-2.323750034E-2,1.168750040E-2,-1.952499896E-2
5.321777751E1,-2.323750034E-2,1.168750040E-2,-1.952499896E-2
5.323777751E1,-1.251249947E-2,-2.021249942E-2,-8.937500417E-3
5.325777751E1,-1.251249947E-2,-2.021249942E-2,-8.937500417E-3
5.327777751E1,-1.251249947E-2,-2.021249942E-2,-8.937500417E-3
5.329777751E1,6.324999966E-3,-5.898749828E-2,6.737499963E-3
5.331777751E1,6.324999966E-3,-5.898749828E-2,6.737499963E-3
5.333777751E1,1.924999990E-3,-3.148749843E-2,1.031249948E-2
5.335777751E1,1.924999990E-3,-3.148749843E-2,1.031249948E-2
5.337777751E1,-2.337499987E-3,8.937500417E-3,2.653750032E-2
5.339777751E1,-2.337499987E-3,8.937500417E-3,2.653750032E-2
5.341777751E1,-2.337499987E-3,8.937500417E-3,2.653750032E-2
5.343777751E1,-1.237499993E-3,3.575000167E-2,3.561250120E-2
5.345777751E1,-1.237499993E-3,3.575000167E-2,3.561250120E-2
5.347777751E1,-1.182499994E-2,6.682500243E-2,2.337500080E-2
5.349777751E1,-1.182499994E-2,6.682500243E-2,2.337500080E-2
5.351777751E1,-1.801249944E-2,2.873750031E-2,1.677500084E-2
5.353777751E1,-1.801249944E-2,2.873750031E-2,1.677500084E-2
5.355777751E1,-1.801249944E-2,2.873750031E-2,1.677500084E-2
5.357777751E1,-2.199999988E-3,-1.099999994E-2,2.007500082E-2
5.359777751E1,-2.199999988E-3,-1.099999994E-2,2.007500082E-2
5.361777751E1,8.524999954E-3,-4.908749834E-2,1.498750038E-2
5.363777751E1,8.524999954E-3,-4.908749834E-2,1.498750038E-2
5.365777751E1,8.524999954E-3,-4.908749834E-2,1.498750038E-2
5.367777751E1,3.849999979E-3,-2.241249941E-2,7.562499959E-3
5.369777751E1,3.849999979E-3,-2.241249941E-2,7.562499959E-3
5.371777751E1,7.287499961E-3,-6.187499966E-3,8.662499487E-3
5.373777751E1,7.287499961E-3,-6.187499966E-3,8.662499487E-3
5.375777751E1,7.287499961E-3,-6.187499966E-3,8.662499487E-3
5.377777751E1,1.251249947E-2,-6.874999963E-4,1.044999994E-2
5.379777751E1,1.251249947E-2,-6.874999963E-4,1.044999994E-2
5.381777751E1,9.074999951E-3,5.499999970E-4,3.437499981E-3
5.383777751E1,9.074999951E-3,5.499999970E-4,3.437499981E-3
5.385777751E1,4.674999975E-3,1.594999991E-2,-3.437499981E-3
5.387777751E1,4.674999975E-3,1.594999991E-2,-3.437499981E-3
5.389777751E1,4.674999975E-3,1.594999991E-2,-3.437499981E-3
5.391777751E1,2.062499989E-3,6.324999966E-3,-8.662499487E-3
5.393777751E1,2.062499989E-3,6.324999966E-3,-8.662499487E-3
5.395777751E1,-2.749999985E-3,-1.141249947E-2,-1.319999993E-2
5.397777751E1,-2.749999985E-3,-1.141249947E-2,-1.319999993E-2
5.399777751E1,-2.749999985E-3,-1.141249947E-2,-1.319999993E-2
5.401777751E1,-8.249999955E-4,-6.874999963E-4,-1.086249948E-2
5.403777751E1,-8.249999955E-4,-6.874999963E-4,-1.086249948E-2
5.405777751E1,-7.012499962E-3,2.461249940E-2,-1.581249945E-2
5.407777751E1,-7.012499962E-3,2.461249940E-2,-1.581249945E-2
5.409777751E1,-1.759999990E-2,5.774999969E-3,-2.117500082E-2
5.411777751E1,-1.759999990E-2,5.774999969E-3,-2.117500082E-2
5.413777751E1,-1.759999990E-2,5.774999969E-3,-2.117500082E-2
5.415777751E1,-1.429999992E-2,5.774999969E-3,-1.209999993E-2
5.417777751E1,-1.429999992E-2,5.774999969E-3,-1.209999993E-2
5.419777751E1,-7.287499961E-3,1.471249945E-2,-4.399999976E-3
5.421777751E1,-7.287499961E-3,1.471249945E-2,-4.399999976E-3
5.423777751E1,-7.287499961E-3,1.471249945E-2,-4.399999976E-3
5.425777751E1,-1.691249944E-2,4.358749837E-2,-4.124999978E-3
5.427777751E1,-1.691249944E-2,4.358749837E-2,-4.124999978E-3
5.429777751E1,-2.158750035E-2,4.097500071E-2,2.749999985E-3
5.431777751E1,-2.158750035E-2,4.097500071E-2,2.749999985E-3
5.433777751E1,-2.158750035E-2,4.097500071E-2,2.749999985E-3
5.435777751E1,-1.058750041E-2,4.111250117E-2,1.759999990E-2
5.437777751E1,-1.058750041E-2,4.111250117E-2,1.759999990E-2
5.439777751E1,-5.912499968E-3,6.187500060E-2,6.737499963E-3
5.441777751E1,-5.912499968E-3,6.187500060E-2,6.737499963E-3
5.443777751E1,-1.347499993E-2,8.195000142E-2,-1.649999991E-3
5.445777751E1,-1.347499993E-2,8.195000142E-2,-1.649999991E-3
5.447777751E1,-1.347499993E-2,8.195000142E-2,-1.649999991E-3
5.449777751E1,-5.224999972E-3,5.266249925E-2,-1.512499992E-3
5.451777751E1,-5.224999972E-3,5.266249925E-2,-1.512499992E-3
5.453777751E1,-6.874999963E-3,4.509999976E-2,-6.874999963E-3
5.455777751E1,-6.874999963E-3,4.509999976E-2,-6.874999963E-3
5.457777751E1,-6.874999963E-3,4.509999976E-2,-6.874999963E-3
5.459777751E1,-7.012499962E-3,2.859999985E-2,-5.774999969E-3
5.461777751E1,-7.012499962E-3,2.859999985E-2,-5.774999969E-3
5.463777751E1,0.000000000E0,0.000000000E0,0.000000000E0
5.465777751E1,0.000000000E0,0.000000000E0,0.000000000E0
5.467777751E1,-1.484999992E-2,-1.526249945E-2,6.874999963E-4
5.469777751E1,-1.484999992E-2,-1.526249945E-2,6.874999963E-4
5.471777751E1,-1.484999992E-2,-1.526249945E-2,6.874999963E-4
5.473777751E1,-2.062499896E-2,4.331250116E-2,-7.699999958E-3
5.475777751E1,-2.062499896E-2,4.331250116E-2,-7.699999958E-3
5.477777751E1,-3.162499983E-3,7.933750004E-2,-8.937500417E-3
5.479777751E1,-3.162499983E-3,7.933750004E-2,-8.937500417E-3
5.481777751E1,-1.003750041E-2,9.762500226E-2,-1.072499994E-2
5.483777751E1,-1.003750041E-2,9.762500226E-2,-1.072499994E-2
5.485777751E1,-1.003750041E-2,9.762500226E-2,-1.072499994E-2
5.487777751E1,-1.099999994E-2,9.611249715E-2,-9.624999948E-3
5.489777751E1,-1.099999994E-2,9.611249715E-2,-9.624999948E-3
5.491777751E1,-1.099999994E-2,9.611249715E-2,-9.624999948E-3
5.493777751E1,-1.099999994E-2,9.611249715E-2,-9.624999948E-3
5.495777751E1,-1.099999994E-2,9.611249715E-2,-9.624999948E-3
5.497777751E1,1.869999990E-2,-3.162499890E-2,-2.749999985E-2
5.499777751E1,1.869999990E-2,-3.162499890E-2,-2.749999985E-2
5.501777751E1,6.462499965E-3,-1.787500083E-2,-2.433750033E-2
5.503777751E1,6.462499965E-3,-1.787500083E-2,-2.433750033E-2
5.505777751E1,6.462499965E-3,-1.787500083E-2,-2.433750033E-2
5.507777751E1,1.237499993E-3,-7.562499959E-3,-1.526249945E-2
5.509777751E1,1.237499993E-3,-7.562499959E-3,-1.526249945E-2
5.511777751E1,6.049999967E-3,-3.712499980E-3,-1.072499994E-2
5.513777751E1,6.049999967E-3,-3.712499980E-3,-1.072499994E-2
5.515777751E1,9.762499481E-3,-7.149999961E-3,4.674999975E-3
5.517777751E1,9.762499481E-3,-7.149999961E-3,4.674999975E-3
5.519777751E1,9.762499481E-3,-7.149999961E-3,4.674999975E-3
5.521777751E1,8.662499487E-3,-2.736249939E-2,1.924999990E-2
5.523777751E1,8.662499487E-3,-2.736249939E-2,1.924999990E-2
5.525777751E1,8.662499487E-3,-2.736249939E-2,1.924999990E-2
5.527777751E1,8.662499487E-3,-2.736249939E-2,1.924999990E-2
5.529777751E1,8.662499487E-3,-2.736249939E-2,1.924999990E-2
5.531777751E1,1.333750039E-2,-5.279999971E-2,2.708750032E-2
5.533777751E1,1.333750039E-2,-5.279999971E-2,2.708750032E-2
5.535777751E1,-2.337499987E-3,-4.083750024E-2,2.076249942E-2
5.537777751E1,-2.337499987E-3,-4.083750024E-2,2.076249942E-2
5.539777751E1,-2.337499987E-3,-4.083750024E-2,2.076249942E-2
5.541777751E1,5.499999970E-4,-1.883750036E-2,1.897500083E-2
5.543777751E1,5.499999970E-4,-1.883750036E-2,1.897500083E-2
5.545777751E1,1.347499993E-2,-2.708750032E-2,2.626249939E-2
5.547777751E1,1.347499993E-2,-2.708750032E-2,2.626249939E-2
5.549777751E1,1.787500083E-2,-6.613750011E-2,2.186249942E-2
5.551777751E1,1.787500083E-2,-6.613750011E-2,2.186249942E-2
5.553777751E1,1.787500083E-2,-6.613750011E-2,2.186249942E-2
5.555777751E1,2.433750033E-2,-9.693749994E-2,1.897500083E-2
5.557777751E1,2.433750033E-2,-9.693749994E-2,1.897500083E-2
5.559777751E1,3.135000169E-2,-1.073874980E-1,1.746249944E-2
5.561777751E1,3.135000169E-2,-1.073874980E-1,1.746249944E-2
5.563777751E1,3.135000169E-2,-1.073874980E-1,1.746249944E-2
5.565777751E1,1.993750036E-2,-7.988750190E-2,1.086249948E-2
5.567777751E1,1.993750036E-2,-7.988750190E-2,1.086249948E-2
5.569777751E1,1.237499993E-3,-2.461249940E-2,3.987499978E-3
5.571777751E1,1.237499993E-3,-2.461249940E-2,3.987499978E-3
5.573777751E1,-7.012499962E-3,1.443750039E-2,2.337499987E-3
5.575777751E1,-7.012499962E-3,1.443750039E-2,2.337499987E-3
5.577777751E1,-7.012499962E-3,1.443750039E-2,2.337499987E-3
5.579777751E1,-8.799999952E-3,1.869999990E-2,-2.887499984E-3
5.581777751E1,-8.799999952E-3,1.869999990E-2,-2.887499984E-3
5.583777751E1,-1.663750038E-2,6.049999967E-2,-5.774999969E-3
5.585777751E1,-1.663750038E-2,6.049999967E-2,-5.774999969E-3
5.587777751E1,-2.131249942E-2,8.373750001E-2,0.000000000E0
5.589777751E1,-2.131249942E-2,8.373750001E-2,0.000000000E0
5.591777751E1,-2.131249942E-2,8.373750001E-2,0.000000000E0
5.593777751E1,-2.131249942E-2,6.778749824E-2,-5.362499971E-3
5.595777751E1,-2.131249942E-2,6.778749824E-2,-5.362499971E-3
5.597777751E1,-2.131249942E-2,6.778749824E-2,-5.362499971E-3
5.599777751E1,-2.131249942E-2,6.778749824E-2,-5.362499971E-3
5.601777751E1,-2.131249942E-2,6.778749824E-2,-5.362499971E-3
5.603777751E1,-4.124999978E-3,1.127499994E-2,-5.499999970E-4
5.605777751E1,-4.124999978E-3,1.127499994E-2,-5.499999970E-4
5.607777751E1,-1.237499993E-3,-2.502499893E-2,-6.599999964E-3
5.609777751E1,-1.237499993E-3,-2.502499893E-2,-6.599999964E-3
5.611777751E1,-1.237499993E-3,-2.502499893E-2,-6.599999964E-3
5.613777751E1,-2.612499986E-3,-1.484999992E-2,-3.849999979E-3
5.615777751E1,-2.612499986E-3,-1.484999992E-2,-3.849999979E-3
5.617777751E1,-9.074999951E-3,2.763750032E-2,-3.574999981E-3
5.619777751E1,-9.074999951E-3,2.763750032E-2,-3.574999981E-3
5.621777751E1,-1.292499993E-2,4.468749836E-2,2.749999985E-4
5.623777751E1,-1.292499993E-2,4.468749836E-2,2.749999985E-4
5.625777751E1,-1.292499993E-2,4.468749836E-2,2.749999985E-4
5.627777751E1,-1.539999992E-2,5.389999971E-2,7.837500423E-3
5.629777751E1,-1.539999992E-2,5.389999971E-2,7.837500423E-3
5.631777751E1,-8.524999954E-3,4.908749834E-2,-3.574999981E-3
5.631777751E1,-8.524999954E-3,4.908749834E-2,-3.574999981E-3
5.635777751E1,-8.524999954E-3,4.908749834E-2,-3.574999981E-3
5.637777751E1,2.062499989E-3,2.337499987E-3,-6.187499966E-3
5.639777751E1,2.062499989E-3,2.337499987E-3,-6.187499966E-3
5.641777751E1,1.154999994E-2,-4.963750020E-2,1.237499993E-3
5.643777751E1,1.154999994E-2,-4.963750020E-2,1.237499993E-3
5.645777751E1,3.712499980E-3,-3.423750028E-2,-7.012499962E-3
5.647777751E1,3.712499980E-3,-3.423750028E-2,-7.012499962E-3
5.649777751E1,3.712499980E-3,-3.423750028E-2,-7.012499962E-3
5.651777751E1,-5.499999970E-4,-1.099999994E-3,-2.186249942E-2
5.653777751E1,-5.499999970E-4,-1.099999994E-3,-2.186249942E-2
5.655777751E1,-6.874999963E-3,2.309999987E-2,-1.196249947E-2
5.657777751E1,-6.874999963E-3,2.309999987E-2,-1.196249947E-2
5.659777751E1,-7.424999960E-3,3.024999984E-2,-7.287499961E-3
5.661777751E1,-7.424999960E-3,3.024999984E-2,-7.287499961E-3
5.663777751E1,-7.424999960E-3,3.024999984E-2,-7.287499961E-3
5.665777751E1,4.262499977E-3,4.262499977E-3,-3.437499981E-3
5.667777751E1,4.262499977E-3,4.262499977E-3,-3.437499981E-3
5.669777751E1,4.262499977E-3,4.262499977E-3,-3.437499981E-3
5.671777751E1,6.462499965E-3,8.249999955E-4,-2.474999987E-3
5.673777751E1,6.462499965E-3,8.249999955E-4,-2.474999987E-3
5.675777751E1,0.000000000E0,0.000000000E0,0.000000000E0
5.677777751E1,0.000000000E0,0.000000000E0,0.000000000E0
5.679777751E1,-1.416249946E-2,-1.512499992E-2,-1.223750040E-2
5.681777751E1,-1.416249946E-2,-1.512499992E-2,-1.223750040E-2
5.683777751E1,-1.416249946E-2,-1.512499992E-2,-1.223750040E-2
5.685777751E1,-1.003750041E-2,-3.987499978E-3,-1.911249943E-2
5.687777751E1,-1.003750041E-2,-3.987499978E-3,-1.911249943E-2
5.689777751E1,-1.209999993E-2,-9.624999948E-3,-1.471249945E-2
5.691777751E1,-1.209999993E-2,-9.624999948E-3,-1.471249945E-2
5.693777751E1,-7.012499962E-3,5.362499971E-3,-1.168750040E-2
5.695777751E1,-7.012499962E-3,5.362499971E-3,-1.168750040E-2
5.697777751E1,-7.012499962E-3,5.362499971E-3,-1.168750040E-2
5.699777751E1,-3.299999982E-3,2.227500081E-2,-2.117500082E-2
5.701777751E1,-3.299999982E-3,2.227500081E-2,-2.117500082E-2
5.703777751E1,-3.299999982E-3,2.227500081E-2,-2.117500082E-2
5.705777751E1,-3.299999982E-3,2.227500081E-2,-2.117500082E-2
5.707777751E1,-3.299999982E-3,2.227500081E-2,-2.117500082E-2
5.709777751E1,8.112499490E-3,-1.759999990E-2,-5.637499969E-3
5.711777751E1,8.112499490E-3,-1.759999990E-2,-5.637499969E-3
5.713777751E1,3.299999982E-3,-6.187499966E-3,-1.196249947E-2
5.715777751E1,3.299999982E-3,-6.187499966E-3,-1.196249947E-2
5.717777751E1,3.299999982E-3,-6.187499966E-3,-1.196249947E-2
5.719777751E1,1.099999994E-3,-5.499999970E-4,-4.812499974E-3
5.721777751E1,1.099999994E-3,-5.499999970E-4,-4.812499974E-3
5.723777751E1,2.337499987E-3,1.127499994E-2,3.162499983E-3
5.725777751E1,2.337499987E-3,1.127499994E-2,3.162499983E-3
5.727777751E1,9.624999948E-4,3.148749843E-2,1.526249945E-2
5.729777751E1,9.624999948E-4,3.148749843E-2,1.526249945E-2
5.731777751E1,9.624999948E-4,3.148749843E-2,1.526249945E-2
5.733777751E1,3.987499978E-3,4.908749834E-2,2.144999988E-2
5.735777751E1,3.987499978E-3,4.908749834E-2,2.144999988E-2
5.737777751E1,-2.612499986E-3,6.118749827E-2,1.814999990E-2
5.739777751E1,-2.612499986E-3,6.118749827E-2,1.814999990E-2
5.741777751E1,-2.612499986E-3,6.118749827E-2,1.814999990E-2
5.743777751E1,-7.974999957E-3,5.389999971E-2,1.306249946E-2
5.745777751E1,-7.974999957E-3,5.389999971E-2,1.306249946E-2
5.747777751E1,-1.058750041E-2,5.018749833E-2,7.424999960E-3
5.749777751E1,-1.058750041E-2,5.018749833E-2,7.424999960E-3
5.751777751E1,-1.058750041E-2,5.018749833E-2,7.424999960E-3
5.753777751E1,-2.749999985E-3,1.031249948E-2,5.362499971E-3
5.755777751E1,-2.749999985E-3,1.031249948E-2,5.362499971E-3
5.757777751E1,-4.812499974E-3,-2.227500081E-2,3.162499983E-3
5.759777751E1,-4.812499974E-3,-2.227500081E-2,3.162499983E-3
5.761777751E1,-4.812499974E-3,-2.227500081E-2,3.162499983E-3
5.763777751E1,-4.812499974E-3,-2.227500081E-2,3.162499983E-3
5.765777751E1,-4.812499974E-3,-2.227500081E-2,3.162499983E-3
5.767777751E1,1.223750040E-2,-3.478749841E-2,8.937500417E-3
5.769777751E1,1.223750040E-2,-3.478749841E-2,8.937500417E-3
5.771777751E1,8.249999955E-3,-5.898749828E-2,7.699999958E-3
5.773777751E1,8.249999955E-3,-5.898749828E-2,7.699999958E-3
5.775777751E1,8.249999955E-3,-5.898749828E-2,7.699999958E-3
5.777777751E1,4.537499975E-3,-3.561250120E-2,8.387500420E-3
5.779777751E1,4.537499975E-3,-3.561250120E-2,8.387500420E-3
5.781777751E1,-7.424999960E-3,1.526249945E-2,6.874999963E-4
5.783777751E1,-7.424999960E-3,1.526249945E-2,6.874999963E-4
5.785777751E1,-4.262499977E-3,-2.268750034E-2,-6.462499965E-3
5.787777751E1,-4.262499977E-3,-2.268750034E-2,-6.462499965E-3
5.789777751E1,-4.262499977E-3,-2.268750034E-2,-6.462499965E-3
5.791777751E1,-6.874999963E-3,-4.097500071E-2,-8.524999954E-3
5.793777751E1,-6.874999963E-3,-4.097500071E-2,-8.524999954E-3
5.795777751E1,-1.168750040E-2,4.674999975E-3,-3.162499983E-3
5.797777751E1,-1.168750040E-2,4.674999975E-3,-3.162499983E-3
5.799777751E1,-1.168750040E-2,4.674999975E-3,-3.162499983E-3
5.801777751E1,-1.443750039E-2,3.231250122E-2,-4.124999978E-3
5.803777751E1,-1.443750039E-2,3.231250122E-2,-4.124999978E-3
5.805777751E1,-5.224999972E-3,2.749999985E-2,-9.624999948E-4
5.807777751E1,-5.224999972E-3,2.749999985E-2,-9.624999948E-4
5.809777751E1,-5.499999970E-3,3.987499978E-3,1.209999993E-2
5.811777751E1,-5.499999970E-3,3.987499978E-3,1.209999993E-2
5.813777751E1,-5.499999970E-3,3.987499978E-3,1.209999993E-2
5.815777751E1,-6.462499965E-3,-2.708750032E-2,1.663750038E-2
5.817777751E1,-6.462499965E-3,-2.708750032E-2,1.663750038E-2
5.819777751E1,3.162499983E-3,-4.468749836E-2,1.402499992E-2
5.821777751E1,3.162499983E-3,-4.468749836E-2,1.402499992E-2
5.823777751E1,7.837500423E-3,-5.073750019E-2,4.399999976E-3
5.825777751E1,7.837500423E-3,-5.073750019E-2,4.399999976E-3
5.827777751E1,7.837500423E-3,-5.073750019E-2,4.399999976E-3
5.829777751E1,5.637499969E-3,-3.547500074E-2,4.399999976E-3
5.831777751E1,5.637499969E-3,-3.547500074E-2,4.399999976E-3
5.833777751E1,5.637499969E-3,-3.547500074E-2,4.399999976E-3
5.835777751E1,-2.337499987E-3,2.007500082E-2,-4.812499974E-3
5.837777751E1,-2.337499987E-3,2.007500082E-2,-4.812499974E-3
5.839777751E1,-4.674999975E-3,6.792499870E-2,-6.874999963E-3
5.841777751E1,-4.674999975E-3,6.792499870E-2,-6.874999963E-3
5.843777751E1,-1.512499992E-3,6.132499874E-2,-6.737499963E-3
5.845777751E1,-1.512499992E-3,6.132499874E-2,-6.737499963E-3
5.847777751E1,-1.512499992E-3,6.132499874E-2,-6.737499963E-3
5.849777751E1,-5.362499971E-3,3.107500076E-2,-3.024999984E-3
5.851777751E1,-5.362499971E-3,3.107500076E-2,-3.024999984E-3
5.853777751E1,-1.113750041E-2,-3.973750025E-2,9.212499484E-3
5.855777751E1,-1.113750041E-2,-3.973750025E-2,9.212499484E-3
5.857777751E1,-1.374999993E-3,-5.266249925E-2,1.938750036E-2
5.859777751E1,-1.374999993E-3,-5.266249925E-2,1.938750036E-2
5.861777751E1,-1.374999993E-3,-5.266249925E-2,1.938750036E-2
5.863777751E1,2.612499986E-3,-7.631249726E-2,1.801249944E-2
5.865777751E1,2.612499986E-3,-7.631249726E-2,1.801249944E-2
5.867777751E1,2.612499986E-3,-7.631249726E-2,1.801249944E-2
5.869777751E1,2.612499986E-3,-7.631249726E-2,1.801249944E-2
5.871777751E1,2.612499986E-3,-7.631249726E-2,1.801249944E-2
5.873777751E1,-7.974999957E-3,-9.212499484E-3,2.392499894E-2
5.875777751E1,-7.974999957E-3,-9.212499484E-3,2.392499894E-2
5.877777751E1,-5.774999969E-3,3.698749840E-2,1.842499897E-2
5.879777751E1,-5.774999969E-3,3.698749840E-2,1.842499897E-2
5.881777751E1,-6.874999963E-3,3.162499890E-2,8.249999955E-3
5.883777751E1,-6.874999963E-3,3.162499890E-2,8.249999955E-3
5.885777751E1,-6.874999963E-3,3.162499890E-2,8.249999955E-3
5.887777751E1,-1.237499993E-2,-1.058750041E-2,-4.399999976E-3
5.889777751E1,-1.237499993E-2,-1.058750041E-2,-4.399999976E-3
5.891777751E1,-2.158750035E-2,-3.492499888E-2,-3.574999981E-3
5.893777751E1,-2.158750035E-2,-3.492499888E-2,-3.574999981E-3
5.895777751E1,-2.158750035E-2,-3.492499888E-2,-3.574999981E-3
5.897777751E1,-3.643750027E-2,-2.048750035E-2,-1.099999994E-2
5.899777751E1,-3.643750027E-2,-2.048750035E-2,-1.099999994E-2
5.901777751E1,-5.142499879E-2,7.149999961E-3,-2.997500077E-2
5.903777751E1,-5.142499879E-2,7.149999961E-3,-2.997500077E-2
5.905777751E1,-5.142499879E-2,7.149999961E-3,-2.997500077E-2
5.907777751E1,-5.802499875E-2,-1.924999990E-3,-1.636249945E-2
5.909777751E1,-5.802499875E-2,-1.924999990E-3,-1.636249945E-2
5.911777751E1,-5.472499877E-2,4.207500070E-2,6.599999964E-3
5.913777751E1,-5.472499877E-2,4.207500070E-2,6.599999964E-3
5.915777751E1,-6.242499873E-2,6.613750011E-2,6.599999964E-3
5.917777751E1,-6.242499873E-2,6.613750011E-2,6.599999964E-3
5.919777751E1,-6.242499873E-2,6.613750011E-2,6.599999964E-3
5.921777751E1,-6.819999963E-2,3.066249937E-2,5.912499968E-3
5.923777751E1,-6.819999963E-2,3.066249937E-2,5.912499968E-3
5.925777751E1,-5.335000157E-2,2.612499986E-3,1.347499993E-2
5.927777751E1,-5.335000157E-2,2.612499986E-3,1.347499993E-2
5.929777751E1,-5.335000157E-2,2.612499986E-3,1.347499993E-2
5.931777751E1,-4.729999974E-2,-2.873750031E-2,7.149999961E-3
5.933777751E1,-4.729999974E-2,-2.873750031E-2,7.149999961E-3
5.935777751E1,-5.376249924E-2,-8.181250095E-2,-1.072499994E-2
5.937777751E1,-5.376249924E-2,-8.181250095E-2,-1.072499994E-2
5.939777751E1,-5.376249924E-2,-8.181250095E-2,-1.072499994E-2
5.941777751E1,-5.637500063E-2,-1.277374923E-1,-2.639999986E-2
5.943777751E1,-5.637500063E-2,-1.277374923E-1,-2.639999986E-2
5.945777751E1,-4.743750021E-2,-1.788875014E-1,-2.584999986E-2
