Time (s),ax,ay,az,gx,gy,gz
53.45777751,2.320050001,-9.507000923,0.8760000467,-0.001237499993,0.03575000167,0.0356125012
53.47777751,2.338950157,-9.526050568,0.7990500331,-0.01182499994,0.06682500243,0.0233750008
53.49777751,2.338950157,-9.526050568,0.7990500331,-0.01182499994,0.06682500243,0.0233750008
53.51777751,2.281949997,-9.507000923,0.780000031,-0.01801249944,0.02873750031,0.01677500084
53.53777751,2.242950201,-9.507000923,0.8190000653,-0.01801249944,0.02873750031,0.01677500084
53.55777751,2.242950201,-9.507000923,0.8190000653,-0.01801249944,0.02873750031,0.01677500084
53.57777751,2.242950201,-9.526050568,0.8760000467,-0.002199999988,-0.01099999994,0.02007500082
53.59777751,2.242950201,-9.526050568,0.8760000467,-0.002199999988,-0.01099999994,0.02007500082
53.61777751,2.301000118,-9.526050568,0.8190000653,0.008524999954,-0.04908749834,0.01498750038
53.63777751,2.301000118,-9.526050568,0.8190000653,0.008524999954,-0.04908749834,0.01498750038
53.65777751,2.301000118,-9.526050568,0.8190000653,0.008524999954,-0.04908749834,0.01498750038
53.67777751,2.242950201,-9.526050568,0.913950026,0.003849999979,-0.02241249941,0.007562499959
53.69777751,2.242950201,-9.526050568,0.913950026,0.003849999979,-0.02241249941,0.007562499959
53.71777751,2.320050001,-9.526050568,0.8190000653,0.007287499961,-0.006187499966,0.008662499487
53.73777751,2.320050001,-9.526050568,0.8190000653,0.007287499961,-0.006187499966,0.008662499487
53.75777751,2.320050001,-9.526050568,0.8190000653,0.007287499961,-0.006187499966,0.008662499487
53.77777751,2.262000084,-9.526050568,0.8380500674,0.01251249947,-0.0006874999963,0.01044999994
53.79777751,2.262000084,-9.526050568,0.8380500674,0.01251249947,-0.0006874999963,0.01044999994
53.81777751,2.281949997,-9.507000923,0.913950026,0.009074999951,0.000549999997,0.003437499981
53.83777751,2.281949997,-9.507000923,0.913950026,0.009074999951,0.000549999997,0.003437499981
53.85777751,2.301000118,-9.507000923,0.8569500446,0.004674999975,0.01594999991,-0.003437499981
53.87777751,2.301000118,-9.507000923,0.8569500446,0.004674999975,0.01594999991,-0.003437499981
53.89777751,2.301000118,-9.507000923,0.8569500446,0.004674999975,0.01594999991,-0.003437499981
53.91777751,2.320050001,-9.507000923,0.8569500446,0.002062499989,0.006324999966,-0.008662499487
53.93777751,2.320050001,-9.507000923,0.8569500446,0.002062499989,0.006324999966,-0.008662499487
53.95777751,2.281949997,-9.468000412,0.8950500488,-0.002749999985,-0.01141249947,-0.01319999993
53.97777751,2.281949997,-9.468000412,0.8950500488,-0.002749999985,-0.01141249947,-0.01319999993
53.99777751,2.281949997,-9.468000412,0.8950500488,-0.002749999985,-0.01141249947,-0.01319999993
54.01777751,2.338950157,-9.507000923,0.8569500446,-0.0008249999955,-0.0006874999963,-0.01086249948
54.03777751,2.338950157,-9.507000923,0.8569500446,-0.0008249999955,-0.0006874999963,-0.01086249948
54.05777751,2.35800004,-9.526050568,0.8190000653,-0.007012499962,0.0246124994,-0.01581249945
54.07777751,2.35800004,-9.526050568,0.8190000653,-0.007012499962,0.0246124994,-0.01581249945
54.09777751,2.338950157,-9.507000923,0.8190000653,-0.0175999999,0.005774999969,-0.02117500082
54.11777751,2.301000118,-9.526050568,0.780000031,-0.0175999999,0.005774999969,-0.02117500082
54.13777751,2.301000118,-9.526050568,0.780000031,-0.0175999999,0.005774999969,-0.02117500082
54.15777751,2.281949997,-9.468000412,0.913950026,-0.01429999992,0.005774999969,-0.01209999993
54.17777751,2.281949997,-9.468000412,0.913950026,-0.01429999992,0.005774999969,-0.01209999993
54.19777751,2.281949997,-9.507000923,0.8569500446,-0.007287499961,0.01471249945,-0.004399999976
54.21777751,2.281949997,-9.507000923,0.8569500446,-0.007287499961,0.01471249945,-0.004399999976
54.23777751,2.281949997,-9.507000923,0.8569500446,-0.007287499961,0.01471249945,-0.004399999976
54.25777751,2.242950201,-9.526050568,0.8380500674,-0.01691249944,0.04358749837,-0.004124999978
54.27777751,2.242950201,-9.526050568,0.8380500674,-0.01691249944,0.04358749837,-0.004124999978
54.29777751,2.281949997,-9.544950485,0.8950500488,-0.02158750035,0.04097500071,0.002749999985
54.31777751,2.281949997,-9.544950485,0.8950500488,-0.02158750035,0.04097500071,0.002749999985
54.33777751,2.281949997,-9.544950485,0.8950500488,-0.02158750035,0.04097500071,0.002749999985
54.35777751,2.301000118,-9.507000923,0.7990500331,-0.01058750041,0.04111250117,0.0175999999
54.37777751,2.301000118,-9.507000923,0.7990500331,-0.01058750041,0.04111250117,0.0175999999
54.39777751,2.281949997,-9.487950325,0.8760000467,-0.005912499968,0.0618750006,0.006737499963
54.41777751,2.281949997,-9.487950325,0.8760000467,-0.005912499968,0.0618750006,0.006737499963
54.43777751,2.301000118,-9.507000923,0.9340500236,-0.01347499993,0.08195000142,-0.001649999991
54.45777751,2.301000118,-9.507000923,0.9340500236,-0.01347499993,0.08195000142,-0.001649999991
54.47777751,2.301000118,-9.507000923,0.9340500236,-0.01347499993,0.08195000142,-0.001649999991
54.49777751,2.281949997,-9.507000923,0.7990500331,-0.005224999972,0.05266249925,-0.001512499992
54.51777751,2.281949997,-9.507000923,0.7990500331,-0.005224999972,0.05266249925,-0.001512499992
54.53777751,2.281949997,-9.468000412,0.8760000467,-0.006874999963,0.04509999976,-0.006874999963
54.55777751,2.281949997,-9.468000412,0.8760000467,-0.006874999963,0.04509999976,-0.006874999963
54.57777751,2.281949997,-9.468000412,0.8760000467,-0.006874999963,0.04509999976,-0.006874999963
54.59777751,2.262000084,-9.507000923,0.8760000467,-0.007012499962,0.02859999985,-0.005774999969
54.61777751,2.262000084,-9.507000923,0.8760000467,-0.007012499962,0.02859999985,-0.005774999969
54.63777751,2.320050001,-9.507000923,0.7990500331,0.0,0.0,0.0
54.65777751,2.320050001,-9.507000923,0.7990500331,0.0,0.0,0.0
54.67777751,2.338950157,-9.468000412,0.8380500674,-0.01484999992,-0.01526249945,0.0006874999963
54.69777751,2.338950157,-9.468000412,0.8380500674,-0.01484999992,-0.01526249945,0.0006874999963
54.71777751,2.338950157,-9.468000412,0.8380500674,-0.01484999992,-0.01526249945,0.0006874999963
54.73777751,2.281949997,-9.526050568,0.913950026,-0.02062499896,0.04331250116,-0.007699999958
54.75777751,2.281949997,-9.526050568,0.913950026,-0.02062499896,0.04331250116,-0.007699999958
54.77777751,2.281949997,-9.544950485,0.8950500488,-0.003162499983,0.07933750004,-0.008937500417
54.79777751,2.281949997,-9.544950485,0.8950500488,-0.003162499983,0.07933750004,-0.008937500417
54.81777751,2.262000084,-9.526050568,0.8569500446,-0.01003750041,0.09762500226,-0.01072499994
54.83777751,2.262000084,-9.526050568,0.8190000653,-0.01003750041,0.09762500226,-0.01072499994
54.85777751,2.262000084,-9.526050568,0.8190000653,-0.01003750041,0.09762500226,-0.01072499994
54.87777751,2.338950157,-9.487950325,0.8760000467,-0.01099999994,0.09611249715,-0.009624999948
54.89777751,2.338950157,-9.487950325,0.8760000467,-0.01099999994,0.09611249715,-0.009624999948
54.91777751,2.338950157,-9.487950325,0.8760000467,-0.01099999994,0.09611249715,-0.009624999948
54.93777751,2.338950157,-9.487950325,0.8760000467,-0.01099999994,0.09611249715,-0.009624999948
54.95777751,2.338950157,-9.487950325,0.8760000467,-0.01099999994,0.09611249715,-0.009624999948
54.97777751,2.301000118,-9.507000923,0.8760000467,0.0186999999,-0.0316249989,-0.02749999985
54.99777751,2.301000118,-9.507000923,0.8760000467,0.0186999999,-0.0316249989,-0.02749999985
55.01777751,2.301000118,-9.507000923,0.8760000467,0.006462499965,-0.01787500083,-0.02433750033
55.03777751,2.301000118,-9.507000923,0.8760000467,0.006462499965,-0.01787500083,-0.02433750033
55.05777751,2.301000118,-9.507000923,0.8760000467,0.006462499965,-0.01787500083,-0.02433750033
55.07777751,2.242950201,-9.507000923,0.913950026,0.001237499993,-0.007562499959,-0.01526249945
55.09777751,2.242950201,-9.507000923,0.913950026,0.001237499993,-0.007562499959,-0.01526249945
55.11777751,2.281949997,-9.507000923,0.913950026,0.006049999967,-0.00371249998,-0.01072499994
55.13777751,2.281949997,-9.507000923,0.913950026,0.006049999967,-0.00371249998,-0.01072499994
55.15777751,2.301000118,-9.526050568,0.8760000467,0.009762499481,-0.007149999961,0.004674999975
55.17777751,2.320050001,-9.507000923,0.8760000467,0.009762499481,-0.007149999961,0.004674999975
55.19777751,2.320050001,-9.507000923,0.8760000467,0.009762499481,-0.007149999961,0.004674999975
55.21777751,2.320050001,-9.526050568,0.8760000467,0.008662499487,-0.02736249939,0.0192499999
55.23777751,2.320050001,-9.526050568,0.8760000467,0.008662499487,-0.02736249939,0.0192499999
55.25777751,2.320050001,-9.526050568,0.8760000467,0.008662499487,-0.02736249939,0.0192499999
55.27777751,2.320050001,-9.526050568,0.8760000467,0.008662499487,-0.02736249939,0.0192499999
55.29777751,2.320050001,-9.526050568,0.8760000467,0.008662499487,-0.02736249939,0.0192499999
55.31777751,2.281949997,-9.526050568,0.8760000467,0.01333750039,-0.05279999971,0.02708750032
55.33777751,2.281949997,-9.526050568,0.8760000467,0.01333750039,-0.05279999971,0.02708750032
55.35777751,2.224050045,-9.507000923,0.8569500446,-0.002337499987,-0.04083750024,0.02076249942
55.37777751,2.224050045,-9.507000923,0.8569500446,-0.002337499987,-0.04083750024,0.02076249942
55.39777751,2.224050045,-9.507000923,0.8569500446,-0.002337499987,-0.04083750024,0.02076249942
55.41777751,2.281949997,-9.526050568,0.8950500488,0.000549999997,-0.01883750036,0.01897500083
55.43777751,2.281949997,-9.526050568,0.8950500488,0.000549999997,-0.01883750036,0.01897500083
55.45777751,2.262000084,-9.526050568,0.8380500674,0.01347499993,-0.02708750032,0.02626249939
55.47777751,2.262000084,-9.526050568,0.8380500674,0.01347499993,-0.02708750032,0.02626249939
55.49777751,2.262000084,-9.544950485,0.8569500446,0.01787500083,-0.06613750011,0.02186249942
55.51777751,2.262000084,-9.544950485,0.8569500446,0.01787500083,-0.06613750011,0.02186249942
55.53777751,2.185950041,-9.507000923,0.913950026,0.01787500083,-0.06613750011,0.02186249942
55.55777751,2.205000162,-9.507000923,0.913950026,0.02433750033,-0.09693749994,0.01897500083
55.57777751,2.205000162,-9.507000923,0.913950026,0.02433750033,-0.09693749994,0.01897500083
55.59777751,2.281949997,-9.526050568,0.8569500446,0.03135000169,-0.107387498,0.01746249944
55.61777751,2.281949997,-9.526050568,0.8569500446,0.03135000169,-0.107387498,0.01746249944
55.63777751,2.281949997,-9.526050568,0.8569500446,0.03135000169,-0.107387498,0.01746249944
55.65777751,2.262000084,-9.526050568,0.8760000467,0.01993750036,-0.0798875019,0.01086249948
55.67777751,2.262000084,-9.526050568,0.8760000467,0.01993750036,-0.0798875019,0.01086249948
55.69777751,2.224050045,-9.544950485,0.8950500488,0.001237499993,-0.0246124994,0.003987499978
55.71777751,2.224050045,-9.544950485,0.8950500488,0.001237499993,-0.0246124994,0.003987499978
55.73777751,2.281949997,-9.507000923,0.8760000467,-0.007012499962,0.01443750039,0.002337499987
55.75777751,2.281949997,-9.507000923,0.8760000467,-0.007012499962,0.01443750039,0.002337499987
55.77777751,2.281949997,-9.507000923,0.8760000467,-0.007012499962,0.01443750039,0.002337499987
55.79777751,2.167050123,-9.526050568,0.913950026,-0.008799999952,0.0186999999,-0.002887499984
55.81777751,2.167050123,-9.526050568,0.913950026,-0.008799999952,0.0186999999,-0.002887499984
55.83777751,2.281949997,-9.526050568,0.8760000467,-0.01663750038,0.06049999967,-0.005774999969
55.85777751,2.281949997,-9.526050568,0.8760000467,-0.01663750038,0.06049999967,-0.005774999969
55.87777751,2.320050001,-9.544950485,0.8190000653,-0.02131249942,0.08373750001,0.0
55.89777751,2.301000118,-9.544950485,0.8190000653,-0.02131249942,0.08373750001,0.0
55.91777751,2.301000118,-9.544950485,0.8190000653,-0.02131249942,0.08373750001,0.0
55.93777751,2.281949997,-9.507000923,0.8950500488,-0.02131249942,0.06778749824,-0.005362499971
55.95777751,2.281949997,-9.507000923,0.8950500488,-0.02131249942,0.06778749824,-0.005362499971
55.97777751,2.281949997,-9.507000923,0.8950500488,-0.02131249942,0.06778749824,-0.005362499971
55.99777751,2.281949997,-9.507000923,0.8950500488,-0.02131249942,0.06778749824,-0.005362499971
56.01777751,2.281949997,-9.507000923,0.8950500488,-0.02131249942,0.06778749824,-0.005362499971
56.03777751,2.281949997,-9.526050568,0.8380500674,-0.004124999978,0.01127499994,-0.000549999997
56.05777751,2.281949997,-9.526050568,0.8380500674,-0.004124999978,0.01127499994,-0.000549999997
56.07777751,2.281949997,-9.544950485,0.8760000467,-0.001237499993,-0.02502499893,-0.006599999964
56.09777751,2.281949997,-9.544950485,0.8760000467,-0.001237499993,-0.02502499893,-0.006599999964
56.11777751,2.281949997,-9.544950485,0.8760000467,-0.001237499993,-0.02502499893,-0.006599999964
56.13777751,2.281949997,-9.487950325,0.8190000653,-0.002612499986,-0.01484999992,-0.003849999979
56.15777751,2.281949997,-9.487950325,0.8190000653,-0.002612499986,-0.01484999992,-0.003849999979
56.17777751,2.242950201,-9.544950485,0.913950026,-0.009074999951,0.02763750032,-0.003574999981
56.19777751,2.242950201,-9.544950485,0.913950026,-0.009074999951,0.02763750032,-0.003574999981
56.21777751,2.224050045,-9.526050568,0.8569500446,-0.01292499993,0.04468749836,0.0002749999985
56.23777751,2.185950041,-9.487950325,0.8190000653,-0.01292499993,0.04468749836,0.0002749999985
56.25777751,2.185950041,-9.487950325,0.8190000653,-0.01292499993,0.04468749836,0.0002749999985
56.27777751,2.301000118,-9.507000923,0.913950026,-0.01539999992,0.05389999971,0.007837500423
56.29777751,2.301000118,-9.507000923,0.913950026,-0.01539999992,0.05389999971,0.007837500423
56.31777751,2.320050001,-9.544950485,0.8760000467,-0.008524999954,0.04908749834,-0.003574999981
56.31777751,2.320050001,-9.544950485,0.8760000467,-0.008524999954,0.04908749834,-0.003574999981
56.35777751,2.320050001,-9.544950485,0.8760000467,-0.008524999954,0.04908749834,-0.003574999981
56.37777751,2.224050045,-9.526050568,0.8190000653,0.002062499989,0.002337499987,-0.006187499966
56.39777751,2.224050045,-9.526050568,0.8190000653,0.002062499989,0.002337499987,-0.006187499966
56.41777751,2.301000118,-9.507000923,0.8950500488,0.01154999994,-0.0496375002,0.001237499993
56.43777751,2.301000118,-9.507000923,0.8950500488,0.01154999994,-0.0496375002,0.001237499993
56.45777751,2.301000118,-9.507000923,0.8380500674,0.00371249998,-0.03423750028,-0.007012499962
56.47777751,2.262000084,-9.507000923,0.8380500674,0.00371249998,-0.03423750028,-0.007012499962
56.49777751,2.262000084,-9.507000923,0.8380500674,0.00371249998,-0.03423750028,-0.007012499962
56.51777751,2.301000118,-9.507000923,0.8950500488,-0.000549999997,-0.001099999994,-0.02186249942
56.53777751,2.301000118,-9.507000923,0.8950500488,-0.000549999997,-0.001099999994,-0.02186249942
56.55777751,2.320050001,-9.507000923,0.8380500674,-0.006874999963,0.02309999987,-0.01196249947
56.57777751,2.320050001,-9.507000923,0.8380500674,-0.006874999963,0.02309999987,-0.01196249947
56.59777751,2.281949997,-9.526050568,0.8569500446,-0.00742499996,0.03024999984,-0.007287499961
56.61777751,2.262000084,-9.526050568,0.8760000467,-0.00742499996,0.03024999984,-0.007287499961
56.63777751,2.262000084,-9.526050568,0.8760000467,-0.00742499996,0.03024999984,-0.007287499961
56.65777751,2.301000118,-9.487950325,0.913950026,0.004262499977,0.004262499977,-0.003437499981
56.67777751,2.301000118,-9.487950325,0.913950026,0.004262499977,0.004262499977,-0.003437499981
56.69777751,2.301000118,-9.487950325,0.913950026,0.004262499977,0.004262499977,-0.003437499981
56.71777751,2.262000084,-9.507000923,0.7990500331,0.006462499965,0.0008249999955,-0.002474999987
56.73777751,2.262000084,-9.507000923,0.7990500331,0.006462499965,0.0008249999955,-0.002474999987
56.75777751,2.35800004,-9.526050568,0.8190000653,0.0,0.0,0.0
56.77777751,2.35800004,-9.526050568,0.8190000653,0.0,0.0,0.0
56.79777751,2.416050196,-9.526050568,0.8760000467,-0.01416249946,-0.01512499992,-0.0122375004
56.81777751,2.416050196,-9.526050568,0.8760000467,-0.01416249946,-0.01512499992,-0.0122375004
56.83777751,2.416050196,-9.526050568,0.8760000467,-0.01416249946,-0.01512499992,-0.0122375004
56.85777751,2.301000118,-9.507000923,0.8380500674,-0.01003750041,-0.003987499978,-0.01911249943
56.87777751,2.301000118,-9.507000923,0.8380500674,-0.01003750041,-0.003987499978,-0.01911249943
56.89777751,2.281949997,-9.487950325,0.8760000467,-0.01209999993,-0.009624999948,-0.01471249945
56.91777751,2.281949997,-9.487950325,0.8760000467,-0.01209999993,-0.009624999948,-0.01471249945
56.93777751,2.338950157,-9.487950325,0.8569500446,-0.007012499962,0.005362499971,-0.0116875004
56.95777751,2.397000074,-9.526050568,0.8190000653,-0.007012499962,0.005362499971,-0.0116875004
56.97777751,2.397000074,-9.526050568,0.8190000653,-0.007012499962,0.005362499971,-0.0116875004
56.99777751,2.377050161,-9.507000923,0.7990500331,-0.003299999982,0.02227500081,-0.02117500082
57.01777751,2.377050161,-9.507000923,0.7990500331,-0.003299999982,0.02227500081,-0.02117500082
57.03777751,2.301000118,-9.487950325,0.8569500446,-0.003299999982,0.02227500081,-0.02117500082
57.05777751,2.301000118,-9.487950325,0.8569500446,-0.003299999982,0.02227500081,-0.02117500082
57.07777751,2.301000118,-9.487950325,0.8569500446,-0.003299999982,0.02227500081,-0.02117500082
57.09777751,2.338950157,-9.468000412,0.8380500674,0.00811249949,-0.0175999999,-0.005637499969
57.11777751,2.338950157,-9.468000412,0.8380500674,0.00811249949,-0.0175999999,-0.005637499969
57.13777751,2.281949997,-9.507000923,0.8950500488,0.003299999982,-0.006187499966,-0.01196249947
57.15777751,2.281949997,-9.507000923,0.8950500488,0.003299999982,-0.006187499966,-0.01196249947
57.17777751,2.262000084,-9.507000923,0.9529500604,0.003299999982,-0.006187499966,-0.01196249947
57.17777751,2.281949997,-9.507000923,0.8950500488,0.003299999982,-0.006187499966,-0.01196249947
57.21777751,2.262000084,-9.507000923,0.9529500604,0.001099999994,-0.000549999997,-0.004812499974
57.23777751,2.301000118,-9.526050568,0.8380500674,0.002337499987,0.01127499994,0.003162499983
57.25777751,2.301000118,-9.526050568,0.8380500674,0.002337499987,0.01127499994,0.003162499983
57.27777751,2.281949997,-9.526050568,0.8950500488,0.0009624999948,0.03148749843,0.01526249945
57.29777751,2.281949997,-9.507000923,0.913950026,0.0009624999948,0.03148749843,0.01526249945
57.31777751,2.281949997,-9.507000923,0.913950026,0.0009624999948,0.03148749843,0.01526249945
