"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.991777751E1,2.109000206E0,-9.526050568E0,2.059500068E-1
5.993777751E1,2.071050167E0,-9.526050568E0,2.250000089E-1
5.995777751E1,2.071050167E0,-9.526050568E0,2.250000089E-1
5.997777751E1,2.071050167E0,-9.526050568E0,2.250000089E-1
5.999777751E1,2.071050167E0,-9.526050568E0,2.250000089E-1
6.001777751E1,2.071050167E0,-9.526050568E0,2.250000089E-1
6.003777751E1,1.956000090E0,-9.660000801E0,7.200000435E-2
6.005777751E1,1.956000090E0,-9.660000801E0,7.200000435E-2
6.007777751E1,1.956000090E0,-9.660000801E0,-4.200000316E-2
6.009777751E1,1.956000090E0,-9.660000801E0,-4.200000316E-2
6.011777751E1,1.956000090E0,-9.660000801E0,-4.200000316E-2
6.013777751E1,2.014050007E0,-9.564000130E0,-1.000500023E-1
6.015777751E1,2.014050007E0,-9.564000130E0,-1.000500023E-1
6.017777751E1,2.205000162E0,-9.564000130E0,-4.200000316E-2
6.019777751E1,2.205000162E0,-9.564000130E0,-4.200000316E-2
6.021777751E1,2.262000084E0,-9.430050850E0,1.480500102E-1
6.023777751E1,2.262000084E0,-9.430050850E0,1.480500102E-1
6.025777751E1,2.262000084E0,-9.430050850E0,1.480500102E-1
6.027777751E1,2.242950201E0,-9.315000534E0,5.509500504E-1
6.029777751E1,2.242950201E0,-9.315000534E0,5.509500504E-1
6.031777751E1,1.783950090E0,-9.583050728E0,-4.050000105E-3
6.033777751E1,1.783950090E0,-9.583050728E0,-4.050000105E-3
6.035777751E1,1.783950090E0,-9.583050728E0,-4.050000105E-3
6.037777751E1,1.630950093E0,-9.793950081E0,-3.870000243E-1
6.039777751E1,1.630950093E0,-9.793950081E0,-3.870000243E-1
6.041777751E1,2.148000002E0,-9.660000801E0,4.740000367E-1
6.043777751E1,2.148000002E0,-9.660000801E0,4.740000367E-1
6.045777751E1,2.262000084E0,-9.544950485E0,3.400500119E-1
6.047777751E1,2.185950041E0,-9.448950768E0,1.680000126E-1
6.049777751E1,2.185950041E0,-9.448950768E0,1.680000126E-1
6.051777751E1,1.879950047E0,-9.507000923E0,1.395000052E-2
6.053777751E1,1.879950047E0,-9.507000923E0,1.395000052E-2
6.055777751E1,1.860000134E0,-9.583050728E0,-2.295000106E-2
6.057777751E1,1.860000134E0,-9.583050728E0,-2.295000106E-2
6.059777751E1,1.860000134E0,-9.583050728E0,-2.295000106E-2
6.061777751E1,1.879950047E0,-9.793950081E0,-3.289500177E-1
6.063777751E1,1.879950047E0,-9.793950081E0,-3.289500177E-1
6.065777751E1,2.071050167E0,-9.564000130E0,-3.679500222E-1
6.067777751E1,2.071050167E0,-9.564000130E0,-3.679500222E-1
6.069777751E1,2.071050167E0,-9.564000130E0,-3.679500222E-1
6.071777751E1,2.185950041E0,-9.448950768E0,-1.380000114E-1
6.073777751E1,2.185950041E0,-9.448950768E0,-1.380000114E-1
6.075777751E1,1.918050051E0,-9.583050728E0,-6.105000153E-2
6.077777751E1,1.918050051E0,-9.583050728E0,-6.105000153E-2
6.079777751E1,1.765050054E0,-9.583050728E0,-1.000500023E-1
6.081777751E1,1.765050054E0,-9.583050728E0,-1.000500023E-1
6.083777751E1,1.765050054E0,-9.583050728E0,-1.000500023E-1
6.085777751E1,1.707000136E0,-9.622050285E0,-2.910000086E-1
6.087777751E1,1.707000136E0,-9.622050285E0,-2.910000086E-1
6.089777751E1,1.783950090E0,-9.544950485E0,-2.340000123E-1
6.091777751E1,1.783950090E0,-9.544950485E0,-2.340000123E-1
6.093777751E1,1.783950090E0,-9.544950485E0,-2.340000123E-1
6.095777751E1,2.109000206E0,-9.717000008E0,-3.289500177E-1
6.097777751E1,2.109000206E0,-9.717000008E0,-3.289500177E-1
6.099777751E1,2.665050030E0,-9.391950607E0,-2.719500065E-1
6.101777751E1,2.665050030E0,-9.391950607E0,-2.719500065E-1
6.103777751E1,2.683950186E0,-9.391950607E0,-1.950000077E-1
6.105777751E1,2.683950186E0,-9.391950607E0,-1.950000077E-1
6.107777751E1,2.683950186E0,-9.391950607E0,-1.950000077E-1
6.109777751E1,1.956000090E0,-9.430050850E0,-2.910000086E-1
6.111777751E1,1.956000090E0,-9.430050850E0,-2.910000086E-1
6.113777751E1,1.860000134E0,-9.583050728E0,-1.189500093E-1
6.115777751E1,1.860000134E0,-9.583050728E0,-1.189500093E-1
6.117777751E1,1.899000049E0,-9.544950485E0,-2.530499995E-1
6.119777751E1,1.899000049E0,-9.487950325E0,-2.910000086E-1
6.121777751E1,1.899000049E0,-9.487950325E0,-2.910000086E-1
6.123777751E1,1.822050095E0,-9.583050728E0,-1.189500093E-1
6.125777751E1,1.822050095E0,-9.583050728E0,-1.189500093E-1
6.127777751E1,1.822050095E0,-9.583050728E0,-1.189500093E-1
6.129777751E1,1.822050095E0,-9.583050728E0,-1.189500093E-1
6.131777751E1,1.822050095E0,-9.583050728E0,-1.189500093E-1
6.133777751E1,2.148000002E0,-9.468000412E0,-1.380000114E-1
6.135777751E1,2.148000002E0,-9.468000412E0,-1.380000114E-1
6.137777751E1,1.765050054E0,-9.526050568E0,-2.295000106E-2
6.139777751E1,1.765050054E0,-9.526050568E0,-2.295000106E-2
6.141777751E1,1.765050054E0,-9.526050568E0,-2.295000106E-2
6.143777751E1,2.032950163E0,-9.468000412E0,-7.995000482E-2
6.145777751E1,2.032950163E0,-9.468000412E0,-7.995000482E-2
6.147777751E1,2.683950186E0,-9.430050850E0,3.970500231E-1
6.149777751E1,2.683950186E0,-9.430050850E0,3.970500231E-1
6.151777751E1,2.569050074E0,-9.544950485E0,1.480500102E-1
6.153777751E1,2.397000074E0,-9.526050568E0,5.295000225E-2
6.155777751E1,2.397000074E0,-9.526050568E0,5.295000225E-2
6.157777751E1,2.167050123E0,-9.507000923E0,1.870500147E-1
6.159777751E1,2.167050123E0,-9.507000923E0,1.870500147E-1
6.161777751E1,2.167050123E0,-9.564000130E0,2.059500068E-1
6.163777751E1,2.167050123E0,-9.564000130E0,2.059500068E-1
6.165777751E1,2.167050123E0,-9.564000130E0,2.059500068E-1
6.167777751E1,2.071050167E0,-9.526050568E0,4.549500346E-1
6.169777751E1,2.071050167E0,-9.526050568E0,4.549500346E-1
6.171777751E1,2.167050123E0,-9.622050285E0,6.460500360E-1
6.173777751E1,2.167050123E0,-9.622050285E0,6.460500360E-1
6.175777751E1,2.167050123E0,-9.622050285E0,6.460500360E-1
6.177777751E1,1.975050092E0,-9.601950645E0,3.400500119E-1
6.179777751E1,1.975050092E0,-9.601950645E0,3.400500119E-1
6.181777751E1,1.822050095E0,-9.679050446E0,5.890500546E-1
6.183777751E1,1.822050095E0,-9.679050446E0,5.890500546E-1
6.185777751E1,1.860000134E0,-9.679050446E0,6.079500318E-1
6.187777751E1,1.860000134E0,-9.679050446E0,6.079500318E-1
6.189777751E1,2.224050045E0,-9.507000923E0,6.850500107E-1
6.191777751E1,2.281949997E0,-9.544950485E0,7.990500331E-1
6.193777751E1,2.281949997E0,-9.544950485E0,7.990500331E-1
6.195777751E1,2.205000162E0,-9.564000130E0,6.649500132E-1
6.197777751E1,2.205000162E0,-9.564000130E0,6.649500132E-1
6.199777751E1,2.205000162E0,-9.564000130E0,6.649500132E-1
6.201777751E1,2.434950113E0,-9.526050568E0,5.890500546E-1
6.203777751E1,2.434950113E0,-9.526050568E0,5.890500546E-1
6.205777751E1,2.224050045E0,-9.583050728E0,9.340500236E-1
6.207777751E1,2.224050045E0,-9.583050728E0,9.340500236E-1
6.209777751E1,2.109000206E0,-9.430050850E0,8.950500488E-1
6.211777751E1,2.109000206E0,-9.430050850E0,8.950500488E-1
6.213777751E1,2.109000206E0,-9.430050850E0,8.950500488E-1
6.215777751E1,2.377050161E0,-9.526050568E0,7.990500331E-1
6.217777751E1,2.377050161E0,-9.526050568E0,7.990500331E-1
6.219777751E1,2.416050196E0,-9.468000412E0,8.190000653E-1
6.221777751E1,2.416050196E0,-9.468000412E0,8.190000653E-1
6.223777751E1,2.338950157E0,-9.487950325E0,8.950500488E-1
6.225777751E1,2.262000084E0,-9.544950485E0,8.569500446E-1
6.227777751E1,2.262000084E0,-9.544950485E0,8.569500446E-1
6.229777751E1,2.301000118E0,-9.448950768E0,9.720000625E-1
6.231777751E1,2.301000118E0,-9.448950768E0,9.720000625E-1
6.233777751E1,2.301000118E0,-9.448950768E0,9.720000625E-1
6.235777751E1,2.301000118E0,-9.448950768E0,9.720000625E-1
6.237777751E1,2.301000118E0,-9.448950768E0,9.720000625E-1
6.239777751E1,2.416050196E0,-9.526050568E0,9.720000625E-1
6.241777751E1,2.416050196E0,-9.526050568E0,9.720000625E-1
6.243777751E1,2.377050161E0,-9.487950325E0,9.340500236E-1
6.245777751E1,2.377050161E0,-9.487950325E0,9.340500236E-1
6.247777751E1,2.377050161E0,-9.487950325E0,9.340500236E-1
6.249777751E1,2.358000040E0,-9.583050728E0,1.125000000E0
6.251777751E1,2.358000040E0,-9.583050728E0,1.125000000E0
6.253777751E1,2.301000118E0,-9.468000412E0,9.139500260E-1
6.255777751E1,2.301000118E0,-9.468000412E0,9.139500260E-1
6.257777751E1,2.473050117E0,-9.507000923E0,9.340500236E-1
6.259777751E1,2.473050117E0,-9.448950768E0,1.009950042E0
6.261777751E1,2.473050117E0,-9.448950768E0,1.009950042E0
6.263777751E1,2.434950113E0,-9.448950768E0,1.240050077E0
6.265777751E1,2.434950113E0,-9.448950768E0,1.240050077E0
6.267777751E1,2.320050001E0,-9.468000412E0,9.720000625E-1
6.269777751E1,2.320050001E0,-9.468000412E0,9.720000625E-1
6.271777751E1,2.320050001E0,-9.468000412E0,9.720000625E-1
6.273777751E1,2.434950113E0,-9.487950325E0,1.068000078E0
6.275777751E1,2.434950113E0,-9.487950325E0,1.068000078E0
6.277777751E1,2.281949997E0,-9.468000412E0,1.105949998E0
6.279777751E1,2.281949997E0,-9.468000412E0,1.105949998E0
6.281777751E1,2.242950201E0,-9.526050568E0,1.048050046E0
6.283777751E1,2.205000162E0,-9.583050728E0,1.029000044E0
6.285777751E1,2.205000162E0,-9.583050728E0,1.029000044E0
6.287777751E1,2.301000118E0,-9.430050850E0,1.029000044E0
6.289777751E1,2.301000118E0,-9.430050850E0,1.029000044E0
6.291777751E1,2.397000074E0,-9.507000923E0,1.182000041E0
6.293777751E1,2.397000074E0,-9.507000923E0,1.182000041E0
6.295777751E1,2.397000074E0,-9.507000923E0,1.182000041E0
6.297777751E1,1.975050092E0,-9.448950768E0,1.315950036E0
6.299777751E1,1.975050092E0,-9.448950768E0,1.315950036E0
6.301777751E1,2.089950085E0,-9.468000412E0,1.336050034E0
6.303777751E1,2.089950085E0,-9.468000412E0,1.336050034E0
6.305777751E1,2.089950085E0,-9.468000412E0,1.336050034E0
6.307777751E1,2.338950157E0,-9.507000923E0,1.278000116E0
6.309777751E1,2.338950157E0,-9.507000923E0,1.278000116E0
6.311777751E1,2.338950157E0,-9.544950485E0,1.068000078E0
6.313777751E1,2.338950157E0,-9.544950485E0,1.068000078E0
6.315777751E1,2.454000235E0,-9.622050285E0,1.087050080E0
6.317777751E1,2.454000235E0,-9.622050285E0,1.087050080E0
6.319777751E1,2.454000235E0,-9.622050285E0,1.087050080E0
6.321777751E1,2.434950113E0,-9.507000923E0,1.240050077E0
6.323777751E1,2.434950113E0,-9.507000923E0,1.240050077E0
6.325777751E1,2.242950201E0,-9.468000412E0,1.240050077E0
6.327777751E1,2.242950201E0,-9.468000412E0,1.240050077E0
6.329777751E1,2.242950201E0,-9.468000412E0,1.240050077E0
6.331777751E1,2.148000002E0,-9.487950325E0,1.507950068E0
6.333777751E1,2.148000002E0,-9.487950325E0,1.507950068E0
6.335777751E1,2.320050001E0,-9.430050850E0,1.623000026E0
6.337777751E1,2.320050001E0,-9.430050850E0,1.623000026E0
6.339777751E1,2.281949997E0,-9.640950203E0,1.336050034E0
6.341777751E1,2.281949997E0,-9.640950203E0,1.336050034E0
6.343777751E1,2.281949997E0,-9.640950203E0,1.336050034E0
6.345777751E1,2.205000162E0,-9.507000923E0,1.278000116E0
6.347777751E1,2.205000162E0,-9.507000923E0,1.278000116E0
6.349777751E1,2.109000206E0,-9.507000923E0,1.623000026E0
6.351777751E1,2.109000206E0,-9.507000923E0,1.623000026E0
6.353777751E1,2.167050123E0,-9.468000412E0,1.660950065E0
6.355777751E1,2.148000002E0,-9.430050850E0,1.623000026E0
6.357777751E1,2.148000002E0,-9.430050850E0,1.623000026E0
6.359777751E1,2.167050123E0,-9.564000130E0,1.411950111E0
6.361777751E1,2.167050123E0,-9.564000130E0,1.411950111E0
6.363777751E1,2.167050123E0,-9.564000130E0,1.411950111E0
6.365777751E1,2.167050123E0,-9.564000130E0,1.411950111E0
6.367777751E1,2.167050123E0,-9.564000130E0,1.411950111E0
6.369777751E1,2.052000046E0,-9.526050568E0,1.603950024E0
6.371777751E1,2.052000046E0,-9.526050568E0,1.603950024E0
6.373777751E1,2.242950201E0,-9.468000412E0,1.564950109E0
6.375777751E1,2.242950201E0,-9.468000412E0,1.564950109E0
6.377777751E1,2.242950201E0,-9.468000412E0,1.564950109E0
6.379777751E1,2.242950201E0,-9.526050568E0,1.489050031E0
6.381777751E1,2.242950201E0,-9.526050568E0,1.489050031E0
6.383777751E1,2.167050123E0,-9.468000412E0,1.546050072E0
6.385777751E1,2.167050123E0,-9.468000412E0,1.546050072E0
6.387777751E1,2.128050089E0,-9.526050568E0,1.507950068E0
6.389777751E1,2.109000206E0,-9.544950485E0,1.489050031E0
6.391777751E1,2.109000206E0,-9.544950485E0,1.489050031E0
6.393777751E1,2.148000002E0,-9.526050568E0,1.507950068E0
6.395777751E1,2.148000002E0,-9.526050568E0,1.507950068E0
6.397777751E1,2.185950041E0,-9.487950325E0,1.546050072E0
6.399777751E1,2.185950041E0,-9.487950325E0,1.546050072E0
6.401777751E1,2.185950041E0,-9.487950325E0,1.546050072E0
6.403777751E1,2.224050045E0,-9.487950325E0,1.564950109E0
6.405777751E1,2.224050045E0,-9.487950325E0,1.564950109E0
6.407777751E1,2.205000162E0,-9.526050568E0,1.470000029E0
6.409777751E1,2.205000162E0,-9.526050568E0,1.470000029E0
6.411777751E1,2.205000162E0,-9.507000923E0,1.336050034E0
6.413777751E1,2.185950041E0,-9.507000923E0,1.354950070E0
6.415777751E1,2.185950041E0,-9.507000923E0,1.354950070E0
6.417777751E1,2.128050089E0,-9.468000412E0,1.527000070E0
6.419777751E1,2.128050089E0,-9.468000412E0,1.527000070E0
6.421777751E1,2.185950041E0,-9.507000923E0,1.623000026E0
6.423777751E1,2.185950041E0,-9.507000923E0,1.623000026E0
6.425777751E1,2.205000162E0,-9.448950768E0,1.470000029E0
6.427777751E1,2.242950201E0,-9.448950768E0,1.450950027E0
6.429777751E1,2.242950201E0,-9.448950768E0,1.450950027E0
6.431777751E1,2.224050045E0,-9.526050568E0,1.258950114E0
6.433777751E1,2.224050045E0,-9.526050568E0,1.258950114E0
6.435777751E1,2.224050045E0,-9.526050568E0,1.258950114E0
6.437777751E1,2.148000002E0,-9.487950325E0,1.297050118E0
6.439777751E1,2.148000002E0,-9.487950325E0,1.297050118E0
6.441777751E1,2.262000084E0,-9.468000412E0,1.411950111E0
6.443777751E1,2.262000084E0,-9.468000412E0,1.411950111E0
6.445777751E1,2.262000084E0,-9.507000923E0,1.278000116E0
6.447777751E1,2.262000084E0,-9.507000923E0,1.278000116E0
6.449777751E1,2.262000084E0,-9.507000923E0,1.278000116E0
6.451777751E1,2.148000002E0,-9.564000130E0,1.182000041E0
6.453777751E1,2.148000002E0,-9.564000130E0,1.182000041E0
6.455777751E1,2.052000046E0,-9.507000923E0,1.336050034E0
6.457777751E1,2.052000046E0,-9.507000923E0,1.336050034E0
6.459777751E1,2.052000046E0,-9.526050568E0,1.278000116E0
6.461777751E1,2.089950085E0,-9.507000923E0,1.258950114E0
6.463777751E1,2.089950085E0,-9.507000923E0,1.258950114E0
6.465777751E1,2.185950041E0,-9.544950485E0,1.221000075E0
6.467777751E1,2.185950041E0,-9.544950485E0,1.221000075E0
6.469777751E1,2.185950041E0,-9.487950325E0,1.240050077E0
6.469777751E1,2.185950041E0,-9.487950325E0,1.240050077E0
6.473777751E1,2.185950041E0,-9.487950325E0,1.240050077E0
6.475777751E1,2.109000206E0,-9.526050568E0,1.221000075E0
6.477777751E1,2.109000206E0,-9.526050568E0,1.221000075E0
6.479777751E1,2.052000046E0,-9.507000923E0,1.182000041E0
6.481777751E1,2.052000046E0,-9.507000923E0,1.182000041E0
6.483777751E1,2.052000046E0,-9.507000923E0,1.182000041E0
6.485777751E1,2.128050089E0,-9.526050568E0,1.201950073E0
6.487777751E1,2.128050089E0,-9.526050568E0,1.201950073E0
6.489777751E1,2.071050167E0,-9.544950485E0,1.221000075E0
6.491777751E1,2.071050167E0,-9.544950485E0,1.221000075E0
6.493777751E1,2.071050167E0,-9.544950485E0,1.221000075E0
6.495777751E1,2.071050167E0,-9.507000923E0,1.221000075E0
6.497777751E1,2.071050167E0,-9.507000923E0,1.221000075E0
6.499777751E1,2.109000206E0,-9.526050568E0,1.240050077E0
6.501777751E1,2.109000206E0,-9.526050568E0,1.240050077E0
6.503777751E1,2.148000002E0,-9.544950485E0,1.144050002E0
6.505777751E1,2.148000002E0,-9.544950485E0,1.144050002E0
6.507777751E1,2.148000002E0,-9.544950485E0,1.144050002E0
6.509777751E1,2.109000206E0,-9.544950485E0,1.240050077E0
6.511777751E1,2.109000206E0,-9.544950485E0,1.240050077E0
6.513777751E1,2.109000206E0,-9.544950485E0,1.182000041E0
6.515777751E1,2.109000206E0,-9.544950485E0,1.182000041E0
6.517777751E1,2.071050167E0,-9.507000923E0,1.221000075E0
6.519777751E1,2.089950085E0,-9.507000923E0,1.240050077E0
6.521777751E1,2.089950085E0,-9.507000923E0,1.240050077E0
6.523777751E1,2.148000002E0,-9.487950325E0,1.201950073E0
6.525777751E1,2.148000002E0,-9.487950325E0,1.201950073E0
6.527777751E1,2.148000002E0,-9.487950325E0,1.201950073E0
6.529777751E1,2.148000002E0,-9.487950325E0,1.201950073E0
6.531777751E1,2.148000002E0,-9.487950325E0,1.201950073E0
6.533777751E1,2.089950085E0,-9.507000923E0,1.258950114E0
6.535777751E1,2.089950085E0,-9.507000923E0,1.258950114E0
6.537777751E1,2.128050089E0,-9.526050568E0,1.240050077E0
6.539777751E1,2.128050089E0,-9.526050568E0,1.240050077E0
6.541777751E1,2.128050089E0,-9.526050568E0,1.240050077E0
6.543777751E1,2.148000002E0,-9.526050568E0,1.201950073E0
6.545777751E1,2.148000002E0,-9.526050568E0,1.201950073E0
6.547777751E1,2.089950085E0,-9.526050568E0,1.182000041E0
6.549777751E1,2.089950085E0,-9.526050568E0,1.182000041E0
6.551777751E1,2.128050089E0,-9.507000923E0,1.201950073E0
6.553777751E1,2.128050089E0,-9.507000923E0,1.201950073E0
6.555777751E1,2.128050089E0,-9.507000923E0,1.201950073E0
6.557777751E1,2.167050123E0,-9.507000923E0,1.258950114E0
6.559777751E1,2.167050123E0,-9.507000923E0,1.258950114E0
6.561777751E1,2.148000002E0,-9.526050568E0,1.144050002E0
6.563777751E1,2.148000002E0,-9.526050568E0,1.144050002E0
6.565777751E1,2.148000002E0,-9.526050568E0,1.144050002E0
6.567777751E1,2.128050089E0,-9.526050568E0,1.162950039E0
6.569777751E1,2.128050089E0,-9.526050568E0,1.162950039E0
6.571777751E1,2.071050167E0,-9.526050568E0,1.240050077E0
6.573777751E1,2.071050167E0,-9.526050568E0,1.240050077E0
6.575777751E1,2.089950085E0,-9.487950325E0,1.240050077E0
6.577777751E1,2.089950085E0,-9.487950325E0,1.240050077E0
6.579777751E1,2.089950085E0,-9.487950325E0,1.240050077E0
6.581777751E1,2.205000162E0,-9.526050568E0,1.144050002E0
6.583777751E1,2.205000162E0,-9.526050568E0,1.144050002E0
6.585777751E1,2.128050089E0,-9.544950485E0,1.162950039E0
6.587777751E1,2.128050089E0,-9.544950485E0,1.162950039E0
6.589777751E1,2.071050167E0,-9.526050568E0,1.182000041E0
6.591777751E1,2.109000206E0,-9.507000923E0,1.240050077E0
6.593777751E1,2.109000206E0,-9.507000923E0,1.240050077E0
6.595777751E1,2.071050167E0,-9.526050568E0,1.201950073E0
6.597777751E1,2.071050167E0,-9.526050568E0,1.201950073E0
6.599777751E1,2.071050167E0,-9.526050568E0,1.201950073E0
6.601777751E1,2.052000046E0,-9.507000923E0,1.221000075E0
6.603777751E1,2.052000046E0,-9.507000923E0,1.221000075E0
6.605777751E1,2.167050123E0,-9.544950485E0,1.182000041E0
6.607777751E1,2.167050123E0,-9.544950485E0,1.182000041E0
6.609777751E1,2.089950085E0,-9.507000923E0,1.182000041E0
6.611777751E1,2.089950085E0,-9.507000923E0,1.182000041E0
6.613777751E1,2.089950085E0,-9.507000923E0,1.182000041E0
6.615777751E1,2.148000002E0,-9.507000923E0,1.221000075E0
6.617777751E1,2.148000002E0,-9.507000923E0,1.221000075E0
6.619777751E1,2.185950041E0,-9.507000923E0,1.162950039E0
6.621777751E1,2.185950041E0,-9.507000923E0,1.162950039E0
6.623777751E1,2.128050089E0,-9.526050568E0,1.201950073E0
6.625777751E1,2.109000206E0,-9.507000923E0,1.258950114E0
6.627777751E1,2.109000206E0,-9.507000923E0,1.258950114E0
6.629777751E1,2.109000206E0,-9.507000923E0,1.278000116E0
6.631777751E1,2.109000206E0,-9.507000923E0,1.278000116E0
6.633777751E1,2.089950085E0,-9.544950485E0,1.201950073E0
6.635777751E1,2.089950085E0,-9.544950485E0,1.201950073E0
6.637777751E1,2.089950085E0,-9.544950485E0,1.201950073E0
6.639777751E1,2.032950163E0,-9.544950485E0,1.315950036E0
6.641777751E1,2.032950163E0,-9.544950485E0,1.315950036E0
6.643777751E1,2.301000118E0,-9.507000923E0,1.240050077E0
6.645777751E1,2.301000118E0,-9.507000923E0,1.240050077E0
6.647777751E1,2.301000118E0,-9.507000923E0,1.240050077E0
6.649777751E1,2.434950113E0,-9.526050568E0,1.162950039E0
6.651777751E1,2.434950113E0,-9.526050568E0,1.162950039E0
6.653777751E1,2.242950201E0,-9.544950485E0,1.278000116E0
6.655777751E1,2.242950201E0,-9.544950485E0,1.278000116E0
6.657777751E1,2.128050089E0,-9.526050568E0,1.297050118E0
6.659777751E1,2.128050089E0,-9.526050568E0,1.297050118E0
6.661777751E1,1.860000134E0,-9.622050285E0,1.297050118E0
6.663777751E1,1.765050054E0,-9.697950363E0,1.354950070E0
6.665777751E1,1.765050054E0,-9.697950363E0,1.354950070E0
6.667777751E1,1.687950134E0,-9.526050568E0,1.489050031E0
6.669777751E1,1.687950134E0,-9.526050568E0,1.489050031E0
6.671777751E1,1.687950134E0,-9.526050568E0,1.489050031E0
6.673777751E1,1.918050051E0,-9.352950096E0,1.278000116E0
6.675777751E1,1.918050051E0,-9.352950096E0,1.278000116E0
6.677777751E1,1.860000134E0,-9.583050728E0,9.720000625E-1
6.679777751E1,1.860000134E0,-9.583050728E0,9.720000625E-1
6.681777751E1,1.822050095E0,-9.679050446E0,1.048050046E0
6.683777751E1,1.822050095E0,-9.679050446E0,1.048050046E0
6.685777751E1,1.822050095E0,-9.679050446E0,1.048050046E0
6.687777751E1,2.109000206E0,-9.468000412E0,1.221000075E0
6.689777751E1,2.109000206E0,-9.468000412E0,1.221000075E0
6.691777751E1,2.071050167E0,-9.526050568E0,1.315950036E0
6.693777751E1,2.071050167E0,-9.526050568E0,1.315950036E0
6.695777751E1,1.936950088E0,-9.468000412E0,1.315950036E0
6.697777751E1,1.840950131E0,-9.544950485E0,1.258950114E0
6.699777751E1,1.840950131E0,-9.544950485E0,1.258950114E0
6.701777751E1,1.899000049E0,-9.468000412E0,1.374000072E0
6.703777751E1,1.899000049E0,-9.468000412E0,1.374000072E0
6.705777751E1,1.899000049E0,-9.468000412E0,1.374000072E0
6.707777751E1,2.128050089E0,-9.564000130E0,1.144050002E0
6.709777751E1,2.128050089E0,-9.564000130E0,1.144050002E0
6.711777751E1,2.205000162E0,-9.448950768E0,1.374000072E0
6.713777751E1,2.205000162E0,-9.448950768E0,1.374000072E0
6.715777751E1,2.377050161E0,-9.391950607E0,1.527000070E0
6.717777751E1,2.377050161E0,-9.391950607E0,1.527000070E0
6.719777751E1,2.377050161E0,-9.391950607E0,1.527000070E0
6.721777751E1,2.320050001E0,-9.507000923E0,1.258950114E0
6.723777751E1,2.320050001E0,-9.507000923E0,1.258950114E0
6.725777751E1,1.573050022E0,-9.622050285E0,1.393050075E0
6.727777751E1,1.573050022E0,-9.622050285E0,1.393050075E0
