"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.018394707E1,-3.214749992E-1,2.952125072E-1,-6.987749934E-1
4.020394707E1,2.392500043E-1,-7.176125050E-1,3.386625051E-1
4.022394707E1,2.392500043E-1,-7.176125050E-1,3.386625051E-1
4.024394707E1,2.392500043E-1,-7.176125050E-1,3.386625051E-1
4.026394707E1,7.086749673E-1,-1.456812501E0,1.086249948E0
4.028394707E1,7.086749673E-1,-1.456812501E0,1.086249948E0
4.030394707E1,7.086749673E-1,-1.456812501E0,1.086249948E0
4.032394707E1,7.086749673E-1,-1.456812501E0,1.086249948E0
4.034394707E1,7.086749673E-1,-1.456812501E0,1.086249948E0
4.036394707E1,7.086749673E-1,-1.456812501E0,1.086249948E0
4.038394707E1,7.086749673E-1,-1.456812501E0,1.086249948E0
4.040394707E1,-1.956624985E-1,-5.856124759E-1,7.067499757E-1
4.042394707E1,-1.956624985E-1,-5.856124759E-1,7.067499757E-1
4.044394707E1,-1.956624985E-1,-5.856124759E-1,7.067499757E-1
4.046394707E1,-1.956624985E-1,-5.856124759E-1,7.067499757E-1
4.048394707E1,-1.956624985E-1,-5.856124759E-1,7.067499757E-1
4.050394707E1,-9.450374842E-1,3.060750067E-1,-3.308250010E-1
4.052394707E1,-9.450374842E-1,3.060750067E-1,-3.308250010E-1
4.054394707E1,3.441624939E-1,-5.410624743E-1,-5.669124722E-1
4.056394707E1,3.441624939E-1,-5.410624743E-1,-5.669124722E-1
4.058394707E1,3.441624939E-1,-5.410624743E-1,-5.669124722E-1
4.060394707E1,9.937124848E-1,-1.156787515E0,-4.427500069E-1
4.062394707E1,9.937124848E-1,-1.156787515E0,-4.427500069E-1
4.064394707E1,9.937124848E-1,-1.156787515E0,-4.427500069E-1
4.066394707E1,9.937124848E-1,-1.156787515E0,-4.427500069E-1
4.068394707E1,9.937124848E-1,-1.156787515E0,-4.427500069E-1
4.070394707E1,9.937124848E-1,-1.156787515E0,-4.427500069E-1
4.072394707E1,9.937124848E-1,-1.156787515E0,-4.427500069E-1
4.074394707E1,1.353137493E0,-6.872249842E-1,-4.285874963E-1
4.076394707E1,1.353137493E0,-6.872249842E-1,-4.285874963E-1
4.078394707E1,-4.258374870E-1,4.851000011E-1,-2.272875011E-1
4.080394707E1,-4.258374870E-1,4.851000011E-1,-2.272875011E-1
4.082394707E1,-4.258374870E-1,4.851000011E-1,-2.272875011E-1
4.084394707E1,-1.235162497E0,7.463499904E-1,-4.357374907E-1
4.086394707E1,-1.235162497E0,7.463499904E-1,-4.357374907E-1
4.088394707E1,-6.087124944E-1,3.458124995E-1,-5.460125208E-1
4.090394707E1,-6.087124944E-1,3.458124995E-1,-5.460125208E-1
4.092394707E1,-6.087124944E-1,3.458124995E-1,-5.460125208E-1
4.094394707E1,-6.087124944E-1,3.458124995E-1,-5.460125208E-1
4.096394707E1,-6.087124944E-1,3.458124995E-1,-5.460125208E-1
4.098394707E1,-5.433999896E-1,-2.374625057E-1,-4.956874847E-1
4.100394707E1,-5.433999896E-1,-2.374625057E-1,-4.956874847E-1
4.102394707E1,-5.433999896E-1,-2.374625057E-1,-4.956874847E-1
4.104394707E1,-5.433999896E-1,-2.374625057E-1,-4.956874847E-1
4.106394707E1,-5.433999896E-1,-2.374625057E-1,-4.956874847E-1
4.108394707E1,-8.511249721E-2,-3.767499924E-1,-1.308999956E-1
4.110394707E1,-8.511249721E-2,-3.767499924E-1,-1.308999956E-1
4.112394707E1,-3.793624938E-1,-1.924999990E-2,-3.933874965E-1
4.114394707E1,-3.793624938E-1,-1.924999990E-2,-3.933874965E-1
4.116394707E1,-3.793624938E-1,-1.924999990E-2,-3.933874965E-1
4.118394707E1,-3.793624938E-1,-1.924999990E-2,-3.933874965E-1
4.120394707E1,-3.793624938E-1,-1.924999990E-2,-3.933874965E-1
4.122394707E1,4.658499956E-1,-1.281500012E-1,5.904250145E-1
4.124394707E1,4.658499956E-1,-1.281500012E-1,5.904250145E-1
4.126394707E1,5.979874730E-1,-2.153249979E-1,1.025475025E0
4.128394707E1,5.979874730E-1,-2.153249979E-1,1.025475025E0
4.130394707E1,5.979874730E-1,-2.153249979E-1,1.025475025E0
4.132394707E1,3.199625015E-1,-3.877500072E-2,5.339124799E-1
4.134394707E1,3.199625015E-1,-3.877500072E-2,5.339124799E-1
4.136394707E1,3.199625015E-1,-3.877500072E-2,5.339124799E-1
4.138394707E1,3.199625015E-1,-3.877500072E-2,5.339124799E-1
4.140394707E1,3.199625015E-1,-3.877500072E-2,5.339124799E-1
4.142394707E1,4.923875034E-1,-3.568125069E-1,6.338749826E-2
4.144394707E1,4.923875034E-1,-3.568125069E-1,6.338749826E-2
4.146394707E1,4.923875034E-1,-3.568125069E-1,6.338749826E-2
4.148394707E1,4.923875034E-1,-3.568125069E-1,6.338749826E-2
4.150394707E1,4.923875034E-1,-3.568125069E-1,6.338749826E-2
4.152394707E1,4.923875034E-1,-3.568125069E-1,6.338749826E-2
4.154394707E1,4.923875034E-1,-3.568125069E-1,6.338749826E-2
4.156394707E1,1.496962547E0,-2.023587465E0,1.128875017E-1
4.158394707E1,1.496962547E0,-2.023587465E0,1.128875017E-1
4.160394707E1,2.329112530E0,-2.899462461E0,9.965999722E-1
4.162394707E1,2.329112530E0,-2.899462461E0,9.965999722E-1
4.164394707E1,2.329112530E0,-2.899462461E0,9.965999722E-1
4.166394707E1,1.507825017E0,-2.014787436E0,1.739374995E0
4.168394707E1,1.507825017E0,-2.014787436E0,1.739374995E0
4.170394707E1,4.222624898E-1,-1.066862464E0,1.828062534E0
4.172394707E1,4.222624898E-1,-1.066862464E0,1.828062534E0
4.174394707E1,-4.069999978E-2,-6.639875174E-1,1.581524968E0
4.176394707E1,-4.069999978E-2,-6.639875174E-1,1.581524968E0
4.178394707E1,-4.069999978E-2,-6.639875174E-1,1.581524968E0
4.180394707E1,-4.069999978E-2,-6.639875174E-1,1.581524968E0
4.182394707E1,-4.069999978E-2,-6.639875174E-1,1.581524968E0
4.184394707E1,-4.069999978E-2,-6.639875174E-1,1.581524968E0
4.186394707E1,-4.069999978E-2,-6.639875174E-1,1.581524968E0
4.188394707E1,-4.069999978E-2,-6.639875174E-1,1.581524968E0
4.190394707E1,-7.480000257E-1,-7.836124897E-1,-1.015575051E0
4.192394707E1,-7.480000257E-1,-7.836124897E-1,-1.015575051E0
4.194394707E1,1.500124931E-1,-1.672962546E0,-9.965999722E-1
4.196394707E1,1.500124931E-1,-1.672962546E0,-9.965999722E-1
4.198394707E1,1.500124931E-1,-1.672962546E0,-9.965999722E-1
4.200394707E1,1.500124931E-1,-1.672962546E0,-9.965999722E-1
4.202394707E1,1.500124931E-1,-1.672962546E0,-9.965999722E-1
4.204394707E1,1.465612531E0,-1.709949970E0,-1.951124966E-1
4.206394707E1,1.465612531E0,-1.709949970E0,-1.951124966E-1
4.208394707E1,9.774875045E-1,-8.397125006E-1,5.266249925E-2
4.210394707E1,9.774875045E-1,-8.397125006E-1,5.266249925E-2
4.212394707E1,9.774875045E-1,-8.397125006E-1,5.266249925E-2
4.214394707E1,1.086524963E0,-2.545124888E-1,4.053499997E-1
4.216394707E1,1.086524963E0,-2.545124888E-1,4.053499997E-1
4.218394707E1,1.086524963E0,-2.545124888E-1,4.053499997E-1
4.220394707E1,1.086524963E0,-2.545124888E-1,4.053499997E-1
4.222394707E1,1.086524963E0,-2.545124888E-1,4.053499997E-1
4.224394707E1,-2.290749997E-1,6.503749639E-2,9.982500225E-2
4.226394707E1,-2.290749997E-1,6.503749639E-2,9.982500225E-2
4.228394707E1,-8.977375031E-1,3.727625012E-1,4.423374832E-1
4.230394707E1,-8.977375031E-1,3.727625012E-1,4.423374832E-1
4.232394707E1,-8.977375031E-1,3.727625012E-1,4.423374832E-1
4.234394707E1,-8.977375031E-1,3.727625012E-1,4.423374832E-1
4.236394707E1,-8.977375031E-1,3.727625012E-1,4.423374832E-1
4.238394707E1,-7.152749896E-1,-4.353249967E-1,1.720124930E-1
4.240394707E1,-7.152749896E-1,-4.353249967E-1,1.720124930E-1
4.242394707E1,-6.621999741E-1,-9.110749960E-1,-4.262499884E-2
4.244394707E1,-6.621999741E-1,-9.110749960E-1,-4.262499884E-2
4.246394707E1,-6.621999741E-1,-9.110749960E-1,-4.262499884E-2
4.248394707E1,-2.487374991E-1,-2.183774948E0,-1.421062469E0
4.250394707E1,-2.487374991E-1,-2.183774948E0,-1.421062469E0
4.252394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.254394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.256394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.258394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.260394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.262394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.264394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.266394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.268394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.270394707E1,7.732999921E-1,-2.785475016E0,-1.431650043E0
4.272394707E1,1.205600023E0,-8.538749814E-2,1.603937507E0
4.274394707E1,1.205600023E0,-8.538749814E-2,1.603937507E0
4.276394707E1,7.860875130E-1,-3.225750029E-1,1.371012449E0
4.278394707E1,7.860875130E-1,-3.225750029E-1,1.371012449E0
4.280394707E1,7.860875130E-1,-3.225750029E-1,1.371012449E0
4.282394707E1,7.860875130E-1,-3.225750029E-1,1.371012449E0
4.284394707E1,7.860875130E-1,-3.225750029E-1,1.371012449E0
4.286394707E1,2.352624983E-1,-2.164112568E0,-1.759999990E-2
4.288394707E1,2.352624983E-1,-2.164112568E0,-1.759999990E-2
4.290394707E1,2.352624983E-1,-2.164112568E0,-1.759999990E-2
4.292394707E1,2.352624983E-1,-2.164112568E0,-1.759999990E-2
4.294394707E1,2.352624983E-1,-2.164112568E0,-1.759999990E-2
4.296394707E1,2.914999984E-2,-2.570699930E0,3.877500072E-2
4.298394707E1,2.914999984E-2,-2.570699930E0,3.877500072E-2
4.300394707E1,2.914999984E-2,-2.570699930E0,3.877500072E-2
4.302394707E1,2.914999984E-2,-2.570699930E0,3.877500072E-2
4.304394707E1,2.914999984E-2,-2.570699930E0,3.877500072E-2
4.306394707E1,2.917749882E-1,-1.673375010E0,5.025625229E-1
4.308394707E1,2.917749882E-1,-1.673375010E0,5.025625229E-1
4.310394707E1,1.821874976E-1,-1.322612524E0,6.239749789E-1
4.312394707E1,1.821874976E-1,-1.322612524E0,6.239749789E-1
4.314394707E1,1.821874976E-1,-1.322612524E0,6.239749789E-1
4.316394707E1,1.821874976E-1,-1.322612524E0,6.239749789E-1
4.318394707E1,1.821874976E-1,-1.322612524E0,6.239749789E-1
4.320394707E1,1.831499934E-1,-1.165862441E0,2.976875007E-1
4.322394707E1,1.831499934E-1,-1.165862441E0,2.976875007E-1
4.324394707E1,4.135999978E-1,-1.152112484E0,-5.706249923E-2
4.326394707E1,4.135999978E-1,-1.152112484E0,-5.706249923E-2
4.328394707E1,4.135999978E-1,-1.152112484E0,-5.706249923E-2
4.330394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.332394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.334394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.336394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.338394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.340394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.342394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.344394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.346394707E1,1.960749924E-1,-1.151562452E0,-1.434125006E-1
4.348394707E1,1.163249984E-1,1.460250020E-1,-1.095874980E-1
4.350394707E1,1.163249984E-1,1.460250020E-1,-1.095874980E-1
4.352394707E1,1.163249984E-1,1.460250020E-1,-1.095874980E-1
4.354394707E1,3.971000016E-1,5.671874881E-1,-1.676124930E-1
4.356394707E1,3.971000016E-1,5.671874881E-1,-1.676124930E-1
4.358394707E1,1.273249984E-1,6.822749972E-1,-1.684374958E-1
4.360394707E1,1.273249984E-1,6.822749972E-1,-1.684374958E-1
4.362394707E1,1.273249984E-1,6.822749972E-1,-1.684374958E-1
4.364394707E1,1.273249984E-1,6.822749972E-1,-1.684374958E-1
4.366394707E1,1.273249984E-1,6.822749972E-1,-1.684374958E-1
4.368394707E1,1.865874976E-1,9.696499705E-1,-6.621999741E-1
4.370394707E1,1.865874976E-1,9.696499705E-1,-6.621999741E-1
4.372394707E1,1.865874976E-1,9.696499705E-1,-6.621999741E-1
4.374394707E1,1.865874976E-1,9.696499705E-1,-6.621999741E-1
4.376394707E1,1.865874976E-1,9.696499705E-1,-6.621999741E-1
4.378394707E1,-8.464499712E-1,5.931749940E-1,-6.122875214E-1
4.380394707E1,-8.464499712E-1,5.931749940E-1,-6.122875214E-1
4.382394707E1,-5.571500063E-1,1.232412457E0,-3.158375025E-1
4.384394707E1,-5.571500063E-1,1.232412457E0,-3.158375025E-1
4.386394707E1,-5.571500063E-1,1.232412457E0,-3.158375025E-1
4.388394707E1,-1.053524971E0,7.123875022E-1,-1.013374999E-1
4.390394707E1,-1.053524971E0,7.123875022E-1,-1.013374999E-1
4.392394707E1,-9.637374878E-1,4.841375053E-1,-1.029874980E-1
4.394394707E1,-9.637374878E-1,4.841375053E-1,-1.029874980E-1
4.396394707E1,-9.637374878E-1,4.841375053E-1,-1.029874980E-1
4.398394707E1,-9.637374878E-1,4.841375053E-1,-1.029874980E-1
4.400394707E1,-9.637374878E-1,4.841375053E-1,-1.029874980E-1
4.402394707E1,-4.057624936E-1,-1.333887458E0,-3.224374950E-1
4.404394707E1,-4.057624936E-1,-1.333887458E0,-3.224374950E-1
4.406394707E1,-4.057624936E-1,-1.333887458E0,-3.224374950E-1
4.408394707E1,-4.057624936E-1,-1.333887458E0,-3.224374950E-1
4.410394707E1,-4.057624936E-1,-1.333887458E0,-3.224374950E-1
4.412394707E1,6.039000154E-1,-1.409649968E0,-1.802625060E-1
4.414394707E1,6.039000154E-1,-1.409649968E0,-1.802625060E-1
4.416394707E1,6.373124719E-1,-9.374749660E-1,4.571875036E-1
4.418394707E1,6.373124719E-1,-9.374749660E-1,4.571875036E-1
4.420394707E1,6.373124719E-1,-9.374749660E-1,4.571875036E-1
4.422394707E1,6.373124719E-1,-9.374749660E-1,4.571875036E-1
4.424394707E1,6.373124719E-1,-9.374749660E-1,4.571875036E-1
4.426394707E1,7.655999660E-1,-5.891875029E-1,6.205375195E-1
4.428394707E1,7.655999660E-1,-5.891875029E-1,6.205375195E-1
4.430394707E1,7.504749894E-1,-4.599374831E-1,6.733375192E-1
4.432394707E1,7.504749894E-1,-4.599374831E-1,6.733375192E-1
4.434394707E1,7.504749894E-1,-4.599374831E-1,6.733375192E-1
4.436394707E1,5.647125244E-1,-8.042374849E-1,4.609000087E-1
4.438394707E1,5.647125244E-1,-8.042374849E-1,4.609000087E-1
4.440394707E1,5.647125244E-1,-1.436599970E0,-3.099249899E-1
4.442394707E1,5.647125244E-1,-1.436599970E0,-3.099249899E-1
4.444394707E1,5.647125244E-1,-1.436599970E0,-3.099249899E-1
4.446394707E1,5.647125244E-1,-1.436599970E0,-3.099249899E-1
4.448394707E1,5.647125244E-1,-1.436599970E0,-3.099249899E-1
4.450394707E1,5.026999712E-1,-1.159262538E0,-1.429999992E-2
4.452394707E1,5.026999712E-1,-1.159262538E0,-1.429999992E-2
4.454394707E1,5.026999712E-1,-1.159262538E0,-1.429999992E-2
4.456394707E1,5.026999712E-1,-1.159262538E0,-1.429999992E-2
4.458394707E1,5.026999712E-1,-1.159262538E0,-1.429999992E-2
4.460394707E1,2.230249941E-1,-6.197124720E-1,6.846125126E-1
4.462394707E1,2.230249941E-1,-6.197124720E-1,6.846125126E-1
4.464394707E1,1.254000068E-1,-4.276250005E-1,6.408874989E-1
4.466394707E1,1.254000068E-1,-4.276250005E-1,6.408874989E-1
4.468394707E1,1.254000068E-1,-4.276250005E-1,6.408874989E-1
4.470394707E1,-6.737499963E-3,-2.726624906E-1,6.100875139E-1
4.472394707E1,-6.737499963E-3,-2.726624906E-1,6.100875139E-1
4.474394707E1,-4.991250113E-2,-2.470874935E-1,4.485250115E-1
4.476394707E1,-4.991250113E-2,-2.470874935E-1,4.485250115E-1
4.478394707E1,-4.991250113E-2,-2.470874935E-1,4.485250115E-1
4.480394707E1,-4.991250113E-2,-2.470874935E-1,4.485250115E-1
4.482394707E1,-4.991250113E-2,-2.470874935E-1,4.485250115E-1
4.484394707E1,-4.487999976E-1,-2.624875009E-1,2.529999912E-1
4.486394707E1,-4.487999976E-1,-2.624875009E-1,2.529999912E-1
4.488394707E1,-4.487999976E-1,-2.624875009E-1,2.529999912E-1
4.490394707E1,-4.487999976E-1,-2.624875009E-1,2.529999912E-1
4.492394707E1,-4.487999976E-1,-2.624875009E-1,2.529999912E-1
4.494394707E1,-2.268749923E-1,5.113624930E-1,-2.939749956E-1
4.496394707E1,-2.268749923E-1,5.113624930E-1,-2.939749956E-1
4.498394707E1,-1.369500011E-1,8.874250054E-1,-5.927624702E-1
4.500394707E1,-1.369500011E-1,8.874250054E-1,-5.927624702E-1
4.502394707E1,-3.038750030E-2,1.193225026E0,-8.461750150E-1
4.504394707E1,-3.038750030E-2,1.193225026E0,-8.461750150E-1
4.506394707E1,-3.038750030E-2,1.193225026E0,-8.461750150E-1
4.508394707E1,-8.043749630E-2,1.550312519E0,-6.619250178E-1
4.510394707E1,-8.043749630E-2,1.550312519E0,-6.619250178E-1
4.512394707E1,-8.043749630E-2,1.550312519E0,-6.619250178E-1
4.514394707E1,-8.043749630E-2,1.550312519E0,-6.619250178E-1
4.516394707E1,-8.043749630E-2,1.550312519E0,-6.619250178E-1
4.518394707E1,-9.729499817E-1,1.250562549E0,-3.676750064E-1
4.520394707E1,-9.729499817E-1,1.250562549E0,-3.676750064E-1
4.522394707E1,-9.732249975E-1,1.332512498E0,-3.558500111E-1
4.524394707E1,-9.732249975E-1,1.332512498E0,-3.558500111E-1
4.526394707E1,-9.732249975E-1,1.332512498E0,-3.558500111E-1
4.528394707E1,-9.732249975E-1,1.332512498E0,-3.558500111E-1
4.530394707E1,-9.732249975E-1,1.332512498E0,-3.558500111E-1
4.532394707E1,-5.132874846E-1,-4.468749836E-2,-1.077862501E0
4.534394707E1,-5.132874846E-1,-4.468749836E-2,-1.077862501E0
4.536394707E1,-2.358125001E-1,9.198749810E-2,-8.357250094E-1
4.538394707E1,-2.358125001E-1,9.198749810E-2,-8.357250094E-1
4.540394707E1,-2.358125001E-1,9.198749810E-2,-8.357250094E-1
4.542394707E1,-3.492499888E-2,3.352249861E-1,-3.643749952E-1
4.544394707E1,-3.492499888E-2,3.352249861E-1,-3.643749952E-1
4.546394707E1,-3.492499888E-2,3.352249861E-1,-3.643749952E-1
4.548394707E1,-3.492499888E-2,3.352249861E-1,-3.643749952E-1
4.550394707E1,-3.492499888E-2,3.352249861E-1,-3.643749952E-1
4.552394707E1,-3.492499888E-2,3.352249861E-1,-3.643749952E-1
4.554394707E1,-3.492499888E-2,3.352249861E-1,-3.643749952E-1
4.556394707E1,5.552250147E-1,9.624999948E-4,5.974375010E-1
4.558394707E1,5.552250147E-1,9.624999948E-4,5.974375010E-1
4.560394707E1,5.552250147E-1,9.624999948E-4,5.974375010E-1
4.562394707E1,5.552250147E-1,9.624999948E-4,5.974375010E-1
4.564394707E1,5.552250147E-1,9.624999948E-4,5.974375010E-1
4.566394707E1,6.987749934E-1,1.377750039E-1,1.058475018E0
4.568394707E1,6.987749934E-1,1.377750039E-1,1.058475018E0
4.570394707E1,5.494499803E-1,-4.899125099E-1,8.358625174E-1
4.572394707E1,5.494499803E-1,-4.899125099E-1,8.358625174E-1
4.574394707E1,5.494499803E-1,-4.899125099E-1,8.358625174E-1
4.576394707E1,3.426499963E-1,-8.320124745E-1,7.972249985E-1
4.578394707E1,3.426499963E-1,-8.320124745E-1,7.972249985E-1
4.580394707E1,5.436750054E-1,-1.311475039E0,-5.238749832E-2
4.582394707E1,5.436750054E-1,-1.311475039E0,-5.238749832E-2
4.584394707E1,5.436750054E-1,-1.311475039E0,-5.238749832E-2
4.586394707E1,5.436750054E-1,-1.311475039E0,-5.238749832E-2
4.588394707E1,5.436750054E-1,-1.311475039E0,-5.238749832E-2
4.590394707E1,5.176874995E-1,-1.194462538E0,5.431250110E-2
4.592394707E1,5.176874995E-1,-1.194462538E0,5.431250110E-2
4.594394707E1,5.176874995E-1,-1.194462538E0,5.431250110E-2
4.596394707E1,5.176874995E-1,-1.194462538E0,5.431250110E-2
4.598394707E1,5.176874995E-1,-1.194462538E0,5.431250110E-2
4.600394707E1,3.792249858E-1,-4.039750099E-1,7.419499755E-1
4.602394707E1,3.792249858E-1,-4.039750099E-1,7.419499755E-1
4.604394707E1,9.886249900E-2,-5.807999969E-1,7.048249841E-1
4.606394707E1,9.886249900E-2,-5.807999969E-1,7.048249841E-1
4.608394707E1,9.886249900E-2,-5.807999969E-1,7.048249841E-1
4.610394707E1,9.886249900E-2,-5.807999969E-1,7.048249841E-1
4.612394707E1,9.886249900E-2,-5.807999969E-1,7.048249841E-1
4.614394707E1,-4.747875035E-1,-6.924499869E-1,8.406749964E-1
4.616394707E1,-4.747875035E-1,-6.924499869E-1,8.406749964E-1
4.618394707E1,-9.506750107E-1,-1.244099975E0,4.163500071E-1
4.620394707E1,-9.506750107E-1,-1.244099975E0,4.163500071E-1
4.622394707E1,-9.506750107E-1,-1.244099975E0,4.163500071E-1
4.624394707E1,-6.249374747E-1,-3.926999867E-1,1.038125008E-1
4.626394707E1,-6.249374747E-1,-3.926999867E-1,1.038125008E-1
4.628394707E1,-6.249374747E-1,-3.926999867E-1,1.038125008E-1
4.630394707E1,-6.249374747E-1,-3.926999867E-1,1.038125008E-1
4.632394707E1,-6.249374747E-1,-3.926999867E-1,1.038125008E-1
4.634394707E1,-6.249374747E-1,-3.926999867E-1,1.038125008E-1
4.636394707E1,-6.249374747E-1,-3.926999867E-1,1.038125008E-1
4.638394707E1,-7.191249728E-2,1.441137433E0,-1.099312544E0
4.640394707E1,-7.191249728E-2,1.441137433E0,-1.099312544E0
4.642394707E1,-7.191249728E-2,1.441137433E0,-1.099312544E0
4.644394707E1,-7.191249728E-2,1.441137433E0,-1.099312544E0
4.646394707E1,-7.191249728E-2,1.441137433E0,-1.099312544E0
4.648394707E1,-7.191249728E-2,1.441137433E0,-1.099312544E0
4.650394707E1,-7.191249728E-2,1.441137433E0,-1.099312544E0
4.652394707E1,-1.037437439E0,1.310925007E0,-5.813499689E-1
4.654394707E1,-1.037437439E0,1.310925007E0,-5.813499689E-1
4.656394707E1,-1.037437439E0,1.310925007E0,-5.813499689E-1
4.658394707E1,-1.278887510E0,9.553499818E-1,-5.284125209E-1
4.660394707E1,-1.278887510E0,9.553499818E-1,-5.284125209E-1
4.662394707E1,-7.295749784E-1,1.556637526E0,-4.635125101E-1
4.662394707E1,-7.295749784E-1,1.556637526E0,-4.635125101E-1
4.666394707E1,-7.295749784E-1,1.556637526E0,-4.635125101E-1
4.668394707E1,-7.295749784E-1,1.556637526E0,-4.635125101E-1
4.670394707E1,-7.295749784E-1,1.556637526E0,-4.635125101E-1
4.672394707E1,-7.204999775E-2,5.057250261E-1,-1.211512446E0
4.674394707E1,-7.204999775E-2,5.057250261E-1,-1.211512446E0
4.676394707E1,-7.204999775E-2,5.057250261E-1,-1.211512446E0
4.678394707E1,-7.204999775E-2,5.057250261E-1,-1.211512446E0
4.680394707E1,-7.204999775E-2,5.057250261E-1,-1.211512446E0
4.682394707E1,1.782000065E-1,7.796249986E-1,-3.475999832E-1
4.684394707E1,1.782000065E-1,7.796249986E-1,-3.475999832E-1
4.686394707E1,2.719750106E-1,7.191249728E-2,-3.194124997E-1
4.688394707E1,2.719750106E-1,7.191249728E-2,-3.194124997E-1
4.690394707E1,2.719750106E-1,7.191249728E-2,-3.194124997E-1
4.692394707E1,2.719750106E-1,7.191249728E-2,-3.194124997E-1
4.694394707E1,2.719750106E-1,7.191249728E-2,-3.194124997E-1
4.696394707E1,2.419999987E-1,5.017374754E-1,8.916875124E-1
4.698394707E1,2.419999987E-1,5.017374754E-1,8.916875124E-1
4.700394707E1,2.419999987E-1,5.017374754E-1,8.916875124E-1
4.702394707E1,2.419999987E-1,5.017374754E-1,8.916875124E-1
4.704394707E1,2.419999987E-1,5.017374754E-1,8.916875124E-1
4.706394707E1,2.488749921E-1,-3.163875043E-1,7.276499867E-1
4.708394707E1,2.488749921E-1,-3.163875043E-1,7.276499867E-1
4.710394707E1,2.033624947E-1,-2.501125038E-1,8.483750224E-1
4.712394707E1,2.033624947E-1,-2.501125038E-1,8.483750224E-1
4.714394707E1,2.033624947E-1,-2.501125038E-1,8.483750224E-1
4.716394707E1,2.033624947E-1,-2.501125038E-1,8.483750224E-1
4.718394707E1,2.033624947E-1,-2.501125038E-1,8.483750224E-1
4.720394707E1,1.359875053E-1,-5.370749831E-1,3.825249970E-1
4.722394707E1,1.359875053E-1,-5.370749831E-1,3.825249970E-1
4.724394707E1,2.791249938E-2,-6.877750158E-1,2.036374956E-1
4.726394707E1,2.791249938E-2,-6.877750158E-1,2.036374956E-1
4.728394707E1,2.791249938E-2,-6.877750158E-1,2.036374956E-1
4.730394707E1,9.295000136E-2,-1.663749963E-1,3.764750063E-1
4.732394707E1,9.295000136E-2,-1.663749963E-1,3.764750063E-1
4.734394707E1,9.295000136E-2,-1.663749963E-1,3.764750063E-1
4.736394707E1,9.295000136E-2,-1.663749963E-1,3.764750063E-1
4.738394707E1,9.295000136E-2,-1.663749963E-1,3.764750063E-1
4.740394707E1,1.392875016E-1,3.903625011E-1,3.199625015E-1
4.742394707E1,1.392875016E-1,3.903625011E-1,3.199625015E-1
4.744394707E1,1.392875016E-1,3.903625011E-1,3.199625015E-1
