Time (s),ax,ay,az,gx,gy,gz
40.70394707,1.687950134,-7.305000305,0.6270000339,0.9937124848,-1.156787515,-0.4427500069
40.72394707,1.687950134,-7.305000305,0.6270000339,0.9937124848,-1.156787515,-0.4427500069
40.74394707,3.526050091,-8.644950867,0.780000031,1.353137493,-0.6872249842,-0.4285874963
40.76394707,3.526050091,-8.644950867,0.780000031,1.353137493,-0.6872249842,-0.4285874963
40.78394707,5.173050404,-8.491950035,-0.004050000105,-0.425837487,0.4851000011,-0.2272875011
40.80394707,5.173050404,-8.491950035,-0.004050000105,-0.425837487,0.4851000011,-0.2272875011
40.82394707,5.173050404,-8.491950035,-0.004050000105,-0.425837487,0.4851000011,-0.2272875011
40.84394707,2.856000185,-6.250950336,-0.3679500222,-1.235162497,0.7463499904,-0.4357374907
40.86394707,2.856000185,-6.250950336,-0.3679500222,-1.235162497,0.7463499904,-0.4357374907
40.88394707,1.899000049,-4.758000374,-0.4830000103,-0.6087124944,0.3458124995,-0.5460125208
40.90394707,1.899000049,-4.758000374,-0.4830000103,-0.6087124944,0.3458124995,-0.5460125208
40.92394707,1.899000049,-4.758000374,-0.4830000103,-0.6087124944,0.3458124995,-0.5460125208
40.94394707,1.899000049,-4.758000374,-0.4830000103,-0.6087124944,0.3458124995,-0.5460125208
40.96394707,1.899000049,-4.758000374,-0.4830000103,-0.6087124944,0.3458124995,-0.5460125208
40.98394707,6.456000328,-5.236050129,0.7230000496,-0.5433999896,-0.2374625057,-0.4956874847
41.00394707,6.456000328,-5.236050129,0.7230000496,-0.5433999896,-0.2374625057,-0.4956874847
41.02394707,6.456000328,-5.236050129,0.7230000496,-0.5433999896,-0.2374625057,-0.4956874847
41.04394707,6.456000328,-5.236050129,0.7230000496,-0.5433999896,-0.2374625057,-0.4956874847
41.06394707,6.456000328,-5.236050129,0.7230000496,-0.5433999896,-0.2374625057,-0.4956874847
41.08394707,5.748000145,-8.204999924,-1.879950047,-0.08511249721,-0.3767499924,-0.1308999956
41.10394707,5.748000145,-8.204999924,-1.879950047,-0.08511249721,-0.3767499924,-0.1308999956
41.12394707,3.852000237,-7.917000294,0.6270000339,-0.3793624938,-0.0192499999,-0.3933874965
41.14394707,3.852000237,-7.917000294,0.6270000339,-0.3793624938,-0.0192499999,-0.3933874965
41.16394707,3.852000237,-7.917000294,0.6270000339,-0.3793624938,-0.0192499999,-0.3933874965
41.18394707,3.852000237,-7.917000294,0.6270000339,-0.3793624938,-0.0192499999,-0.3933874965
41.20394707,3.852000237,-7.917000294,0.6270000339,-0.3793624938,-0.0192499999,-0.3933874965
41.22394707,2.052000046,-8.932050705,3.136050224,0.4658499956,-0.1281500012,0.5904250145
41.24394707,2.052000046,-8.932050705,3.136050224,0.4658499956,-0.1281500012,0.5904250145
41.26394707,2.856000185,-6.979050159,1.489050031,0.597987473,-0.2153249979,1.025475025
41.28394707,2.856000185,-6.979050159,1.489050031,0.597987473,-0.2153249979,1.025475025
41.30394707,2.856000185,-6.979050159,1.489050031,0.597987473,-0.2153249979,1.025475025
41.32394707,4.752000332,-8.089950562,-0.5020500422,0.3199625015,-0.03877500072,0.5339124799
41.34394707,4.752000332,-8.089950562,-0.5020500422,0.3199625015,-0.03877500072,0.5339124799
41.36394707,4.752000332,-8.089950562,-0.5020500422,0.3199625015,-0.03877500072,0.5339124799
41.38394707,4.752000332,-8.089950562,-0.5020500422,0.3199625015,-0.03877500072,0.5339124799
41.40394707,4.752000332,-8.089950562,-0.5020500422,0.3199625015,-0.03877500072,0.5339124799
41.42394707,4.579950333,-8.224050522,1.35495007,0.4923875034,-0.3568125069,0.06338749826
41.44394707,4.579950333,-8.224050522,1.35495007,0.4923875034,-0.3568125069,0.06338749826
41.46394707,4.579950333,-8.224050522,1.35495007,0.4923875034,-0.3568125069,0.06338749826
41.48394707,4.579950333,-8.224050522,1.35495007,0.4923875034,-0.3568125069,0.06338749826
41.50394707,4.579950333,-8.224050522,1.35495007,0.4923875034,-0.3568125069,0.06338749826
41.52394707,4.579950333,-8.224050522,1.35495007,0.4923875034,-0.3568125069,0.06338749826
41.54394707,4.579950333,-8.224050522,1.35495007,0.4923875034,-0.3568125069,0.06338749826
41.56394707,1.860000134,-9.085050583,3.67200017,1.496962547,-2.023587465,0.1128875017
41.58394707,1.860000134,-9.085050583,3.67200017,1.496962547,-2.023587465,0.1128875017
41.60394707,-0.3220500052,-10.06200027,2.178000212,2.32911253,-2.899462461,0.9965999722
41.62394707,-0.3220500052,-10.06200027,2.178000212,2.32911253,-2.899462461,0.9965999722
41.64394707,-0.3220500052,-10.06200027,2.178000212,2.32911253,-2.899462461,0.9965999722
41.66394707,-0.6850500107,-10.77000046,-0.6550500393,1.507825017,-2.014787436,1.739374995
41.68394707,-0.6850500107,-10.77000046,-0.6550500393,1.507825017,-2.014787436,1.739374995
41.70394707,1.381950021,-11.42205048,0.1870500147,0.4222624898,-1.066862464,1.828062534
41.72394707,1.381950021,-11.42205048,0.1870500147,0.4222624898,-1.066862464,1.828062534
41.74394707,1.899000049,-10.50195026,0.3019500077,-0.04069999978,-0.6639875174,1.581524968
41.76394707,1.899000049,-10.50195026,0.3019500077,-0.04069999978,-0.6639875174,1.581524968
41.78394707,1.899000049,-10.50195026,0.3019500077,-0.04069999978,-0.6639875174,1.581524968
41.80394707,1.899000049,-10.50195026,0.3019500077,-0.04069999978,-0.6639875174,1.581524968
41.82394707,1.899000049,-10.50195026,0.3019500077,-0.04069999978,-0.6639875174,1.581524968
41.84394707,1.899000049,-10.50195026,0.3019500077,-0.04069999978,-0.6639875174,1.581524968
41.86394707,1.899000049,-10.50195026,0.3019500077,-0.04069999978,-0.6639875174,1.581524968
41.88394707,1.899000049,-10.50195026,0.3019500077,-0.04069999978,-0.6639875174,1.581524968
41.90394707,2.932950258,-7.822050571,0.7039500475,-0.7480000257,-0.7836124897,-1.015575051
41.92394707,2.932950258,-7.822050571,0.7039500475,-0.7480000257,-0.7836124897,-1.015575051
41.94394707,1.342950106,-10.25295067,5.338050365,0.1500124931,-1.672962546,-0.9965999722
41.96394707,1.342950106,-10.25295067,5.338050365,0.1500124931,-1.672962546,-0.9965999722
41.98394707,1.342950106,-10.25295067,5.338050365,0.1500124931,-1.672962546,-0.9965999722
42.00394707,1.342950106,-10.25295067,5.338050365,0.1500124931,-1.672962546,-0.9965999722
42.02394707,1.342950106,-10.25295067,5.338050365,0.1500124931,-1.672962546,-0.9965999722
42.04394707,3.39195013,-9.219000816,1.680000067,1.465612531,-1.70994997,-0.1951124966
42.06394707,3.39195013,-9.219000816,1.680000067,1.465612531,-1.70994997,-0.1951124966
42.08394707,4.101000309,-9.448950768,1.08705008,0.9774875045,-0.8397125006,0.05266249925
42.10394707,4.101000309,-9.448950768,1.08705008,0.9774875045,-0.8397125006,0.05266249925
42.12394707,4.101000309,-9.448950768,1.08705008,0.9774875045,-0.8397125006,0.05266249925
42.14394707,3.583950281,-10.04295063,2.062950134,1.086524963,-0.2545124888,0.4053499997
42.16394707,3.583950281,-10.04295063,2.062950134,1.086524963,-0.2545124888,0.4053499997
42.18394707,3.583950281,-10.04295063,2.062950134,1.086524963,-0.2545124888,0.4053499997
42.20394707,3.583950281,-10.04295063,2.062950134,1.086524963,-0.2545124888,0.4053499997
42.22394707,3.583950281,-10.04295063,2.062950134,1.086524963,-0.2545124888,0.4053499997
42.24394707,-1.450950027,-8.760000229,-0.004050000105,-0.2290749997,0.06503749639,0.09982500225
42.26394707,-1.450950027,-8.760000229,-0.004050000105,-0.2290749997,0.06503749639,0.09982500225
42.28394707,1.765050054,-8.05095005,-1.536000013,-0.8977375031,0.3727625012,0.4423374832
42.30394707,1.765050054,-8.05095005,-1.536000013,-0.8977375031,0.3727625012,0.4423374832
42.32394707,1.765050054,-8.05095005,-1.536000013,-0.8977375031,0.3727625012,0.4423374832
42.34394707,1.765050054,-8.05095005,-1.536000013,-0.8977375031,0.3727625012,0.4423374832
42.36394707,1.765050054,-8.05095005,-1.536000013,-0.8977375031,0.3727625012,0.4423374832
42.38394707,3.105000257,-7.113000393,0.2629500031,-0.7152749896,-0.4353249967,0.172012493
42.40394707,3.105000257,-7.113000393,0.2629500031,-0.7152749896,-0.4353249967,0.172012493
42.42394707,7.126050472,-8.950950623,-1.68900013,-0.6621999741,-0.911074996,-0.04262499884
42.44394707,7.126050472,-8.950950623,-1.68900013,-0.6621999741,-0.911074996,-0.04262499884
42.46394707,7.126050472,-8.950950623,-1.68900013,-0.6621999741,-0.911074996,-0.04262499884
42.48394707,6.111000061,-9.946950912,2.044049978,-0.2487374991,-2.183774948,-1.421062469
42.50394707,6.111000061,-9.946950912,2.044049978,-0.2487374991,-2.183774948,-1.421062469
42.52394707,-2.734050035,-14.48505116,-13.82895088,0.7732999921,-2.785475016,-1.431650043
42.54394707,-2.734050035,-14.48505116,-13.82895088,0.7732999921,-2.785475016,-1.431650043
42.56394707,-2.734050035,-14.48505116,-13.82895088,0.7732999921,-2.785475016,-1.431650043
42.58394707,-2.734050035,-14.48505116,-13.82895088,0.7732999921,-2.785475016,-1.431650043
42.60394707,-2.734050035,-14.48505116,-13.82895088,0.7732999921,-2.785475016,-1.431650043
42.62394707,0.2899500132,-7.362000465,3.289050102,0.7732999921,-2.785475016,-1.431650043
42.64394707,0.2899500132,-7.362000465,3.289050102,0.7732999921,-2.785475016,-1.431650043
42.66394707,0.2899500132,-7.362000465,3.289050102,0.7732999921,-2.785475016,-1.431650043
42.68394707,0.2899500132,-7.362000465,3.289050102,0.7732999921,-2.785475016,-1.431650043
42.70394707,0.2899500132,-7.362000465,3.289050102,0.7732999921,-2.785475016,-1.431650043
42.72394707,1.650000095,-9.928050041,1.144050002,1.205600023,-0.08538749814,1.603937507
42.74394707,1.650000095,-9.928050041,1.144050002,1.205600023,-0.08538749814,1.603937507
42.76394707,2.779950142,-9.526050568,0.7609500289,0.786087513,-0.3225750029,1.371012449
42.78394707,2.779950142,-9.526050568,0.7609500289,0.786087513,-0.3225750029,1.371012449
42.80394707,2.779950142,-9.526050568,0.7609500289,0.786087513,-0.3225750029,1.371012449
42.82394707,2.779950142,-9.526050568,0.7609500289,0.786087513,-0.3225750029,1.371012449
42.84394707,2.779950142,-9.526050568,0.7609500289,0.786087513,-0.3225750029,1.371012449
42.86394707,3.334950209,-9.622050285,1.564950109,0.2352624983,-2.164112568,-0.0175999999
42.88394707,3.334950209,-9.622050285,1.564950109,0.2352624983,-2.164112568,-0.0175999999
42.90394707,3.334950209,-9.622050285,1.564950109,0.2352624983,-2.164112568,-0.0175999999
42.92394707,3.334950209,-9.622050285,1.564950109,0.2352624983,-2.164112568,-0.0175999999
42.94394707,3.334950209,-9.622050285,1.564950109,0.2352624983,-2.164112568,-0.0175999999
42.96394707,0.940950036,-9.756000519,0.9529500604,0.02914999984,-2.57069993,0.03877500072
42.98394707,0.940950036,-9.756000519,0.9529500604,0.02914999984,-2.57069993,0.03877500072
43.00394707,0.940950036,-9.756000519,0.9529500604,0.02914999984,-2.57069993,0.03877500072
43.02394707,0.940950036,-9.756000519,0.9529500604,0.02914999984,-2.57069993,0.03877500072
43.04394707,0.940950036,-9.756000519,0.9529500604,0.02914999984,-2.57069993,0.03877500072
43.06394707,1.803000093,-9.544950485,0.5310000181,0.2917749882,-1.67337501,0.5025625229
43.08394707,1.803000093,-9.544950485,0.5310000181,0.2917749882,-1.67337501,0.5025625229
43.10394707,1.918050051,-9.909000397,0.3589500189,0.1821874976,-1.322612524,0.6239749789
43.12394707,1.918050051,-9.909000397,0.3589500189,0.1821874976,-1.322612524,0.6239749789
43.14394707,1.918050051,-9.909000397,0.3589500189,0.1821874976,-1.322612524,0.6239749789
43.16394707,1.918050051,-9.909000397,0.3589500189,0.1821874976,-1.322612524,0.6239749789
43.18394707,1.918050051,-9.909000397,0.3589500189,0.1821874976,-1.322612524,0.6239749789
43.20394707,2.683950186,-11.88105011,2.96295023,0.1831499934,-1.165862441,0.2976875007
43.22394707,2.683950186,-11.88105011,2.96295023,0.1831499934,-1.165862441,0.2976875007
43.24394707,3.736950159,-15.7680006,1.221000075,0.4135999978,-1.152112484,-0.05706249923
43.26394707,3.736950159,-15.7680006,1.221000075,0.4135999978,-1.152112484,-0.05706249923
43.28394707,3.736950159,-15.7680006,1.221000075,0.4135999978,-1.152112484,-0.05706249923
43.30394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.32394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.34394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.36394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.38394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.40394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.42394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.44394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.46394707,6.801000118,-15.55800056,0.3210000098,0.1960749924,-1.151562452,-0.1434125006
43.48394707,2.550000191,-9.544950485,4.03605032,0.1163249984,0.146025002,-0.109587498
43.50394707,2.550000191,-9.544950485,4.03605032,0.1163249984,0.146025002,-0.109587498
43.52394707,2.550000191,-9.544950485,4.03605032,0.1163249984,0.146025002,-0.109587498
43.54394707,4.005000114,-7.209000111,-1.975950122,0.3971000016,0.5671874881,-0.167612493
43.56394707,4.005000114,-7.209000111,-1.975950122,0.3971000016,0.5671874881,-0.167612493
43.58394707,3.622050285,-8.701950073,2.982000113,0.1273249984,0.6822749972,-0.1684374958
43.60394707,3.622050285,-8.701950073,2.982000113,0.1273249984,0.6822749972,-0.1684374958
43.62394707,3.622050285,-8.701950073,2.982000113,0.1273249984,0.6822749972,-0.1684374958
43.64394707,3.622050285,-8.701950073,2.982000113,0.1273249984,0.6822749972,-0.1684374958
43.66394707,3.622050285,-8.701950073,2.982000113,0.1273249984,0.6822749972,-0.1684374958
43.68394707,4.942950249,-9.352950096,1.8910501,0.1865874976,0.9696499705,-0.6621999741
43.70394707,4.942950249,-9.352950096,1.8910501,0.1865874976,0.9696499705,-0.6621999741
43.72394707,4.942950249,-9.352950096,1.8910501,0.1865874976,0.9696499705,-0.6621999741
43.74394707,4.942950249,-9.352950096,1.8910501,0.1865874976,0.9696499705,-0.6621999741
43.76394707,4.942950249,-9.352950096,1.8910501,0.1865874976,0.9696499705,-0.6621999741
43.78394707,2.014050007,-6.51900053,0.4159500301,-0.8464499712,0.593174994,-0.6122875214
43.80394707,2.014050007,-6.51900053,0.4159500301,-0.8464499712,0.593174994,-0.6122875214
43.82394707,0.405000031,-2.248950005,-0.2719500065,-0.5571500063,1.232412457,-0.3158375025
43.84394707,0.405000031,-2.248950005,-0.2719500065,-0.5571500063,1.232412457,-0.3158375025
43.86394707,0.405000031,-2.248950005,-0.2719500065,-0.5571500063,1.232412457,-0.3158375025
43.88394707,2.683950186,-3.628050089,-1.344000101,-1.053524971,0.7123875022,-0.1013374999
43.90394707,2.683950186,-3.628050089,-1.344000101,-1.053524971,0.7123875022,-0.1013374999
43.92394707,4.714050293,-5.101950169,-3.451050282,-0.9637374878,0.4841375053,-0.102987498
43.94394707,4.714050293,-5.101950169,-3.451050282,-0.9637374878,0.4841375053,-0.102987498
43.96394707,4.714050293,-5.101950169,-3.451050282,-0.9637374878,0.4841375053,-0.102987498
43.98394707,4.714050293,-5.101950169,-3.451050282,-0.9637374878,0.4841375053,-0.102987498
44.00394707,4.714050293,-5.101950169,-3.451050282,-0.9637374878,0.4841375053,-0.102987498
44.02394707,6.897000313,-13.12605095,-1.440000057,-0.4057624936,-1.333887458,-0.322437495
44.04394707,6.897000313,-13.12605095,-1.440000057,-0.4057624936,-1.333887458,-0.322437495
44.06394707,6.897000313,-13.12605095,-1.440000057,-0.4057624936,-1.333887458,-0.322437495
44.08394707,6.897000313,-13.12605095,-1.440000057,-0.4057624936,-1.333887458,-0.322437495
44.10394707,6.897000313,-13.12605095,-1.440000057,-0.4057624936,-1.333887458,-0.322437495
44.12394707,0.8839500546,-9.601950645,1.52700007,0.6039000154,-1.409649968,-0.180262506
44.14394707,0.8839500546,-9.601950645,1.52700007,0.6039000154,-1.409649968,-0.180262506
44.16394707,0.9990000725,-9.43005085,2.580000162,0.6373124719,-0.937474966,0.4571875036
44.18394707,0.9990000725,-9.43005085,2.580000162,0.6373124719,-0.937474966,0.4571875036
44.20394707,0.9990000725,-9.43005085,2.580000162,0.6373124719,-0.937474966,0.4571875036
44.22394707,0.9990000725,-9.43005085,2.580000162,0.6373124719,-0.937474966,0.4571875036
44.24394707,0.9990000725,-9.43005085,2.580000162,0.6373124719,-0.937474966,0.4571875036
44.26394707,4.12005043,-7.822050571,0.3589500189,0.765599966,-0.5891875029,0.6205375195
44.28394707,4.12005043,-7.822050571,0.3589500189,0.765599966,-0.5891875029,0.6205375195
44.30394707,3.948000193,-9.162000656,0.6079500318,0.7504749894,-0.4599374831,0.6733375192
44.32394707,3.948000193,-9.162000656,0.6079500318,0.7504749894,-0.4599374831,0.6733375192
44.34394707,3.948000193,-9.162000656,0.6079500318,0.7504749894,-0.4599374831,0.6733375192
44.36394707,4.06305027,-9.448950768,1.374000072,0.5647125244,-0.8042374849,0.4609000087
44.38394707,4.06305027,-9.448950768,1.374000072,0.5647125244,-0.8042374849,0.4609000087
44.40394707,4.101000309,-9.622050285,1.546050072,0.5647125244,-1.43659997,-0.3099249899
44.42394707,4.101000309,-9.622050285,1.546050072,0.5647125244,-1.43659997,-0.3099249899
44.44394707,4.101000309,-9.622050285,1.546050072,0.5647125244,-1.43659997,-0.3099249899
44.46394707,4.101000309,-9.622050285,1.546050072,0.5647125244,-1.43659997,-0.3099249899
44.48394707,4.101000309,-9.622050285,1.546050072,0.5647125244,-1.43659997,-0.3099249899
44.50394707,0.8839500546,-9.775050163,-0.5020500422,0.5026999712,-1.159262538,-0.01429999992
44.52394707,0.8839500546,-9.775050163,-0.5020500422,0.5026999712,-1.159262538,-0.01429999992
44.54394707,0.8839500546,-9.775050163,-0.5020500422,0.5026999712,-1.159262538,-0.01429999992
44.56394707,0.8839500546,-9.775050163,-0.5020500422,0.5026999712,-1.159262538,-0.01429999992
44.58394707,0.8839500546,-9.775050163,-0.5020500422,0.5026999712,-1.159262538,-0.01429999992
44.60394707,2.683950186,-10.96200085,1.546050072,0.2230249941,-0.619712472,0.6846125126
44.62394707,2.683950186,-10.96200085,1.546050072,0.2230249941,-0.619712472,0.6846125126
44.64394707,3.430950165,-14.04495049,1.048050046,0.1254000068,-0.4276250005,0.6408874989
44.66394707,3.430950165,-14.04495049,1.048050046,0.1254000068,-0.4276250005,0.6408874989
44.68394707,3.430950165,-14.04495049,1.048050046,0.1254000068,-0.4276250005,0.6408874989
44.70394707,4.177050114,-18.19995117,0.7230000496,-0.006737499963,-0.2726624906,0.6100875139
44.72394707,4.177050114,-18.19995117,0.7230000496,-0.006737499963,-0.2726624906,0.6100875139
44.74394707,-0.8959500194,-11.24895096,-4.06305027,-0.04991250113,-0.2470874935,0.4485250115
44.76394707,-0.8959500194,-11.24895096,-4.06305027,-0.04991250113,-0.2470874935,0.4485250115
44.78394707,-0.8959500194,-11.24895096,-4.06305027,-0.04991250113,-0.2470874935,0.4485250115
44.80394707,-0.8959500194,-11.24895096,-4.06305027,-0.04991250113,-0.2470874935,0.4485250115
44.82394707,-0.8959500194,-11.24895096,-4.06305027,-0.04991250113,-0.2470874935,0.4485250115
44.84394707,5.920050144,-10.80900097,1.068000078,-0.4487999976,-0.2624875009,0.2529999912
44.86394707,5.920050144,-10.80900097,1.068000078,-0.4487999976,-0.2624875009,0.2529999912
44.88394707,5.920050144,-10.80900097,1.068000078,-0.4487999976,-0.2624875009,0.2529999912
