"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.090394707E1,1.899000049E0,-4.758000374E0,-4.830000103E-1
4.092394707E1,1.899000049E0,-4.758000374E0,-4.830000103E-1
4.094394707E1,1.899000049E0,-4.758000374E0,-4.830000103E-1
4.096394707E1,1.899000049E0,-4.758000374E0,-4.830000103E-1
4.098394707E1,6.456000328E0,-5.236050129E0,7.230000496E-1
4.100394707E1,6.456000328E0,-5.236050129E0,7.230000496E-1
4.102394707E1,6.456000328E0,-5.236050129E0,7.230000496E-1
4.104394707E1,6.456000328E0,-5.236050129E0,7.230000496E-1
4.106394707E1,6.456000328E0,-5.236050129E0,7.230000496E-1
4.108394707E1,5.748000145E0,-8.204999924E0,-1.879950047E0
4.110394707E1,5.748000145E0,-8.204999924E0,-1.879950047E0
4.112394707E1,3.852000237E0,-7.917000294E0,6.270000339E-1
4.114394707E1,3.852000237E0,-7.917000294E0,6.270000339E-1
4.116394707E1,3.852000237E0,-7.917000294E0,6.270000339E-1
4.118394707E1,3.852000237E0,-7.917000294E0,6.270000339E-1
4.120394707E1,3.852000237E0,-7.917000294E0,6.270000339E-1
4.122394707E1,2.052000046E0,-8.932050705E0,3.136050224E0
4.124394707E1,2.052000046E0,-8.932050705E0,3.136050224E0
4.126394707E1,2.856000185E0,-6.979050159E0,1.489050031E0
4.128394707E1,2.856000185E0,-6.979050159E0,1.489050031E0
4.130394707E1,2.856000185E0,-6.979050159E0,1.489050031E0
4.132394707E1,4.752000332E0,-8.089950562E0,-5.020500422E-1
4.134394707E1,4.752000332E0,-8.089950562E0,-5.020500422E-1
4.136394707E1,4.752000332E0,-8.089950562E0,-5.020500422E-1
4.138394707E1,4.752000332E0,-8.089950562E0,-5.020500422E-1
4.140394707E1,4.752000332E0,-8.089950562E0,-5.020500422E-1
4.142394707E1,4.579950333E0,-8.224050522E0,1.354950070E0
4.144394707E1,4.579950333E0,-8.224050522E0,1.354950070E0
4.146394707E1,4.579950333E0,-8.224050522E0,1.354950070E0
4.148394707E1,4.579950333E0,-8.224050522E0,1.354950070E0
4.150394707E1,4.579950333E0,-8.224050522E0,1.354950070E0
4.152394707E1,4.579950333E0,-8.224050522E0,1.354950070E0
4.154394707E1,4.579950333E0,-8.224050522E0,1.354950070E0
4.156394707E1,1.860000134E0,-9.085050583E0,3.672000170E0
4.158394707E1,1.860000134E0,-9.085050583E0,3.672000170E0
4.160394707E1,-3.220500052E-1,-1.006200027E1,2.178000212E0
4.162394707E1,-3.220500052E-1,-1.006200027E1,2.178000212E0
4.164394707E1,-3.220500052E-1,-1.006200027E1,2.178000212E0
4.166394707E1,-6.850500107E-1,-1.077000046E1,-6.550500393E-1
4.168394707E1,-6.850500107E-1,-1.077000046E1,-6.550500393E-1
4.170394707E1,1.381950021E0,-1.142205048E1,1.870500147E-1
4.172394707E1,1.381950021E0,-1.142205048E1,1.870500147E-1
4.174394707E1,1.899000049E0,-1.050195026E1,3.019500077E-1
4.176394707E1,1.899000049E0,-1.050195026E1,3.019500077E-1
4.178394707E1,1.899000049E0,-1.050195026E1,3.019500077E-1
4.180394707E1,1.899000049E0,-1.050195026E1,3.019500077E-1
4.182394707E1,1.899000049E0,-1.050195026E1,3.019500077E-1
4.184394707E1,1.899000049E0,-1.050195026E1,3.019500077E-1
4.186394707E1,1.899000049E0,-1.050195026E1,3.019500077E-1
4.188394707E1,1.899000049E0,-1.050195026E1,3.019500077E-1
4.190394707E1,2.932950258E0,-7.822050571E0,7.039500475E-1
4.192394707E1,2.932950258E0,-7.822050571E0,7.039500475E-1
4.194394707E1,1.342950106E0,-1.025295067E1,5.338050365E0
4.196394707E1,1.342950106E0,-1.025295067E1,5.338050365E0
4.198394707E1,1.342950106E0,-1.025295067E1,5.338050365E0
4.200394707E1,1.342950106E0,-1.025295067E1,5.338050365E0
4.202394707E1,1.342950106E0,-1.025295067E1,5.338050365E0
4.204394707E1,3.391950130E0,-9.219000816E0,1.680000067E0
4.206394707E1,3.391950130E0,-9.219000816E0,1.680000067E0
4.208394707E1,4.101000309E0,-9.448950768E0,1.087050080E0
4.210394707E1,4.101000309E0,-9.448950768E0,1.087050080E0
4.212394707E1,4.101000309E0,-9.448950768E0,1.087050080E0
4.214394707E1,3.583950281E0,-1.004295063E1,2.062950134E0
4.216394707E1,3.583950281E0,-1.004295063E1,2.062950134E0
4.218394707E1,3.583950281E0,-1.004295063E1,2.062950134E0
4.220394707E1,3.583950281E0,-1.004295063E1,2.062950134E0
4.222394707E1,3.583950281E0,-1.004295063E1,2.062950134E0
4.224394707E1,-1.450950027E0,-8.760000229E0,-4.050000105E-3
4.226394707E1,-1.450950027E0,-8.760000229E0,-4.050000105E-3
4.228394707E1,1.765050054E0,-8.050950050E0,-1.536000013E0
4.230394707E1,1.765050054E0,-8.050950050E0,-1.536000013E0
4.232394707E1,1.765050054E0,-8.050950050E0,-1.536000013E0
4.234394707E1,1.765050054E0,-8.050950050E0,-1.536000013E0
4.236394707E1,1.765050054E0,-8.050950050E0,-1.536000013E0
4.238394707E1,3.105000257E0,-7.113000393E0,2.629500031E-1
4.240394707E1,3.105000257E0,-7.113000393E0,2.629500031E-1
4.242394707E1,7.126050472E0,-8.950950623E0,-1.689000130E0
4.244394707E1,7.126050472E0,-8.950950623E0,-1.689000130E0
4.246394707E1,7.126050472E0,-8.950950623E0,-1.689000130E0
4.248394707E1,6.111000061E0,-9.946950912E0,2.044049978E0
4.250394707E1,6.111000061E0,-9.946950912E0,2.044049978E0
4.252394707E1,-2.734050035E0,-1.448505116E1,-1.382895088E1
4.254394707E1,-2.734050035E0,-1.448505116E1,-1.382895088E1
4.256394707E1,-2.734050035E0,-1.448505116E1,-1.382895088E1
4.258394707E1,-2.734050035E0,-1.448505116E1,-1.382895088E1
4.260394707E1,-2.734050035E0,-1.448505116E1,-1.382895088E1
4.262394707E1,2.899500132E-1,-7.362000465E0,3.289050102E0
4.264394707E1,2.899500132E-1,-7.362000465E0,3.289050102E0
4.266394707E1,2.899500132E-1,-7.362000465E0,3.289050102E0
4.268394707E1,2.899500132E-1,-7.362000465E0,3.289050102E0
4.270394707E1,2.899500132E-1,-7.362000465E0,3.289050102E0
4.272394707E1,1.650000095E0,-9.928050041E0,1.144050002E0
4.274394707E1,1.650000095E0,-9.928050041E0,1.144050002E0
4.276394707E1,2.779950142E0,-9.526050568E0,7.609500289E-1
4.278394707E1,2.779950142E0,-9.526050568E0,7.609500289E-1
4.280394707E1,2.779950142E0,-9.526050568E0,7.609500289E-1
4.282394707E1,2.779950142E0,-9.526050568E0,7.609500289E-1
4.284394707E1,2.779950142E0,-9.526050568E0,7.609500289E-1
4.286394707E1,3.334950209E0,-9.622050285E0,1.564950109E0
4.288394707E1,3.334950209E0,-9.622050285E0,1.564950109E0
4.290394707E1,3.334950209E0,-9.622050285E0,1.564950109E0
4.292394707E1,3.334950209E0,-9.622050285E0,1.564950109E0
4.294394707E1,3.334950209E0,-9.622050285E0,1.564950109E0
4.296394707E1,9.409500360E-1,-9.756000519E0,9.529500604E-1
4.298394707E1,9.409500360E-1,-9.756000519E0,9.529500604E-1
4.300394707E1,9.409500360E-1,-9.756000519E0,9.529500604E-1
4.302394707E1,9.409500360E-1,-9.756000519E0,9.529500604E-1
4.304394707E1,9.409500360E-1,-9.756000519E0,9.529500604E-1
4.306394707E1,1.803000093E0,-9.544950485E0,5.310000181E-1
4.308394707E1,1.803000093E0,-9.544950485E0,5.310000181E-1
4.310394707E1,1.918050051E0,-9.909000397E0,3.589500189E-1
4.312394707E1,1.918050051E0,-9.909000397E0,3.589500189E-1
4.314394707E1,1.918050051E0,-9.909000397E0,3.589500189E-1
4.316394707E1,1.918050051E0,-9.909000397E0,3.589500189E-1
4.318394707E1,1.918050051E0,-9.909000397E0,3.589500189E-1
4.320394707E1,2.683950186E0,-1.188105011E1,2.962950230E0
4.322394707E1,2.683950186E0,-1.188105011E1,2.962950230E0
4.324394707E1,3.736950159E0,-1.576800060E1,1.221000075E0
4.326394707E1,3.736950159E0,-1.576800060E1,1.221000075E0
4.328394707E1,3.736950159E0,-1.576800060E1,1.221000075E0
4.330394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.332394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.334394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.336394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.338394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.340394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.342394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.344394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.346394707E1,6.801000118E0,-1.555800056E1,3.210000098E-1
4.348394707E1,2.550000191E0,-9.544950485E0,4.036050320E0
4.350394707E1,2.550000191E0,-9.544950485E0,4.036050320E0
4.352394707E1,2.550000191E0,-9.544950485E0,4.036050320E0
4.354394707E1,4.005000114E0,-7.209000111E0,-1.975950122E0
4.356394707E1,4.005000114E0,-7.209000111E0,-1.975950122E0
4.358394707E1,3.622050285E0,-8.701950073E0,2.982000113E0
4.360394707E1,3.622050285E0,-8.701950073E0,2.982000113E0
4.362394707E1,3.622050285E0,-8.701950073E0,2.982000113E0
4.364394707E1,3.622050285E0,-8.701950073E0,2.982000113E0
4.366394707E1,3.622050285E0,-8.701950073E0,2.982000113E0
4.368394707E1,4.942950249E0,-9.352950096E0,1.891050100E0
4.370394707E1,4.942950249E0,-9.352950096E0,1.891050100E0
4.372394707E1,4.942950249E0,-9.352950096E0,1.891050100E0
4.374394707E1,4.942950249E0,-9.352950096E0,1.891050100E0
4.376394707E1,4.942950249E0,-9.352950096E0,1.891050100E0
4.378394707E1,2.014050007E0,-6.519000530E0,4.159500301E-1
4.380394707E1,2.014050007E0,-6.519000530E0,4.159500301E-1
4.382394707E1,4.050000310E-1,-2.248950005E0,-2.719500065E-1
4.384394707E1,4.050000310E-1,-2.248950005E0,-2.719500065E-1
4.386394707E1,4.050000310E-1,-2.248950005E0,-2.719500065E-1
4.388394707E1,2.683950186E0,-3.628050089E0,-1.344000101E0
4.390394707E1,2.683950186E0,-3.628050089E0,-1.344000101E0
4.392394707E1,4.714050293E0,-5.101950169E0,-3.451050282E0
4.394394707E1,4.714050293E0,-5.101950169E0,-3.451050282E0
4.396394707E1,4.714050293E0,-5.101950169E0,-3.451050282E0
4.398394707E1,4.714050293E0,-5.101950169E0,-3.451050282E0
4.400394707E1,4.714050293E0,-5.101950169E0,-3.451050282E0
4.402394707E1,6.897000313E0,-1.312605095E1,-1.440000057E0
4.404394707E1,6.897000313E0,-1.312605095E1,-1.440000057E0
4.406394707E1,6.897000313E0,-1.312605095E1,-1.440000057E0
4.408394707E1,6.897000313E0,-1.312605095E1,-1.440000057E0
4.410394707E1,6.897000313E0,-1.312605095E1,-1.440000057E0
4.412394707E1,8.839500546E-1,-9.601950645E0,1.527000070E0
4.414394707E1,8.839500546E-1,-9.601950645E0,1.527000070E0
4.416394707E1,9.990000725E-1,-9.430050850E0,2.580000162E0
4.418394707E1,9.990000725E-1,-9.430050850E0,2.580000162E0
4.420394707E1,9.990000725E-1,-9.430050850E0,2.580000162E0
4.422394707E1,9.990000725E-1,-9.430050850E0,2.580000162E0
4.424394707E1,9.990000725E-1,-9.430050850E0,2.580000162E0
4.426394707E1,4.120050430E0,-7.822050571E0,3.589500189E-1
4.428394707E1,4.120050430E0,-7.822050571E0,3.589500189E-1
4.430394707E1,3.948000193E0,-9.162000656E0,6.079500318E-1
4.432394707E1,3.948000193E0,-9.162000656E0,6.079500318E-1
4.434394707E1,3.948000193E0,-9.162000656E0,6.079500318E-1
4.436394707E1,4.063050270E0,-9.448950768E0,1.374000072E0
4.438394707E1,4.063050270E0,-9.448950768E0,1.374000072E0
4.440394707E1,4.101000309E0,-9.622050285E0,1.546050072E0
4.442394707E1,4.101000309E0,-9.622050285E0,1.546050072E0
4.444394707E1,4.101000309E0,-9.622050285E0,1.546050072E0
4.446394707E1,4.101000309E0,-9.622050285E0,1.546050072E0
4.448394707E1,4.101000309E0,-9.622050285E0,1.546050072E0
4.450394707E1,8.839500546E-1,-9.775050163E0,-5.020500422E-1
4.452394707E1,8.839500546E-1,-9.775050163E0,-5.020500422E-1
4.454394707E1,8.839500546E-1,-9.775050163E0,-5.020500422E-1
4.456394707E1,8.839500546E-1,-9.775050163E0,-5.020500422E-1
4.458394707E1,8.839500546E-1,-9.775050163E0,-5.020500422E-1
4.460394707E1,2.683950186E0,-1.096200085E1,1.546050072E0
4.462394707E1,2.683950186E0,-1.096200085E1,1.546050072E0
4.464394707E1,3.430950165E0,-1.404495049E1,1.048050046E0
4.466394707E1,3.430950165E0,-1.404495049E1,1.048050046E0
4.468394707E1,3.430950165E0,-1.404495049E1,1.048050046E0
4.470394707E1,4.177050114E0,-1.819995117E1,7.230000496E-1
4.472394707E1,4.177050114E0,-1.819995117E1,7.230000496E-1
4.474394707E1,-8.959500194E-1,-1.124895096E1,-4.063050270E0
4.476394707E1,-8.959500194E-1,-1.124895096E1,-4.063050270E0
4.478394707E1,-8.959500194E-1,-1.124895096E1,-4.063050270E0
4.480394707E1,-8.959500194E-1,-1.124895096E1,-4.063050270E0
4.482394707E1,-8.959500194E-1,-1.124895096E1,-4.063050270E0
4.484394707E1,5.920050144E0,-1.080900097E1,1.068000078E0
4.486394707E1,5.920050144E0,-1.080900097E1,1.068000078E0
4.488394707E1,5.920050144E0,-1.080900097E1,1.068000078E0
4.490394707E1,5.920050144E0,-1.080900097E1,1.068000078E0
4.492394707E1,5.920050144E0,-1.080900097E1,1.068000078E0
4.494394707E1,3.258000135E0,-7.822050571E0,-1.344000101E0
4.496394707E1,3.258000135E0,-7.822050571E0,-1.344000101E0
4.498394707E1,2.550000191E0,-7.495950222E0,-2.149049997E0
4.500394707E1,2.550000191E0,-7.495950222E0,-2.149049997E0
4.502394707E1,2.397000074E0,-8.338950157E0,-5.020500422E-1
4.504394707E1,2.397000074E0,-8.338950157E0,-5.020500422E-1
4.506394707E1,2.397000074E0,-8.338950157E0,-5.020500422E-1
4.508394707E1,4.197000027E0,-7.744950294E0,3.780000210E-1
4.510394707E1,4.197000027E0,-7.744950294E0,3.780000210E-1
4.512394707E1,4.197000027E0,-7.744950294E0,3.780000210E-1
4.514394707E1,4.197000027E0,-7.744950294E0,3.780000210E-1
4.516394707E1,4.197000027E0,-7.744950294E0,3.780000210E-1
4.518394707E1,1.899000049E0,-4.815000057E0,1.290000081E-1
4.520394707E1,1.899000049E0,-4.815000057E0,1.290000081E-1
4.522394707E1,2.224050045E0,-1.924050093E0,-6.360000372E-1
4.524394707E1,2.224050045E0,-1.924050093E0,-6.360000372E-1
4.526394707E1,2.224050045E0,-1.924050093E0,-6.360000372E-1
4.528394707E1,2.224050045E0,-1.924050093E0,-6.360000372E-1
4.530394707E1,2.224050045E0,-1.924050093E0,-6.360000372E-1
4.532394707E1,6.609000206E0,-5.752950191E0,-3.871950150E0
4.534394707E1,6.609000206E0,-5.752950191E0,-3.871950150E0
4.536394707E1,1.026705074E1,-1.956000137E1,6.007950306E0
4.538394707E1,1.026705074E1,-1.956000137E1,6.007950306E0
4.540394707E1,1.026705074E1,-1.956000137E1,6.007950306E0
4.542394707E1,8.314050674E0,-1.126800060E1,-1.210050106E0
4.544394707E1,8.314050674E0,-1.126800060E1,-1.210050106E0
4.546394707E1,8.314050674E0,-1.126800060E1,-1.210050106E0
4.548394707E1,8.314050674E0,-1.126800060E1,-1.210050106E0
4.550394707E1,8.314050674E0,-1.126800060E1,-1.210050106E0
4.552394707E1,8.314050674E0,-1.126800060E1,-1.210050106E0
4.554394707E1,8.314050674E0,-1.126800060E1,-1.210050106E0
4.556394707E1,9.030000567E-1,-1.044495010E1,1.795050144E0
4.558394707E1,9.030000567E-1,-1.044495010E1,1.795050144E0
4.560394707E1,9.030000567E-1,-1.044495010E1,1.795050144E0
4.562394707E1,9.030000567E-1,-1.044495010E1,1.795050144E0
4.564394707E1,9.030000567E-1,-1.044495010E1,1.795050144E0
4.566394707E1,4.005000114E0,-7.381050587E0,-1.189500093E-1
4.568394707E1,4.005000114E0,-7.381050587E0,-1.189500093E-1
4.570394707E1,3.967050076E0,-9.334050179E0,2.059500068E-1
4.572394707E1,3.967050076E0,-9.334050179E0,2.059500068E-1
4.574394707E1,3.967050076E0,-9.334050179E0,2.059500068E-1
4.576394707E1,3.718050241E0,-9.046950340E0,1.948050141E0
4.578394707E1,3.718050241E0,-9.046950340E0,1.948050141E0
4.580394707E1,3.718050241E0,-9.391950607E0,6.079500318E-1
4.582394707E1,3.718050241E0,-9.391950607E0,6.079500318E-1
4.584394707E1,3.718050241E0,-9.391950607E0,6.079500318E-1
4.586394707E1,3.718050241E0,-9.391950607E0,6.079500318E-1
4.588394707E1,3.718050241E0,-9.391950607E0,6.079500318E-1
4.590394707E1,7.905000448E-2,-9.065999985E0,8.950500488E-1
4.592394707E1,7.905000448E-2,-9.065999985E0,8.950500488E-1
4.594394707E1,7.905000448E-2,-9.065999985E0,8.950500488E-1
4.596394707E1,7.905000448E-2,-9.065999985E0,8.950500488E-1
4.598394707E1,7.905000448E-2,-9.065999985E0,8.950500488E-1
4.600394707E1,4.042950153E0,-1.354695034E1,-6.169500351E-1
4.602394707E1,4.042950153E0,-1.354695034E1,-6.169500351E-1
4.604394707E1,3.411000252E0,-1.458105087E1,2.503950119E0
4.606394707E1,3.411000252E0,-1.458105087E1,2.503950119E0
4.608394707E1,3.411000252E0,-1.458105087E1,2.503950119E0
4.610394707E1,3.411000252E0,-1.458105087E1,2.503950119E0
4.612394707E1,3.411000252E0,-1.458105087E1,2.503950119E0
4.614394707E1,2.140500098E-1,-1.075095081E1,-5.920950413E0
4.616394707E1,2.140500098E-1,-1.075095081E1,-5.920950413E0
4.618394707E1,4.330950260E0,-1.034895039E1,-6.360000372E-1
4.620394707E1,4.330950260E0,-1.034895039E1,-6.360000372E-1
4.622394707E1,4.330950260E0,-1.034895039E1,-6.360000372E-1
4.624394707E1,4.732950211E0,-1.136400032E1,6.123000145E0
4.626394707E1,4.732950211E0,-1.136400032E1,6.123000145E0
4.628394707E1,4.732950211E0,-1.136400032E1,6.123000145E0
4.630394707E1,4.732950211E0,-1.136400032E1,6.123000145E0
4.632394707E1,4.732950211E0,-1.136400032E1,6.123000145E0
4.634394707E1,4.732950211E0,-1.136400032E1,6.123000145E0
4.636394707E1,4.732950211E0,-1.136400032E1,6.123000145E0
4.638394707E1,2.320050001E0,-7.495950222E0,4.740000367E-1
4.640394707E1,2.320050001E0,-7.495950222E0,4.740000367E-1
4.642394707E1,2.320050001E0,-7.495950222E0,4.740000367E-1
4.644394707E1,2.320050001E0,-7.495950222E0,4.740000367E-1
4.646394707E1,2.320050001E0,-7.495950222E0,4.740000367E-1
4.648394707E1,2.320050001E0,-7.495950222E0,4.740000367E-1
4.650394707E1,2.320050001E0,-7.495950222E0,4.740000367E-1
4.652394707E1,3.201000214E0,-8.050950050E0,3.589500189E-1
4.654394707E1,3.201000214E0,-8.050950050E0,3.589500189E-1
4.656394707E1,3.201000214E0,-8.050950050E0,3.589500189E-1
4.658394707E1,3.565050125E0,-5.122050285E0,1.680000126E-1
4.660394707E1,3.565050125E0,-5.122050285E0,1.680000126E-1
4.662394707E1,3.085950136E0,-2.556000233E0,5.295000225E-2
4.664394707E1,3.085950136E0,-2.556000233E0,5.295000225E-2
4.666394707E1,3.085950136E0,-2.556000233E0,5.295000225E-2
4.668394707E1,3.085950136E0,-2.556000233E0,5.295000225E-2
4.670394707E1,3.085950136E0,-2.556000233E0,5.295000225E-2
4.672394707E1,8.581950188E0,-7.381050587E0,4.017000198E0
4.674394707E1,8.581950188E0,-7.381050587E0,4.017000198E0
4.676394707E1,8.581950188E0,-7.381050587E0,4.017000198E0
4.678394707E1,8.581950188E0,-7.381050587E0,4.017000198E0
4.680394707E1,8.581950188E0,-7.381050587E0,4.017000198E0
4.682394707E1,6.016050339E0,-6.213000298E0,-1.516950130E0
4.684394707E1,6.016050339E0,-6.213000298E0,-1.516950130E0
4.686394707E1,3.085950136E0,-8.013000488E0,1.278000116E0
4.688394707E1,3.085950136E0,-8.013000488E0,1.278000116E0
4.690394707E1,3.085950136E0,-8.013000488E0,1.278000116E0
4.692394707E1,3.085950136E0,-8.013000488E0,1.278000116E0
4.694394707E1,3.085950136E0,-8.013000488E0,1.278000116E0
4.696394707E1,3.085950136E0,-1.050195026E1,2.274000168E0
4.698394707E1,3.085950136E0,-1.050195026E1,2.274000168E0
4.700394707E1,3.085950136E0,-1.050195026E1,2.274000168E0
4.702394707E1,3.085950136E0,-1.050195026E1,2.274000168E0
4.704394707E1,3.085950136E0,-1.050195026E1,2.274000168E0
4.706394707E1,3.373050213E0,-6.997950554E0,7.420500517E-1
4.708394707E1,3.373050213E0,-6.997950554E0,7.420500517E-1
4.710394707E1,2.683950186E0,-9.181050301E0,4.740000367E-1
4.712394707E1,2.683950186E0,-9.181050301E0,4.740000367E-1
4.714394707E1,2.683950186E0,-9.181050301E0,4.740000367E-1
4.716394707E1,2.683950186E0,-9.181050301E0,4.740000367E-1
4.718394707E1,2.683950186E0,-9.181050301E0,4.740000367E-1
4.720394707E1,2.530950069E0,-8.893950462E0,1.144050002E0
4.722394707E1,2.530950069E0,-8.893950462E0,1.144050002E0
4.724394707E1,2.914050102E0,-9.889950752E0,1.431000113E0
4.726394707E1,2.914050102E0,-9.889950752E0,1.431000113E0
4.728394707E1,2.914050102E0,-9.889950752E0,1.431000113E0
4.730394707E1,2.626050234E0,-9.219000816E0,2.005950212E0
4.732394707E1,2.626050234E0,-9.219000816E0,2.005950212E0
4.734394707E1,2.626050234E0,-9.219000816E0,2.005950212E0
4.736394707E1,2.626050234E0,-9.219000816E0,2.005950212E0
4.738394707E1,2.626050234E0,-9.219000816E0,2.005950212E0
4.740394707E1,2.014050007E0,-9.736050606E0,-1.950000077E-1
4.742394707E1,2.014050007E0,-9.736050606E0,-1.950000077E-1
4.744394707E1,2.014050007E0,-9.736050606E0,-1.950000077E-1
4.746394707E1,2.014050007E0,-9.736050606E0,-1.950000077E-1
4.748394707E1,2.014050007E0,-9.736050606E0,-1.950000077E-1
4.750394707E1,2.014050007E0,-9.736050606E0,-1.950000077E-1
4.752394707E1,2.014050007E0,-9.736050606E0,-1.950000077E-1
4.754394707E1,3.640950203E0,-9.946950912E0,3.327000141E0
4.756394707E1,3.640950203E0,-9.946950912E0,3.327000141E0
4.758394707E1,2.109000206E0,-9.391950607E0,-8.080500364E-1
4.760394707E1,2.109000206E0,-9.391950607E0,-8.080500364E-1
4.762394707E1,2.109000206E0,-9.391950607E0,-8.080500364E-1
4.764394707E1,-5.710500479E-1,-1.084695053E1,-1.957050085E0
4.766394707E1,-5.710500479E-1,-1.084695053E1,-1.957050085E0
4.768394707E1,-5.710500479E-1,-1.084695053E1,-1.957050085E0
4.770394707E1,-5.710500479E-1,-1.084695053E1,-1.957050085E0
4.772394707E1,-5.710500479E-1,-1.084695053E1,-1.957050085E0
4.774394707E1,-5.710500479E-1,-1.084695053E1,-1.957050085E0
4.776394707E1,-5.710500479E-1,-1.084695053E1,-1.957050085E0
4.778394707E1,2.301000118E0,-9.430050850E0,1.623000026E0
4.780394707E1,2.301000118E0,-9.430050850E0,1.623000026E0
4.782394707E1,2.301000118E0,-9.430050850E0,1.623000026E0
4.784394707E1,2.301000118E0,-9.430050850E0,1.623000026E0
4.786394707E1,2.301000118E0,-9.430050850E0,1.623000026E0
4.788394707E1,6.016050339E0,-1.132605076E1,-1.612050056E0
4.790394707E1,6.016050339E0,-1.132605076E1,-1.612050056E0
4.792394707E1,1.860000134E0,-9.315000534E0,-1.612050056E0
4.794394707E1,1.860000134E0,-9.315000534E0,-1.612050056E0
4.796394707E1,1.860000134E0,-9.315000534E0,-1.612050056E0
4.798394707E1,1.860000134E0,-9.315000534E0,-1.612050056E0
4.800394707E1,1.860000134E0,-9.315000534E0,-1.612050056E0
4.802394707E1,3.067050219E0,-8.299950600E0,1.527000070E0
4.804394707E1,3.067050219E0,-8.299950600E0,1.527000070E0
4.806394707E1,3.067050219E0,-8.299950600E0,1.527000070E0
4.808394707E1,3.067050219E0,-8.299950600E0,1.527000070E0
4.810394707E1,3.067050219E0,-8.299950600E0,1.527000070E0
4.812394707E1,3.430950165E0,-7.668000221E0,9.910500646E-1
4.814394707E1,3.430950165E0,-7.668000221E0,9.910500646E-1
4.816394707E1,2.358000040E0,-8.587050438E0,9.720000625E-1
4.818394707E1,2.358000040E0,-8.587050438E0,9.720000625E-1
4.820394707E1,2.358000040E0,-8.587050438E0,9.720000625E-1
