"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.235809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
6.237809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
6.239809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.241809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.243809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.245809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.247809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.249809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.251809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.253809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.255809455E1,1.248000026E0,2.212050200E0,-9.214950562E0
6.257809455E1,1.248000026E0,2.212050200E0,-9.214950562E0
6.259809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.261809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.263809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.265809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.267809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.269809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.271809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.273809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.275809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.277809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.279809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.281809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.283809455E1,1.267050028E0,2.191950083E0,-9.234000206E0
6.285809455E1,1.267050028E0,2.191950083E0,-9.234000206E0
6.287809455E1,1.248000026E0,2.212050200E0,-9.214950562E0
6.289809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.291809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.293809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
6.295809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
6.297809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
6.299809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.301809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.303809455E1,1.228050113E0,2.134950161E0,-9.175950050E0
6.305809455E1,1.228050113E0,2.134950161E0,-9.175950050E0
6.307809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.309809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.311809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.313809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
6.315809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
6.317809455E1,1.248000026E0,2.116050005E0,-9.253050804E0
6.319809455E1,1.248000026E0,2.116050005E0,-9.253050804E0
6.321809455E1,1.248000026E0,2.154000044E0,-9.195000648E0
6.323809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
6.325809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
6.327809455E1,1.248000026E0,2.116050005E0,-9.253050804E0
6.329809455E1,1.248000026E0,2.116050005E0,-9.253050804E0
6.331809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
6.333809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
6.335809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
6.337809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.339809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.341809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.343809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.345809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.347809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.349809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.351809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
6.353809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
6.355809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
6.357809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
6.359809455E1,1.228050113E0,2.212050200E0,-9.234000206E0
6.361809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
6.363809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
6.365809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.367809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.369809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.371809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.373809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.375809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.377809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.379809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.381809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.383809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.385809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
6.387809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
6.389809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.391809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.393809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.395809455E1,1.209000111E0,2.212050200E0,-9.234000206E0
6.397809455E1,1.209000111E0,2.212050200E0,-9.234000206E0
6.399809455E1,1.267050028E0,2.173050165E0,-9.253050804E0
6.401809455E1,1.267050028E0,2.173050165E0,-9.253050804E0
6.403809455E1,1.267050028E0,2.173050165E0,-9.253050804E0
6.405809455E1,1.267050028E0,2.173050165E0,-9.253050804E0
6.407809455E1,1.267050028E0,2.173050165E0,-9.253050804E0
6.409809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.411809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.413809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.415809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.417809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
6.419809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.421809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.423809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.425809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.427809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.429809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.431809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.433809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
6.435809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
6.437809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.439809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.441809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.443809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.445809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.447809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
6.449809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
6.451809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
6.453809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
6.455809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
6.457809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.459809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.461809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.463809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.465809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.467809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
6.469809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
6.471809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
6.471809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
6.475809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
6.477809455E1,1.189950109E0,2.116050005E0,-9.234000206E0
6.479809455E1,1.189950109E0,2.116050005E0,-9.234000206E0
6.481809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.483809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.485809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.487809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.489809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.491809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
6.493809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
6.495809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
6.497809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
6.499809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
6.501809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.503809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.505809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.507809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.509809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.511809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.513809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.515809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.517809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.519809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.521809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.523809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.525809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.527809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.529809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.531809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.533809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.535809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.537809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.539809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
6.541809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
6.543809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.545809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.547809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.549809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.551809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.553809455E1,1.209000111E0,2.134950161E0,-9.195000648E0
6.555809455E1,1.209000111E0,2.134950161E0,-9.195000648E0
6.557809455E1,1.209000111E0,2.134950161E0,-9.195000648E0
6.559809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.561809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.563809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.565809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.567809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
6.569809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
6.571809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
6.573809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
6.575809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
6.577809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.579809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.581809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.583809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.585809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.587809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.589809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.591809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.593809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.595809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.597809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.599809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.601809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.603809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.605809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
6.607809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.609809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.611809455E1,1.228050113E0,2.116050005E0,-9.234000206E0
6.613809455E1,1.228050113E0,2.116050005E0,-9.234000206E0
6.615809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
6.617809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
6.619809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
6.621809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
6.623809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
6.625809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.627809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.629809455E1,1.228050113E0,2.116050005E0,-9.214950562E0
6.631809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
6.633809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
6.635809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
6.637809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
6.639809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.641809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.643809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.645809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.647809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.649809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
6.651809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
6.653809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
6.655809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.657809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.659809455E1,1.248000026E0,2.154000044E0,-9.175950050E0
6.661809455E1,1.248000026E0,2.154000044E0,-9.175950050E0
6.663809455E1,1.248000026E0,2.154000044E0,-9.175950050E0
6.665809455E1,1.248000026E0,2.154000044E0,-9.175950050E0
6.667809455E1,1.248000026E0,2.154000044E0,-9.175950050E0
6.669809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.671809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.673809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.675809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.677809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.679809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
6.681809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
6.683809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
6.685809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
6.687809455E1,1.248000026E0,2.116050005E0,-9.214950562E0
6.689809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.691809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.693809455E1,1.267050028E0,2.212050200E0,-9.214950562E0
6.695809455E1,1.267050028E0,2.212050200E0,-9.214950562E0
6.697809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.699809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.701809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.703809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.705809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.707809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
6.709809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
6.711809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
6.713809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.715809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.717809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.719809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.721809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.723809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.725809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.727809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
6.729809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
6.731809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.733809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.735809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
6.737809455E1,1.248000026E0,2.191950083E0,-9.253050804E0
6.739809455E1,1.248000026E0,2.191950083E0,-9.253050804E0
6.741809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
6.743809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
6.745809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.747809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.749809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.751809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.753809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.755809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.757809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.759809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
6.761809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.763809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
6.765809455E1,1.248000026E0,2.212050200E0,-9.195000648E0
6.767809455E1,1.248000026E0,2.212050200E0,-9.195000648E0
6.769809455E1,1.267050028E0,2.154000044E0,-9.253050804E0
6.771809455E1,1.267050028E0,2.154000044E0,-9.253050804E0
6.773809455E1,1.267050028E0,2.154000044E0,-9.253050804E0
6.775809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.777809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.779809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
6.781809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
6.783809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
6.785809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
6.787809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
6.789809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.791809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.793809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.795809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.797809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.799809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.801809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.803809455E1,1.248000026E0,2.134950161E0,-9.253050804E0
6.805809455E1,1.248000026E0,2.134950161E0,-9.253050804E0
6.807809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.809809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.811809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.813809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.815809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.817809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
6.819809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.821809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.823809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.825809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.827809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.829809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.831809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.833809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
6.835809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
6.837809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.839809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.841809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.843809455E1,1.228050113E0,2.212050200E0,-9.195000648E0
6.845809455E1,1.228050113E0,2.212050200E0,-9.195000648E0
6.847809455E1,1.285950065E0,2.134950161E0,-9.253050804E0
6.849809455E1,1.285950065E0,2.134950161E0,-9.253050804E0
6.851809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
6.853809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
6.855809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
6.857809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.859809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.861809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
6.863809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
6.865809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
6.867809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.869809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.871809455E1,1.267050028E0,2.134950161E0,-9.253050804E0
6.873809455E1,1.267050028E0,2.134950161E0,-9.253050804E0
6.875809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.877809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.879809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.881809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
6.883809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
6.885809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.887809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.889809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.891809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.893809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.895809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
6.897809455E1,1.228050113E0,2.154000044E0,-9.195000648E0
6.899809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.901809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.903809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.905809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.907809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.909809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
6.911809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
6.913809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
6.915809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.917809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.919809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.921809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.923809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.925809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.927809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.929809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.931809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.933809455E1,1.248000026E0,2.134950161E0,-9.175950050E0
6.935809455E1,1.248000026E0,2.134950161E0,-9.175950050E0
6.937809455E1,1.248000026E0,2.134950161E0,-9.175950050E0
6.939809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
6.941809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
6.943809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
6.945809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
6.947809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
6.949809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
6.951809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
6.953809455E1,1.209000111E0,2.212050200E0,-9.234000206E0
6.955809455E1,1.209000111E0,2.212050200E0,-9.234000206E0
6.957809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.959809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.961809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.963809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
6.965809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
6.967809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
6.969809455E1,1.209000111E0,2.191950083E0,-9.214950562E0
