"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.359809455E1,1.237499993E-3,1.952499896E-2,-5.266249925E-2
5.361809455E1,1.237499993E-3,1.952499896E-2,-5.266249925E-2
5.363809455E1,-8.799999952E-3,1.636249945E-2,-5.362499878E-2
5.365809455E1,-8.799999952E-3,1.636249945E-2,-5.362499878E-2
5.367809455E1,-8.799999952E-3,1.636249945E-2,-5.362499878E-2
5.369809455E1,-2.887499984E-3,1.154999994E-2,-5.032499880E-2
5.371809455E1,-2.887499984E-3,1.154999994E-2,-5.032499880E-2
5.373809455E1,4.124999978E-3,7.149999961E-3,-3.203750029E-2
5.375809455E1,4.124999978E-3,7.149999961E-3,-3.203750029E-2
5.377809455E1,4.124999978E-3,7.149999961E-3,-3.203750029E-2
5.379809455E1,3.024999984E-3,-1.099999994E-3,-1.044999994E-2
5.381809455E1,3.024999984E-3,-1.099999994E-3,-1.044999994E-2
5.383809455E1,-2.749999985E-4,-4.812499974E-3,1.374999993E-4
5.385809455E1,-2.749999985E-4,-4.812499974E-3,1.374999993E-4
5.387809455E1,-2.749999985E-4,-4.812499974E-3,1.374999993E-4
5.389809455E1,9.624999948E-4,-2.887499984E-3,-3.849999979E-3
5.391809455E1,9.624999948E-4,-2.887499984E-3,-3.849999979E-3
5.393809455E1,2.887499984E-3,-4.124999978E-3,4.812499974E-3
5.395809455E1,2.887499984E-3,-4.124999978E-3,4.812499974E-3
5.397809455E1,6.874999963E-4,-1.306249946E-2,3.038750030E-2
5.399809455E1,6.874999963E-4,-1.306249946E-2,3.038750030E-2
5.401809455E1,3.987499978E-3,-1.127499994E-2,1.966249943E-2
5.403809455E1,3.987499978E-3,-1.127499994E-2,1.966249943E-2
5.405809455E1,3.987499978E-3,-1.127499994E-2,1.966249943E-2
5.407809455E1,2.887499984E-3,-9.762499481E-3,2.859999985E-2
5.409809455E1,2.887499984E-3,-9.762499481E-3,2.859999985E-2
5.411809455E1,-1.787499990E-3,-2.337499987E-3,3.011249937E-2
5.413809455E1,-1.787499990E-3,-2.337499987E-3,3.011249937E-2
5.411809455E1,-1.787499990E-3,-2.337499987E-3,3.011249937E-2
5.417809455E1,-1.099999994E-2,5.637499969E-3,-9.349999949E-3
5.419809455E1,-1.099999994E-2,5.637499969E-3,-9.349999949E-3
5.421809455E1,-2.612499986E-3,4.262499977E-3,-2.887500077E-2
5.423809455E1,-2.612499986E-3,4.262499977E-3,-2.887500077E-2
5.425809455E1,-2.612499986E-3,4.262499977E-3,-2.887500077E-2
5.427809455E1,4.124999978E-3,7.837500423E-3,-2.708750032E-2
5.429809455E1,4.124999978E-3,7.837500423E-3,-2.708750032E-2
5.431809455E1,6.324999966E-3,1.512499992E-2,-2.846249938E-2
5.433809455E1,6.324999966E-3,1.512499992E-2,-2.846249938E-2
5.435809455E1,6.324999966E-3,1.512499992E-2,-2.846249938E-2
5.437809455E1,9.212499484E-3,7.012499962E-3,-1.979999989E-2
5.439809455E1,9.212499484E-3,7.012499962E-3,-1.979999989E-2
5.441809455E1,1.677500084E-2,4.124999978E-4,1.237499993E-2
5.443809455E1,1.677500084E-2,4.124999978E-4,1.237499993E-2
5.445809455E1,7.424999960E-3,6.462499965E-3,1.746249944E-2
5.447809455E1,7.424999960E-3,6.462499965E-3,1.746249944E-2
5.449809455E1,7.424999960E-3,6.462499965E-3,1.746249944E-2
5.451809455E1,-8.662499487E-3,1.924999990E-3,-9.349999949E-3
5.453809455E1,-8.662499487E-3,1.924999990E-3,-9.349999949E-3
5.455809455E1,-6.599999964E-3,1.649999991E-3,-1.759999990E-2
5.457809455E1,-6.599999964E-3,1.649999991E-3,-1.759999990E-2
5.459809455E1,-6.599999964E-3,1.649999991E-3,-1.759999990E-2
5.461809455E1,-6.874999963E-3,-2.199999988E-3,6.599999964E-3
5.463809455E1,-6.874999963E-3,-2.199999988E-3,6.599999964E-3
5.465809455E1,-8.662499487E-3,-1.498750038E-2,4.619999975E-2
5.467809455E1,-8.662499487E-3,-1.498750038E-2,4.619999975E-2
5.469809455E1,-9.074999951E-3,-1.814999990E-2,4.771250114E-2
5.471809455E1,-9.074999951E-3,-1.814999990E-2,4.771250114E-2
5.473809455E1,-9.074999951E-3,-1.814999990E-2,4.771250114E-2
5.475809455E1,-8.387500420E-3,-1.773750037E-2,5.981250107E-2
5.477809455E1,-8.387500420E-3,-1.773750037E-2,5.981250107E-2
5.479809455E1,-9.762499481E-3,-1.746249944E-2,7.782500237E-2
5.481809455E1,-9.762499481E-3,-1.746249944E-2,7.782500237E-2
5.483809455E1,-1.251249947E-2,-5.912499968E-3,4.743750021E-2
5.485809455E1,-1.251249947E-2,-5.912499968E-3,4.743750021E-2
5.487809455E1,-1.251249947E-2,-5.912499968E-3,4.743750021E-2
5.489809455E1,-1.457499992E-2,2.474999987E-3,2.722499892E-2
5.491809455E1,-1.457499992E-2,2.474999987E-3,2.722499892E-2
5.493809455E1,-1.457499992E-2,2.474999987E-3,2.722499892E-2
5.495809455E1,-6.737499963E-3,7.149999961E-3,6.874999963E-3
5.497809455E1,-6.737499963E-3,7.149999961E-3,6.874999963E-3
5.499809455E1,-1.237499993E-3,7.974999957E-3,-1.113750041E-2
5.501809455E1,-1.237499993E-3,7.974999957E-3,-1.113750041E-2
5.503809455E1,-1.237499993E-3,7.974999957E-3,-1.113750041E-2
5.505809455E1,-1.237499993E-3,7.974999957E-3,-1.113750041E-2
5.507809455E1,-1.237499993E-3,7.974999957E-3,-1.113750041E-2
5.509809455E1,1.402499992E-2,1.196249947E-2,-6.998749822E-2
5.511809455E1,1.402499992E-2,1.196249947E-2,-6.998749822E-2
5.513809455E1,8.249999955E-3,-1.099999994E-3,-3.547500074E-2
5.515809455E1,8.249999955E-3,-1.099999994E-3,-3.547500074E-2
5.517809455E1,8.249999955E-3,-1.099999994E-3,-3.547500074E-2
5.517809455E1,3.437499981E-3,-1.237499993E-3,-2.364999987E-2
5.521809455E1,3.437499981E-3,-1.237499993E-3,-2.364999987E-2
5.523809455E1,2.749999985E-4,8.249999955E-4,-1.828750037E-2
5.525809455E1,2.749999985E-4,8.249999955E-4,-1.828750037E-2
5.527809455E1,2.749999985E-4,8.249999955E-4,-1.828750037E-2
5.529809455E1,2.749999985E-4,8.249999955E-4,-1.828750037E-2
5.531809455E1,2.749999985E-4,8.249999955E-4,-1.828750037E-2
5.533809455E1,1.237499993E-3,-1.581249945E-2,2.158750035E-2
5.535809455E1,1.237499993E-3,-1.581249945E-2,2.158750035E-2
5.537809455E1,4.674999975E-3,-2.474999987E-3,-1.746249944E-2
5.539809455E1,4.674999975E-3,-2.474999987E-3,-1.746249944E-2
5.541809455E1,6.049999967E-3,1.512499992E-3,-2.364999987E-2
5.543809455E1,6.049999967E-3,1.512499992E-3,-2.364999987E-2
5.545809455E1,6.049999967E-3,1.512499992E-3,-2.364999987E-2
5.547809455E1,7.149999961E-3,2.474999987E-3,-6.049999967E-3
5.549809455E1,7.149999961E-3,2.474999987E-3,-6.049999967E-3
5.551809455E1,1.924999990E-3,4.124999978E-3,-1.113750041E-2
5.553809455E1,1.924999990E-3,4.124999978E-3,-1.113750041E-2
5.555809455E1,1.924999990E-3,4.124999978E-3,-1.113750041E-2
5.557809455E1,-1.924999990E-3,8.937500417E-3,3.574999981E-3
5.559809455E1,-1.924999990E-3,8.937500417E-3,3.574999981E-3
5.561809455E1,-4.674999975E-3,2.749999985E-3,2.804999985E-2
5.563809455E1,-4.674999975E-3,2.749999985E-3,2.804999985E-2
5.565809455E1,-4.674999975E-3,2.749999985E-3,2.804999985E-2
5.567809455E1,-4.812499974E-3,-6.874999963E-4,3.024999984E-2
5.569809455E1,-4.812499974E-3,-6.874999963E-4,3.024999984E-2
5.571809455E1,-0.000000000E0,-4.537499975E-3,2.901249938E-2
5.573809455E1,-0.000000000E0,-4.537499975E-3,2.901249938E-2
5.575809455E1,-3.024999984E-3,-1.347499993E-2,5.307500064E-2
5.577809455E1,-3.024999984E-3,-1.347499993E-2,5.307500064E-2
5.579809455E1,-3.024999984E-3,-1.347499993E-2,5.307500064E-2
5.581809455E1,1.649999991E-3,-1.581249945E-2,3.767500073E-2
5.583809455E1,1.649999991E-3,-1.581249945E-2,3.767500073E-2
5.585809455E1,3.162499983E-3,-7.562499959E-3,2.199999988E-3
5.587809455E1,3.162499983E-3,-7.562499959E-3,2.199999988E-3
5.589809455E1,3.162499983E-3,-7.562499959E-3,2.199999988E-3
5.591809455E1,5.912499968E-3,-1.374999993E-4,-1.993750036E-2
5.593809455E1,5.912499968E-3,-1.374999993E-4,-1.993750036E-2
5.595809455E1,6.049999967E-3,3.024999984E-3,-4.221250117E-2
5.597809455E1,6.049999967E-3,3.024999984E-3,-4.221250117E-2
5.599809455E1,7.837500423E-3,7.424999960E-3,-5.719999969E-2
5.601809455E1,7.837500423E-3,7.424999960E-3,-5.719999969E-2
5.603809455E1,7.837500423E-3,7.424999960E-3,-5.719999969E-2
5.605809455E1,4.399999976E-3,1.154999994E-2,-4.647500068E-2
5.607809455E1,4.399999976E-3,1.154999994E-2,-4.647500068E-2
5.609809455E1,2.062499989E-3,1.732499897E-2,-3.024999984E-2
5.611809455E1,2.062499989E-3,1.732499897E-2,-3.024999984E-2
5.613809455E1,2.062499989E-3,1.732499897E-2,-3.024999984E-2
5.615809455E1,5.499999970E-4,1.003750041E-2,-4.262499977E-3
5.617809455E1,5.499999970E-4,1.003750041E-2,-4.262499977E-3
5.619809455E1,-2.062499989E-3,8.249999955E-3,1.897500083E-2
5.621809455E1,-2.062499989E-3,8.249999955E-3,1.897500083E-2
5.623809455E1,-2.062499989E-3,8.249999955E-3,1.897500083E-2
5.625809455E1,-5.912499968E-3,-2.337499987E-3,4.111250117E-2
5.627809455E1,-5.912499968E-3,-2.337499987E-3,4.111250117E-2
5.629809455E1,-7.562499959E-3,-8.799999952E-3,3.602499887E-2
5.631809455E1,-7.562499959E-3,-8.799999952E-3,3.602499887E-2
5.633809455E1,-3.299999982E-3,-1.099999994E-2,1.237499993E-2
5.635809455E1,-3.299999982E-3,-1.099999994E-2,1.237499993E-2
5.637809455E1,-9.624999948E-4,-6.049999967E-3,-1.333750039E-2
5.639809455E1,-9.624999948E-4,-6.049999967E-3,-1.333750039E-2
5.641809455E1,-9.624999948E-4,-6.049999967E-3,-1.333750039E-2
5.643809455E1,3.574999981E-3,6.187499966E-3,-4.455000162E-2
5.645809455E1,3.574999981E-3,6.187499966E-3,-4.455000162E-2
5.647809455E1,6.049999967E-3,1.072499994E-2,-4.523750022E-2
5.649809455E1,6.049999967E-3,1.072499994E-2,-4.523750022E-2
5.651809455E1,6.049999967E-3,1.072499994E-2,-4.523750022E-2
5.653809455E1,1.058750041E-2,1.058750041E-2,-2.736249939E-2
5.655809455E1,1.058750041E-2,1.058750041E-2,-2.736249939E-2
5.657809455E1,2.199999988E-3,4.674999975E-3,4.537499975E-3
5.659809455E1,2.199999988E-3,4.674999975E-3,4.537499975E-3
5.661809455E1,2.199999988E-3,4.674999975E-3,4.537499975E-3
5.663809455E1,-7.974999957E-3,-1.086249948E-2,6.476250291E-2
5.665809455E1,-7.974999957E-3,-1.086249948E-2,6.476250291E-2
5.667809455E1,-9.624999948E-3,-9.899999946E-3,5.417500064E-2
5.669809455E1,-9.624999948E-3,-9.899999946E-3,5.417500064E-2
5.671809455E1,-9.624999948E-3,-9.899999946E-3,5.417500064E-2
5.673809455E1,-6.049999967E-3,-8.662499487E-3,2.997500077E-2
5.675809455E1,-6.049999967E-3,-8.662499487E-3,2.997500077E-2
5.677809455E1,-4.674999975E-3,-1.017499994E-2,6.462499965E-3
5.679809455E1,-4.674999975E-3,-1.017499994E-2,6.462499965E-3
5.681809455E1,-1.237499993E-3,3.162499983E-3,-1.512499992E-2
5.683809455E1,-1.237499993E-3,3.162499983E-3,-1.512499992E-2
5.685809455E1,-1.237499993E-3,3.162499983E-3,-1.512499992E-2
5.687809455E1,1.649999991E-3,2.144999988E-2,-2.227500081E-2
5.689809455E1,1.649999991E-3,2.144999988E-2,-2.227500081E-2
5.691809455E1,-2.062499989E-3,6.462499965E-3,-1.374999993E-3
5.693809455E1,-2.062499989E-3,6.462499965E-3,-1.374999993E-3
5.695809455E1,-2.062499989E-3,6.462499965E-3,-1.374999993E-3
5.697809455E1,-8.249999955E-4,7.562499959E-3,-1.058750041E-2
5.699809455E1,-8.249999955E-4,7.562499959E-3,-1.058750041E-2
5.701809455E1,1.374999993E-3,5.912499968E-3,-1.979999989E-2
5.703809455E1,1.374999993E-3,5.912499968E-3,-1.979999989E-2
5.705809455E1,5.499999970E-4,-1.168750040E-2,-1.319999993E-2
5.707809455E1,5.499999970E-4,-1.168750040E-2,-1.319999993E-2
5.709809455E1,5.499999970E-4,-1.168750040E-2,-1.319999993E-2
5.711809455E1,2.337499987E-3,-1.361249946E-2,-2.749999985E-4
5.713809455E1,2.337499987E-3,-1.361249946E-2,-2.749999985E-4
5.715809455E1,9.762499481E-3,-6.324999966E-3,-1.127499994E-2
5.717809455E1,9.762499481E-3,-6.324999966E-3,-1.127499994E-2
5.719809455E1,9.762499481E-3,-6.324999966E-3,-1.127499994E-2
5.721809455E1,7.974999957E-3,2.612499986E-3,-3.464999795E-2
5.723809455E1,7.974999957E-3,2.612499986E-3,-3.464999795E-2
5.725809455E1,8.249999955E-3,4.812499974E-3,-3.341250122E-2
5.727809455E1,8.249999955E-3,4.812499974E-3,-3.341250122E-2
5.729809455E1,1.003750041E-2,8.112499490E-3,-4.166249931E-2
5.731809455E1,1.003750041E-2,8.112499490E-3,-4.166249931E-2
5.733809455E1,1.003750041E-2,8.112499490E-3,-4.166249931E-2
5.735809455E1,7.699999958E-3,9.899999946E-3,-4.661250114E-2
5.737809455E1,7.699999958E-3,9.899999946E-3,-4.661250114E-2
5.739809455E1,-2.337499987E-3,1.099999994E-2,-8.112499490E-3
5.741809455E1,-2.337499987E-3,1.099999994E-2,-8.112499490E-3
5.743809455E1,-2.337499987E-3,1.099999994E-2,-8.112499490E-3
5.745809455E1,-4.812499974E-3,5.499999970E-4,3.506249934E-2
5.747809455E1,-4.812499974E-3,5.499999970E-4,3.506249934E-2
5.749809455E1,-9.349999949E-3,-1.649999991E-3,5.101250112E-2
5.751809455E1,-9.349999949E-3,-1.649999991E-3,5.101250112E-2
5.753809455E1,-1.498750038E-2,-2.612499986E-3,4.702499881E-2
5.755809455E1,-1.498750038E-2,-2.612499986E-3,4.702499881E-2
5.757809455E1,-1.498750038E-2,-2.612499986E-3,4.702499881E-2
5.759809455E1,-8.799999952E-3,-4.537499975E-3,4.413750023E-2
5.761809455E1,-8.799999952E-3,-4.537499975E-3,4.413750023E-2
5.763809455E1,3.299999982E-3,-7.837500423E-3,2.639999986E-2
5.765809455E1,3.299999982E-3,-7.837500423E-3,2.639999986E-2
5.767809455E1,3.299999982E-3,-7.837500423E-3,2.639999986E-2
5.769809455E1,5.499999970E-4,-1.374999993E-4,8.387500420E-3
5.771809455E1,5.499999970E-4,-1.374999993E-4,8.387500420E-3
5.773809455E1,-9.349999949E-3,1.402499992E-2,4.221250117E-2
5.775809455E1,-9.349999949E-3,1.402499992E-2,4.221250117E-2
5.777809455E1,-5.912499968E-3,8.937500417E-3,2.846249938E-2
5.779809455E1,-5.912499968E-3,8.937500417E-3,2.846249938E-2
5.781809455E1,-5.912499968E-3,8.937500417E-3,2.846249938E-2
5.783809455E1,-4.949999973E-3,1.017499994E-2,-6.324999966E-3
5.785809455E1,-4.949999973E-3,1.017499994E-2,-6.324999966E-3
5.787809455E1,-4.674999975E-3,1.058750041E-2,-7.424999960E-3
5.789809455E1,-4.674999975E-3,1.058750041E-2,-7.424999960E-3
5.791809455E1,-4.674999975E-3,1.058750041E-2,-7.424999960E-3
5.793809455E1,5.912499968E-3,1.196249947E-2,-3.451250121E-2
5.795809455E1,5.912499968E-3,1.196249947E-2,-3.451250121E-2
5.797809455E1,1.581249945E-2,-9.624999948E-4,-8.291249722E-2
5.799809455E1,1.581249945E-2,-9.624999948E-4,-8.291249722E-2
5.801809455E1,1.581249945E-2,-9.624999948E-4,-8.291249722E-2
5.803809455E1,1.471249945E-2,7.699999958E-3,-7.466249913E-2
5.805809455E1,1.471249945E-2,7.699999958E-3,-7.466249913E-2
5.807809455E1,1.031249948E-2,1.319999993E-2,-5.513750017E-2
5.809809455E1,1.031249948E-2,1.319999993E-2,-5.513750017E-2
5.811809455E1,1.168750040E-2,7.699999958E-3,-3.932499886E-2
5.813809455E1,1.168750040E-2,7.699999958E-3,-3.932499886E-2
5.815809455E1,1.168750040E-2,7.699999958E-3,-3.932499886E-2
5.817809455E1,3.299999982E-3,-2.199999988E-3,2.557500079E-2
5.819809455E1,3.299999982E-3,-2.199999988E-3,2.557500079E-2
5.821809455E1,-4.262499977E-3,-1.306249946E-2,7.864999771E-2
5.823809455E1,-4.262499977E-3,-1.306249946E-2,7.864999771E-2
5.825809455E1,-5.224999972E-3,-1.993750036E-2,7.012499869E-2
5.827809455E1,-5.224999972E-3,-1.993750036E-2,7.012499869E-2
5.829809455E1,-5.224999972E-3,-1.993750036E-2,7.012499869E-2
5.831809455E1,1.787499990E-3,-1.457499992E-2,5.376249924E-2
5.833809455E1,1.787499990E-3,-1.457499992E-2,5.376249924E-2
5.835809455E1,-6.874999963E-4,-8.799999952E-3,3.272499889E-2
5.837809455E1,-6.874999963E-4,-8.799999952E-3,3.272499889E-2
5.839809455E1,-6.874999963E-4,-8.799999952E-3,3.272499889E-2
5.841809455E1,-6.462499965E-3,-3.987499978E-3,-1.044999994E-2
5.843809455E1,-6.462499965E-3,-3.987499978E-3,-1.044999994E-2
5.845809455E1,-6.874999963E-4,6.874999963E-3,-3.464999795E-2
5.847809455E1,-6.874999963E-4,6.874999963E-3,-3.464999795E-2
5.849809455E1,-6.874999963E-4,6.874999963E-3,-3.464999795E-2
5.851809455E1,-6.874999963E-4,1.072499994E-2,-1.388750039E-2
5.853809455E1,-6.874999963E-4,1.072499994E-2,-1.388750039E-2
5.855809455E1,0.000000000E0,0.000000000E0,0.000000000E0
5.857809455E1,0.000000000E0,0.000000000E0,0.000000000E0
5.859809455E1,-5.224999972E-3,-1.787499990E-3,-4.262499977E-3
5.861809455E1,-5.224999972E-3,-1.787499990E-3,-4.262499977E-3
5.863809455E1,-5.224999972E-3,-1.787499990E-3,-4.262499977E-3
5.865809455E1,-3.574999981E-3,-3.849999979E-3,4.537499975E-3
5.867809455E1,-3.574999981E-3,-3.849999979E-3,4.537499975E-3
5.869809455E1,8.249999955E-4,-6.049999967E-3,-1.429999992E-2
5.871809455E1,8.249999955E-4,-6.049999967E-3,-1.429999992E-2
5.873809455E1,8.249999955E-4,-6.049999967E-3,-1.429999992E-2
5.875809455E1,-2.749999985E-4,-1.374999993E-4,-6.874999963E-3
5.877809455E1,-2.749999985E-4,-1.374999993E-4,-6.874999963E-3
5.879809455E1,-4.949999973E-3,2.199999988E-3,2.447500080E-2
5.881809455E1,-4.949999973E-3,2.199999988E-3,2.447500080E-2
5.883809455E1,-5.087499972E-3,-1.512499992E-3,3.107500076E-2
5.885809455E1,-5.087499972E-3,-1.512499992E-3,3.107500076E-2
5.887809455E1,-5.087499972E-3,-1.512499992E-3,3.107500076E-2
5.889809455E1,-4.537499975E-3,2.199999988E-3,2.681249939E-2
5.891809455E1,-4.537499975E-3,2.199999988E-3,2.681249939E-2
5.893809455E1,-5.499999970E-3,5.362499971E-3,3.602499887E-2
5.895809455E1,-5.499999970E-3,5.362499971E-3,3.602499887E-2
5.897809455E1,-3.162499983E-3,4.124999978E-3,1.086249948E-2
5.899809455E1,-3.162499983E-3,4.124999978E-3,1.086249948E-2
5.901809455E1,-3.162499983E-3,4.124999978E-3,1.086249948E-2
5.903809455E1,-1.237499993E-3,4.262499977E-3,-1.966249943E-2
5.905809455E1,-1.237499993E-3,4.262499977E-3,-1.966249943E-2
5.907809455E1,-1.237499993E-3,4.262499977E-3,-1.966249943E-2
5.909809455E1,-5.499999970E-4,6.737499963E-3,-4.097500071E-2
5.911809455E1,-5.499999970E-4,6.737499963E-3,-4.097500071E-2
5.913809455E1,-2.887499984E-3,1.512499992E-3,-2.956249937E-2
5.915809455E1,-2.887499984E-3,1.512499992E-3,-2.956249937E-2
5.917809455E1,-4.537499975E-3,3.162499983E-3,-3.203750029E-2
5.919809455E1,-4.537499975E-3,3.162499983E-3,-3.203750029E-2
5.921809455E1,-4.537499975E-3,3.162499983E-3,-3.203750029E-2
5.923809455E1,-2.612499986E-3,6.049999967E-3,-1.567500085E-2
5.925809455E1,-2.612499986E-3,6.049999967E-3,-1.567500085E-2
5.927809455E1,-3.987499978E-3,8.937500417E-3,8.524999954E-3
5.929809455E1,-3.987499978E-3,8.937500417E-3,8.524999954E-3
5.931809455E1,-3.987499978E-3,8.937500417E-3,8.524999954E-3
5.933809455E1,-4.674999975E-3,5.912499968E-3,1.801249944E-2
5.935809455E1,-4.674999975E-3,5.912499968E-3,1.801249944E-2
5.937809455E1,-1.512499992E-3,8.937500417E-3,1.498750038E-2
5.939809455E1,-1.512499992E-3,8.937500417E-3,1.498750038E-2
5.941809455E1,-1.512499992E-3,8.937500417E-3,1.498750038E-2
5.943809455E1,-1.512499992E-3,8.937500417E-3,1.498750038E-2
5.945809455E1,-1.512499992E-3,8.937500417E-3,1.498750038E-2
5.947809455E1,-1.237499993E-3,-9.212499484E-3,2.419999987E-2
5.949809455E1,-1.237499993E-3,-9.212499484E-3,2.419999987E-2
5.951809455E1,8.937500417E-3,-1.017499994E-2,5.637499969E-3
5.953809455E1,8.937500417E-3,-1.017499994E-2,5.637499969E-3
5.955809455E1,8.937500417E-3,-1.017499994E-2,5.637499969E-3
5.957809455E1,1.594999991E-2,-8.112499490E-3,-3.987499978E-3
5.959809455E1,1.594999991E-2,-8.112499490E-3,-3.987499978E-3
5.961809455E1,8.524999954E-3,-1.113750041E-2,-4.262499977E-3
5.963809455E1,8.524999954E-3,-1.113750041E-2,-4.262499977E-3
5.965809455E1,7.149999961E-3,8.249999955E-4,-3.808749840E-2
5.967809455E1,7.149999961E-3,8.249999955E-4,-3.808749840E-2
5.969809455E1,7.149999961E-3,8.249999955E-4,-3.808749840E-2
5.971809455E1,5.087499972E-3,8.249999955E-3,-4.262499884E-2
5.973809455E1,5.087499972E-3,8.249999955E-3,-4.262499884E-2
5.975809455E1,-2.474999987E-3,1.347499993E-2,-4.688749835E-2
5.977809455E1,-2.474999987E-3,1.347499993E-2,-4.688749835E-2
5.979809455E1,-2.474999987E-3,1.347499993E-2,-4.688749835E-2
5.981809455E1,-1.374999993E-4,1.457499992E-2,-4.991250113E-2
5.983809455E1,-1.374999993E-4,1.457499992E-2,-4.991250113E-2
5.985809455E1,2.612499986E-3,1.622499898E-2,-4.551250115E-2
5.987809455E1,2.612499986E-3,1.622499898E-2,-4.551250115E-2
5.989809455E1,5.637499969E-3,8.799999952E-3,-1.567500085E-2
5.991809455E1,5.637499969E-3,8.799999952E-3,-1.567500085E-2
5.993809455E1,5.637499969E-3,8.799999952E-3,-1.567500085E-2
5.995809455E1,1.622499898E-2,4.399999976E-3,-8.662499487E-3
5.997809455E1,1.622499898E-2,4.399999976E-3,-8.662499487E-3
5.999809455E1,7.562499959E-3,-2.474999987E-3,5.637499969E-3
6.001809455E1,7.562499959E-3,-2.474999987E-3,5.637499969E-3
6.003809455E1,7.562499959E-3,-2.474999987E-3,5.637499969E-3
6.005809455E1,-7.287499961E-3,-8.112499490E-3,4.015000165E-2
6.007809455E1,-7.287499961E-3,-8.112499490E-3,4.015000165E-2
6.009809455E1,-9.762499481E-3,-1.031249948E-2,4.757500067E-2
6.011809455E1,-9.762499481E-3,-1.031249948E-2,4.757500067E-2
6.013809455E1,-9.762499481E-3,-1.031249948E-2,4.757500067E-2
6.015809455E1,-6.324999966E-3,-1.869999990E-2,6.270000339E-2
6.017809455E1,-6.324999966E-3,-1.869999990E-2,6.270000339E-2
6.019809455E1,-9.074999951E-3,-2.144999988E-2,7.686249912E-2
6.021809455E1,-9.074999951E-3,-2.144999988E-2,7.686249912E-2
6.023809455E1,-1.636249945E-2,-1.581249945E-2,5.224999785E-2
6.025809455E1,-1.636249945E-2,-1.581249945E-2,5.224999785E-2
6.027809455E1,-1.636249945E-2,-1.581249945E-2,5.224999785E-2
6.029809455E1,-7.974999957E-3,-9.487500414E-3,2.516249940E-2
6.031809455E1,-7.974999957E-3,-9.487500414E-3,2.516249940E-2
6.033809455E1,-5.912499968E-3,-1.237499993E-3,7.699999958E-3
6.035809455E1,-5.912499968E-3,-1.237499993E-3,7.699999958E-3
6.037809455E1,-5.912499968E-3,-1.237499993E-3,7.699999958E-3
6.039809455E1,-1.457499992E-2,4.262499977E-3,8.937500417E-3
6.041809455E1,-1.457499992E-2,4.262499977E-3,8.937500417E-3
6.043809455E1,-1.196249947E-2,4.812499974E-3,-8.249999955E-4
6.045809455E1,-1.196249947E-2,4.812499974E-3,-8.249999955E-4
6.047809455E1,-8.249999955E-4,8.112499490E-3,-2.144999988E-2
6.049809455E1,-8.249999955E-4,8.112499490E-3,-2.144999988E-2
6.051809455E1,-8.249999955E-4,8.112499490E-3,-2.144999988E-2
6.053809455E1,3.162499983E-3,2.749999985E-3,-1.911249943E-2
6.055809455E1,3.162499983E-3,2.749999985E-3,-1.911249943E-2
6.057809455E1,8.387500420E-3,9.624999948E-4,-1.897500083E-2
6.059809455E1,8.387500420E-3,9.624999948E-4,-1.897500083E-2
6.061809455E1,8.387500420E-3,9.624999948E-4,-1.897500083E-2
6.063809455E1,6.049999967E-3,9.624999948E-4,-3.368749842E-2
6.065809455E1,6.049999967E-3,9.624999948E-4,-3.368749842E-2
6.067809455E1,6.737499963E-3,1.113750041E-2,-6.159999967E-2
6.069809455E1,6.737499963E-3,1.113750041E-2,-6.159999967E-2
6.071809455E1,6.737499963E-3,1.113750041E-2,-6.159999967E-2
6.073809455E1,6.737499963E-3,1.113750041E-2,-6.159999967E-2
6.075809455E1,6.737499963E-3,1.113750041E-2,-6.159999967E-2
6.077809455E1,1.374999993E-3,1.347499993E-2,-4.413750023E-2
6.079809455E1,1.374999993E-3,1.347499993E-2,-4.413750023E-2
6.081809455E1,-3.849999979E-3,4.124999978E-4,8.937500417E-3
