Time (s),ax,ay,az,gx,gy,gz
53.17809455,1.189950109,2.173050165,-9.234000206,0.007699999958,0.00742499996,-0.04509999976
53.19809455,1.189950109,2.173050165,-9.234000206,0.007699999958,0.00742499996,-0.04509999976
53.21809455,1.209000111,2.154000044,-9.234000206,0.002199999988,0.0006874999963,-0.004262499977
53.23809455,1.209000111,2.154000044,-9.234000206,0.002199999988,0.0006874999963,-0.004262499977
53.25809455,1.15200007,2.2120502,-9.214950562,-0.01072499994,-0.001512499992,0.008524999954
53.27809455,1.15200007,2.2120502,-9.214950562,-0.01072499994,-0.001512499992,0.008524999954
53.29809455,1.15200007,2.2120502,-9.214950562,-0.01072499994,-0.001512499992,0.008524999954
53.31809455,1.228050113,2.097000122,-9.234000206,-0.01264999993,0.002887499984,0.0175999999
53.33809455,1.228050113,2.097000122,-9.234000206,-0.01264999993,0.002887499984,0.0175999999
53.35809455,1.248000026,2.116050005,-9.234000206,-0.005087499972,-0.01031249948,0.06063750014
53.37809455,1.248000026,2.116050005,-9.234000206,-0.005087499972,-0.01031249948,0.06063750014
53.39809455,1.248000026,2.116050005,-9.234000206,-0.005087499972,-0.01031249948,0.06063750014
53.41809455,1.209000111,2.191950083,-9.195000648,0.005774999969,-0.01237499993,0.06008749828
53.43809455,1.209000111,2.191950083,-9.195000648,0.005774999969,-0.01237499993,0.06008749828
53.45809455,1.228050113,2.134950161,-9.253050804,0.00838750042,-0.001512499992,0.004674999975
53.47809455,1.228050113,2.134950161,-9.253050804,0.00838750042,-0.001512499992,0.004674999975
53.49809455,1.209000111,2.191950083,-9.214950562,0.01209999993,0.002337499987,-0.003987499978
53.51809455,1.209000111,2.191950083,-9.214950562,0.01209999993,0.002337499987,-0.003987499978
53.53809455,1.228050113,2.191950083,-9.253050804,0.009624999948,0.01154999994,-0.01429999992
53.55809455,1.209000111,2.154000044,-9.253050804,0.009624999948,0.01154999994,-0.01429999992
53.57809455,1.209000111,2.154000044,-9.253050804,0.009624999948,0.01154999994,-0.01429999992
53.59809455,1.209000111,2.173050165,-9.214950562,0.001237499993,0.01952499896,-0.05266249925
53.61809455,1.209000111,2.173050165,-9.214950562,0.001237499993,0.01952499896,-0.05266249925
53.63809455,1.189950109,2.173050165,-9.234000206,-0.008799999952,0.01636249945,-0.05362499878
53.65809455,1.209000111,2.154000044,-9.234000206,-0.008799999952,0.01636249945,-0.05362499878
53.67809455,1.209000111,2.154000044,-9.234000206,-0.008799999952,0.01636249945,-0.05362499878
53.69809455,1.228050113,2.154000044,-9.234000206,-0.002887499984,0.01154999994,-0.0503249988
53.71809455,1.228050113,2.154000044,-9.234000206,-0.002887499984,0.01154999994,-0.0503249988
53.73809455,1.228050113,2.154000044,-9.214950562,0.004124999978,0.007149999961,-0.03203750029
53.75809455,1.228050113,2.154000044,-9.214950562,0.004124999978,0.007149999961,-0.03203750029
53.77809455,1.228050113,2.154000044,-9.214950562,0.004124999978,0.007149999961,-0.03203750029
53.79809455,1.209000111,2.154000044,-9.214950562,0.003024999984,-0.001099999994,-0.01044999994
53.81809455,1.209000111,2.154000044,-9.214950562,0.003024999984,-0.001099999994,-0.01044999994
53.83809455,1.248000026,2.173050165,-9.234000206,-0.0002749999985,-0.004812499974,0.0001374999993
53.85809455,1.248000026,2.173050165,-9.234000206,-0.0002749999985,-0.004812499974,0.0001374999993
53.87809455,1.248000026,2.173050165,-9.234000206,-0.0002749999985,-0.004812499974,0.0001374999993
53.89809455,1.189950109,2.191950083,-9.234000206,0.0009624999948,-0.002887499984,-0.003849999979
53.91809455,1.189950109,2.191950083,-9.234000206,0.0009624999948,-0.002887499984,-0.003849999979
53.93809455,1.228050113,2.134950161,-9.195000648,0.002887499984,-0.004124999978,0.004812499974
53.95809455,1.228050113,2.134950161,-9.195000648,0.002887499984,-0.004124999978,0.004812499974
53.97809455,1.189950109,2.134950161,-9.234000206,0.0006874999963,-0.01306249946,0.0303875003
53.99809455,1.189950109,2.134950161,-9.234000206,0.0006874999963,-0.01306249946,0.0303875003
54.01809455,1.209000111,2.154000044,-9.214950562,0.003987499978,-0.01127499994,0.01966249943
54.03809455,1.209000111,2.134950161,-9.234000206,0.003987499978,-0.01127499994,0.01966249943
54.05809455,1.209000111,2.134950161,-9.234000206,0.003987499978,-0.01127499994,0.01966249943
54.07809455,1.209000111,2.154000044,-9.214950562,0.002887499984,-0.009762499481,0.02859999985
54.09809455,1.209000111,2.154000044,-9.214950562,0.002887499984,-0.009762499481,0.02859999985
54.11809455,1.248000026,2.173050165,-9.234000206,-0.00178749999,-0.002337499987,0.03011249937
54.13809455,1.209000111,2.2120502,-9.271950722,-0.00178749999,-0.002337499987,0.03011249937
54.17809455,1.171050072,2.191950083,-9.214950562,-0.01099999994,0.005637499969,-0.009349999949
54.19809455,1.171050072,2.191950083,-9.214950562,-0.01099999994,0.005637499969,-0.009349999949
54.21809455,1.248000026,2.097000122,-9.195000648,-0.002612499986,0.004262499977,-0.02887500077
54.23809455,1.248000026,2.097000122,-9.195000648,-0.002612499986,0.004262499977,-0.02887500077
54.25809455,1.248000026,2.097000122,-9.195000648,-0.002612499986,0.004262499977,-0.02887500077
54.27809455,1.228050113,2.173050165,-9.253050804,0.004124999978,0.007837500423,-0.02708750032
54.29809455,1.228050113,2.173050165,-9.253050804,0.004124999978,0.007837500423,-0.02708750032
54.31809455,1.189950109,2.154000044,-9.195000648,0.006324999966,0.01512499992,-0.02846249938
54.33809455,1.189950109,2.154000044,-9.195000648,0.006324999966,0.01512499992,-0.02846249938
54.35809455,1.189950109,2.154000044,-9.195000648,0.006324999966,0.01512499992,-0.02846249938
54.37809455,1.209000111,2.154000044,-9.214950562,0.009212499484,0.007012499962,-0.01979999989
54.39809455,1.209000111,2.154000044,-9.214950562,0.009212499484,0.007012499962,-0.01979999989
54.41809455,1.228050113,2.154000044,-9.253050804,0.01677500084,0.0004124999978,0.01237499993
54.43809455,1.228050113,2.154000044,-9.253050804,0.01677500084,0.0004124999978,0.01237499993
54.45809455,1.171050072,2.134950161,-9.234000206,0.00742499996,0.006462499965,0.01746249944
54.47809455,1.171050072,2.134950161,-9.234000206,0.00742499996,0.006462499965,0.01746249944
54.49809455,1.171050072,2.134950161,-9.234000206,0.00742499996,0.006462499965,0.01746249944
54.51809455,1.189950109,2.173050165,-9.253050804,-0.008662499487,0.00192499999,-0.009349999949
54.53809455,1.189950109,2.173050165,-9.253050804,-0.008662499487,0.00192499999,-0.009349999949
54.55809455,1.189950109,2.191950083,-9.214950562,-0.006599999964,0.001649999991,-0.0175999999
54.57809455,1.189950109,2.191950083,-9.214950562,-0.006599999964,0.001649999991,-0.0175999999
54.59809455,1.189950109,2.191950083,-9.214950562,-0.006599999964,0.001649999991,-0.0175999999
54.61809455,1.209000111,2.134950161,-9.214950562,-0.006874999963,-0.002199999988,0.006599999964
54.63809455,1.209000111,2.134950161,-9.214950562,-0.006874999963,-0.002199999988,0.006599999964
54.65809455,1.209000111,2.173050165,-9.234000206,-0.008662499487,-0.01498750038,0.04619999975
54.67809455,1.209000111,2.173050165,-9.234000206,-0.008662499487,-0.01498750038,0.04619999975
54.69809455,1.189950109,2.173050165,-9.214950562,-0.009074999951,-0.0181499999,0.04771250114
54.71809455,1.189950109,2.173050165,-9.214950562,-0.009074999951,-0.0181499999,0.04771250114
54.73809455,1.189950109,2.173050165,-9.214950562,-0.009074999951,-0.0181499999,0.04771250114
54.75809455,1.228050113,2.191950083,-9.234000206,-0.00838750042,-0.01773750037,0.05981250107
54.77809455,1.228050113,2.191950083,-9.234000206,-0.00838750042,-0.01773750037,0.05981250107
54.79809455,1.228050113,2.191950083,-9.234000206,-0.009762499481,-0.01746249944,0.07782500237
54.81809455,1.228050113,2.191950083,-9.234000206,-0.009762499481,-0.01746249944,0.07782500237
54.83809455,1.209000111,2.191950083,-9.234000206,-0.01251249947,-0.005912499968,0.04743750021
54.85809455,1.228050113,2.134950161,-9.253050804,-0.01251249947,-0.005912499968,0.04743750021
54.87809455,1.228050113,2.134950161,-9.253050804,-0.01251249947,-0.005912499968,0.04743750021
54.89809455,1.228050113,2.154000044,-9.234000206,-0.01457499992,0.002474999987,0.02722499892
54.91809455,1.228050113,2.154000044,-9.234000206,-0.01457499992,0.002474999987,0.02722499892
54.93809455,1.228050113,2.154000044,-9.234000206,-0.01457499992,0.002474999987,0.02722499892
54.95809455,1.189950109,2.173050165,-9.234000206,-0.006737499963,0.007149999961,0.006874999963
54.97809455,1.189950109,2.173050165,-9.234000206,-0.006737499963,0.007149999961,0.006874999963
54.99809455,1.171050072,2.154000044,-9.214950562,-0.001237499993,0.007974999957,-0.01113750041
55.01809455,1.171050072,2.154000044,-9.214950562,-0.001237499993,0.007974999957,-0.01113750041
55.03809455,1.171050072,2.154000044,-9.214950562,-0.001237499993,0.007974999957,-0.01113750041
55.05809455,1.171050072,2.154000044,-9.214950562,-0.001237499993,0.007974999957,-0.01113750041
55.07809455,1.171050072,2.154000044,-9.214950562,-0.001237499993,0.007974999957,-0.01113750041
55.09809455,1.171050072,2.173050165,-9.253050804,0.01402499992,0.01196249947,-0.06998749822
55.11809455,1.171050072,2.173050165,-9.253050804,0.01402499992,0.01196249947,-0.06998749822
55.13809455,1.189950109,2.2120502,-9.234000206,0.008249999955,-0.001099999994,-0.03547500074
55.15809455,1.189950109,2.2120502,-9.234000206,0.008249999955,-0.001099999994,-0.03547500074
55.17809455,1.228050113,2.191950083,-9.253050804,0.008249999955,-0.001099999994,-0.03547500074
55.21809455,1.228050113,2.173050165,-9.234000206,0.003437499981,-0.001237499993,-0.02364999987
55.23809455,1.228050113,2.134950161,-9.214950562,0.0002749999985,0.0008249999955,-0.01828750037
55.25809455,1.228050113,2.134950161,-9.214950562,0.0002749999985,0.0008249999955,-0.01828750037
55.27809455,1.228050113,2.134950161,-9.214950562,0.0002749999985,0.0008249999955,-0.01828750037
55.29809455,1.228050113,2.134950161,-9.214950562,0.0002749999985,0.0008249999955,-0.01828750037
55.31809455,1.228050113,2.134950161,-9.214950562,0.0002749999985,0.0008249999955,-0.01828750037
55.33809455,1.209000111,2.134950161,-9.253050804,0.001237499993,-0.01581249945,0.02158750035
55.35809455,1.209000111,2.134950161,-9.253050804,0.001237499993,-0.01581249945,0.02158750035
55.37809455,1.209000111,2.191950083,-9.195000648,0.004674999975,-0.002474999987,-0.01746249944
55.39809455,1.209000111,2.191950083,-9.195000648,0.004674999975,-0.002474999987,-0.01746249944
55.41809455,1.228050113,2.134950161,-9.234000206,0.006049999967,0.001512499992,-0.02364999987
55.43809455,1.248000026,2.134950161,-9.253050804,0.006049999967,0.001512499992,-0.02364999987
55.45809455,1.248000026,2.134950161,-9.253050804,0.006049999967,0.001512499992,-0.02364999987
55.47809455,1.189950109,2.191950083,-9.234000206,0.007149999961,0.002474999987,-0.006049999967
55.49809455,1.189950109,2.191950083,-9.234000206,0.007149999961,0.002474999987,-0.006049999967
55.51809455,1.209000111,2.154000044,-9.234000206,0.00192499999,0.004124999978,-0.01113750041
55.53809455,1.209000111,2.154000044,-9.234000206,0.00192499999,0.004124999978,-0.01113750041
55.55809455,1.209000111,2.154000044,-9.234000206,0.00192499999,0.004124999978,-0.01113750041
55.57809455,1.209000111,2.154000044,-9.214950562,-0.00192499999,0.008937500417,0.003574999981
55.59809455,1.209000111,2.154000044,-9.214950562,-0.00192499999,0.008937500417,0.003574999981
55.61809455,1.171050072,2.173050165,-9.253050804,-0.004674999975,0.002749999985,0.02804999985
55.63809455,1.171050072,2.173050165,-9.253050804,-0.004674999975,0.002749999985,0.02804999985
55.65809455,1.171050072,2.173050165,-9.253050804,-0.004674999975,0.002749999985,0.02804999985
55.67809455,1.209000111,2.173050165,-9.214950562,-0.004812499974,-0.0006874999963,0.03024999984
55.69809455,1.209000111,2.173050165,-9.214950562,-0.004812499974,-0.0006874999963,0.03024999984
55.71809455,1.228050113,2.154000044,-9.234000206,-0.0,-0.004537499975,0.02901249938
55.73809455,1.228050113,2.154000044,-9.234000206,-0.0,-0.004537499975,0.02901249938
55.75809455,1.189950109,2.191950083,-9.234000206,-0.003024999984,-0.01347499993,0.05307500064
55.77809455,1.189950109,2.191950083,-9.234000206,-0.003024999984,-0.01347499993,0.05307500064
55.79809455,1.189950109,2.191950083,-9.234000206,-0.003024999984,-0.01347499993,0.05307500064
55.81809455,1.209000111,2.154000044,-9.234000206,0.001649999991,-0.01581249945,0.03767500073
55.83809455,1.209000111,2.154000044,-9.234000206,0.001649999991,-0.01581249945,0.03767500073
55.85809455,1.228050113,2.154000044,-9.253050804,0.003162499983,-0.007562499959,0.002199999988
55.87809455,1.228050113,2.154000044,-9.253050804,0.003162499983,-0.007562499959,0.002199999988
55.89809455,1.228050113,2.154000044,-9.253050804,0.003162499983,-0.007562499959,0.002199999988
55.91809455,1.209000111,2.2120502,-9.214950562,0.005912499968,-0.0001374999993,-0.01993750036
55.93809455,1.209000111,2.2120502,-9.214950562,0.005912499968,-0.0001374999993,-0.01993750036
55.95809455,1.248000026,2.134950161,-9.234000206,0.006049999967,0.003024999984,-0.04221250117
55.97809455,1.248000026,2.134950161,-9.234000206,0.006049999967,0.003024999984,-0.04221250117
55.99809455,1.189950109,2.154000044,-9.214950562,0.007837500423,0.00742499996,-0.05719999969
56.01809455,1.189950109,2.154000044,-9.214950562,0.007837500423,0.00742499996,-0.05719999969
56.03809455,1.189950109,2.154000044,-9.214950562,0.007837500423,0.00742499996,-0.05719999969
56.05809455,1.228050113,2.173050165,-9.234000206,0.004399999976,0.01154999994,-0.04647500068
56.07809455,1.228050113,2.173050165,-9.234000206,0.004399999976,0.01154999994,-0.04647500068
56.09809455,1.248000026,2.154000044,-9.214950562,0.002062499989,0.01732499897,-0.03024999984
56.11809455,1.248000026,2.154000044,-9.214950562,0.002062499989,0.01732499897,-0.03024999984
56.13809455,1.248000026,2.154000044,-9.214950562,0.002062499989,0.01732499897,-0.03024999984
56.15809455,1.209000111,2.173050165,-9.234000206,0.000549999997,0.01003750041,-0.004262499977
56.17809455,1.209000111,2.173050165,-9.234000206,0.000549999997,0.01003750041,-0.004262499977
56.19809455,1.209000111,2.154000044,-9.234000206,-0.002062499989,0.008249999955,0.01897500083
56.21809455,1.209000111,2.154000044,-9.234000206,-0.002062499989,0.008249999955,0.01897500083
56.23809455,1.209000111,2.154000044,-9.234000206,-0.002062499989,0.008249999955,0.01897500083
56.25809455,1.189950109,2.154000044,-9.214950562,-0.005912499968,-0.002337499987,0.04111250117
56.27809455,1.189950109,2.154000044,-9.214950562,-0.005912499968,-0.002337499987,0.04111250117
56.29809455,1.189950109,2.173050165,-9.253050804,-0.007562499959,-0.008799999952,0.03602499887
56.31809455,1.189950109,2.173050165,-9.253050804,-0.007562499959,-0.008799999952,0.03602499887
56.33809455,1.189950109,2.173050165,-9.214950562,-0.003299999982,-0.01099999994,0.01237499993
56.35809455,1.189950109,2.173050165,-9.214950562,-0.003299999982,-0.01099999994,0.01237499993
56.37809455,1.209000111,2.173050165,-9.234000206,-0.0009624999948,-0.006049999967,-0.01333750039
56.39809455,1.209000111,2.154000044,-9.214950562,-0.0009624999948,-0.006049999967,-0.01333750039
56.41809455,1.209000111,2.154000044,-9.214950562,-0.0009624999948,-0.006049999967,-0.01333750039
56.43809455,1.209000111,2.173050165,-9.234000206,0.003574999981,0.006187499966,-0.04455000162
56.45809455,1.209000111,2.173050165,-9.234000206,0.003574999981,0.006187499966,-0.04455000162
56.47809455,1.209000111,2.154000044,-9.234000206,0.006049999967,0.01072499994,-0.04523750022
56.49809455,1.228050113,2.154000044,-9.234000206,0.006049999967,0.01072499994,-0.04523750022
56.51809455,1.228050113,2.154000044,-9.234000206,0.006049999967,0.01072499994,-0.04523750022
56.53809455,1.189950109,2.134950161,-9.195000648,0.01058750041,0.01058750041,-0.02736249939
56.55809455,1.189950109,2.134950161,-9.195000648,0.01058750041,0.01058750041,-0.02736249939
56.57809455,1.228050113,2.154000044,-9.234000206,0.002199999988,0.004674999975,0.004537499975
56.59809455,1.228050113,2.154000044,-9.234000206,0.002199999988,0.004674999975,0.004537499975
56.61809455,1.228050113,2.154000044,-9.234000206,0.002199999988,0.004674999975,0.004537499975
56.63809455,1.189950109,2.2120502,-9.214950562,-0.007974999957,-0.01086249948,0.06476250291
56.65809455,1.189950109,2.2120502,-9.214950562,-0.007974999957,-0.01086249948,0.06476250291
56.67809455,1.209000111,2.154000044,-9.214950562,-0.009624999948,-0.009899999946,0.05417500064
56.69809455,1.209000111,2.154000044,-9.214950562,-0.009624999948,-0.009899999946,0.05417500064
56.71809455,1.209000111,2.154000044,-9.214950562,-0.009624999948,-0.009899999946,0.05417500064
56.73809455,1.209000111,2.154000044,-9.234000206,-0.006049999967,-0.008662499487,0.02997500077
56.75809455,1.209000111,2.154000044,-9.234000206,-0.006049999967,-0.008662499487,0.02997500077
56.77809455,1.228050113,2.154000044,-9.214950562,-0.004674999975,-0.01017499994,0.006462499965
56.79809455,1.228050113,2.154000044,-9.214950562,-0.004674999975,-0.01017499994,0.006462499965
56.81809455,1.267050028,2.173050165,-9.195000648,-0.001237499993,0.003162499983,-0.01512499992
56.83809455,1.267050028,2.173050165,-9.195000648,-0.001237499993,0.003162499983,-0.01512499992
56.85809455,1.267050028,2.173050165,-9.195000648,-0.001237499993,0.003162499983,-0.01512499992
56.87809455,1.209000111,2.230950117,-9.234000206,0.001649999991,0.02144999988,-0.02227500081
56.89809455,1.209000111,2.230950117,-9.234000206,0.001649999991,0.02144999988,-0.02227500081
56.91809455,1.209000111,2.134950161,-9.234000206,-0.002062499989,0.006462499965,-0.001374999993
56.93809455,1.209000111,2.134950161,-9.234000206,-0.002062499989,0.006462499965,-0.001374999993
56.95809455,1.209000111,2.134950161,-9.234000206,-0.002062499989,0.006462499965,-0.001374999993
56.97809455,1.132950068,2.116050005,-9.214950562,-0.0008249999955,0.007562499959,-0.01058750041
